15:00:30	684128	700
15:00:31	684808	680
15:00:31	685504	696
15:00:32	686196	692
15:00:33	686892	696
15:00:33	687560	668
15:00:34	688232	672
15:00:35	688892	660
15:00:35	689568	676
15:00:36	690240	672
15:00:37	690872	632
15:00:37	691532	660
15:00:38	692160	628
15:00:39	692808	648
15:00:39	693436	628
15:00:40	694100	664
15:00:40	694764	664
15:00:41	695420	656
15:00:42	696084	664
15:00:42	696712	628
15:00:43	697328	616
15:00:44	697956	628
15:00:44	698588	632
15:00:45	699224	636
15:00:46	699848	624
15:00:46	700508	660
15:00:47	701188	680
15:00:48	701880	692
15:00:48	702652	772
15:00:49	703400	748
15:00:50	704128	728
15:00:51	704868	740
15:00:51	705608	740
15:00:52	706316	708
15:00:53	707020	704
15:00:53	707732	712
15:00:54	708388	656
15:00:55	709084	696
15:00:55	709752	668
15:00:56	710428	676
15:00:57	711112	684
15:00:57	711796	684
15:00:58	712492	696
15:00:59	713140	648
15:00:59	713804	664
15:01:00	714448	644
15:01:01	715100	652
15:01:01	715744	644
15:01:02	716388	644
15:01:03	717024	636
15:01:03	717640	616
15:01:04	718248	608
15:01:05	718868	620
15:01:05	719492	624
15:01:06	720136	644
15:01:06	720804	668
15:01:07	721460	656
15:01:08	722140	680
15:01:09	722840	700
15:01:09	723544	704
15:01:10	724252	708
15:01:11	724948	696
15:01:11	725644	696
15:01:12	726288	644
15:01:13	726944	656
15:01:13	727592	648
15:01:14	728240	648
15:01:15	728880	640
15:01:15	729512	632
15:01:16	730156	644
15:01:17	730816	660
15:01:17	731468	652
15:01:18	732092	624
15:01:18	732756	664
15:01:19	733400	644
15:01:20	734060	660
15:01:20	734776	716
15:01:21	735524	748
15:01:22	736288	764
15:01:23	737052	764
15:01:23	737776	724
15:01:24	738500	724
15:01:25	739216	716
15:01:26	739928	712
15:01:26	740612	684
15:01:27	741308	696
15:01:28	742004	696
15:01:28	742712	708
15:01:29	743396	684
15:01:30	744116	720
15:01:31	744848	732
15:01:31	745600	752
15:01:32	746356	756
15:01:33	747136	780
15:01:34	747908	772
15:01:34	748668	760
15:01:35	749428	760
15:01:36	750176	748
15:01:37	750924	748
15:01:37	751684	760
15:01:38	752436	752
15:01:39	753204	768
15:01:40	753972	768
15:01:40	754720	748
15:01:41	755480	760
15:01:42	756252	772
15:01:43	756988	736
15:01:43	757748	760
15:01:44	758520	772
15:01:45	759272	752
15:01:46	760040	768
15:01:47	760828	788
15:01:47	761584	756
15:01:48	762360	776
15:01:49	763144	784
15:01:50	763892	748
15:01:50	764664	772
15:01:51	765456	792
15:01:52	766216	760
15:01:53	767000	784
15:01:53	767780	780
15:01:54	768544	764
15:01:55	769320	776
15:01:56	770096	776
15:01:57	770864	768
15:01:57	771588	724
15:01:58	772288	700
15:01:59	772964	676
15:01:59	773620	656
15:02:00	774264	644
15:02:01	774928	664
15:02:01	775620	692
15:02:02	776392	772
15:02:03	777140	748
15:02:04	777928	788
15:02:04	778740	812
15:02:05	779520	780
15:02:06	780284	764
15:02:07	781052	768
15:02:08	781808	756
15:02:08	782548	740
15:02:09	783260	712
15:02:10	783964	704
15:02:10	784660	696
15:02:11	785348	688
15:02:12	785996	648
15:02:12	786672	676
15:02:13	787344	672
15:02:14	788016	672
15:02:14	788696	680
15:02:15	789356	660
15:02:16	790020	664
15:02:16	790704	684
15:02:17	791400	696
15:02:18	792096	696
15:02:18	792796	700
15:02:19	793456	660
15:02:20	794140	684
15:02:21	794832	692
15:02:21	795544	712
15:02:22	796256	712
15:02:23	796940	684
15:02:23	797632	692
15:02:24	798312	680
15:02:25	798984	672
15:02:25	799648	664
15:02:26	800292	644
15:02:27	800936	644
15:02:27	801588	652
15:02:28	802240	652
15:02:29	802860	620
15:02:29	803488	628
15:02:30	804132	644
15:02:30	804784	652
15:02:31	805448	664
15:02:32	806160	712
15:02:33	806892	732
15:02:33	807644	752
15:02:34	808404	760
15:02:35	809184	780
15:02:36	809976	792
15:02:36	810744	768
15:02:37	811492	748
15:02:38	812244	752
15:02:39	812972	728
15:02:39	813704	732
15:02:40	814436	732
15:02:41	815176	740
15:02:42	815896	720
15:02:42	816640	744
15:02:43	817372	732
15:02:44	818112	740
15:02:45	818848	736
15:02:45	819580	732
15:02:46	820316	736
15:02:47	821056	740
15:02:47	821764	708
15:02:48	822480	716
15:02:49	823204	724
15:02:50	823948	744
15:02:50	824660	712
15:02:51	825372	712
15:02:52	826104	732
15:02:53	826864	760
15:02:53	827592	728
15:02:54	828340	748
15:02:55	829064	724
15:02:55	829752	688
15:02:56	830444	692
15:02:57	831136	692
15:02:58	831856	720
15:02:58	832596	740
15:02:59	833312	716
15:03:00	834044	732
15:03:00	834800	756
15:03:01	835528	728
15:03:02	836256	728
15:03:03	836996	740
15:03:03	837728	732
15:03:04	838476	748
15:03:05	839252	776
15:03:06	840020	768
15:03:06	840772	752
15:03:07	841540	768
15:03:08	842320	780
15:03:09	843060	740
15:03:10	843824	764
15:03:10	844596	772
15:03:11	845316	720
15:03:12	846040	724
15:03:12	846772	732
15:03:13	847512	740
15:03:14	848260	748
15:03:15	849040	780
15:03:16	849828	788
15:03:16	850616	788
15:03:17	851460	844
15:03:18	852320	860
15:03:19	853124	804
15:03:20	853912	788
15:03:20	854700	788
15:03:21	855452	752
15:03:22	856192	740
15:03:23	856924	732
15:03:23	857668	744
15:03:24	858384	716
15:03:25	859120	736
15:03:26	859864	744
15:03:26	860592	728
15:03:27	861360	768
15:03:28	862144	784
15:03:29	862884	740
15:03:29	863652	768
15:03:30	864440	788
15:03:31	865240	800
15:03:32	866024	784
15:03:33	866832	808
15:03:33	867636	804
15:03:34	868404	768
15:03:35	869176	772
15:03:36	869936	760
15:03:36	870696	760
15:03:37	871456	760
15:03:38	872204	748
15:03:39	872964	760
15:03:39	873700	736
15:03:40	874428	728
15:03:41	875152	724
15:03:42	875864	712
15:03:42	876588	724
15:03:43	877312	724
15:03:44	878044	732
15:03:44	878804	760
15:03:45	879564	760
15:03:46	880304	740
15:03:47	881016	712
15:03:47	881708	692
15:03:48	882384	676
15:03:49	883052	668
15:03:49	883704	652
15:03:50	884340	636
15:03:51	884964	624
15:03:51	885588	624
15:03:52	886208	620
15:03:53	886820	612
15:03:53	887452	632
15:03:54	888080	628
15:03:54	888736	656
15:03:55	889384	648
15:03:56	890072	688
15:03:56	890760	688
15:03:57	891468	708
15:03:58	892192	724
15:03:59	892916	724
15:03:59	893644	728
15:04:00	894384	740
15:04:01	895120	736
15:04:02	895872	752
15:04:02	896636	764
15:04:03	897404	768
15:04:04	898160	756
15:04:05	898924	764
15:04:05	899692	768
15:04:06	900452	760
15:04:07	901232	780
15:04:08	902024	792
15:04:09	902816	792
15:04:09	903568	752
15:04:10	904348	780
15:04:11	905140	792
15:04:12	905916	776
15:04:12	906696	780
15:04:13	907492	796
15:04:14	908252	760
15:04:15	909036	784
15:04:16	909844	808
15:04:16	910636	792
15:04:17	911432	796
15:04:18	912212	780
15:04:19	912924	712
15:04:19	913636	712
15:04:20	914340	704
15:04:21	915000	660
15:04:21	915648	648
15:04:22	916312	664
15:04:23	916956	644
15:04:23	917592	636
15:04:24	918216	624
15:04:24	918804	588
15:04:25	919404	600
15:04:26	919992	588
15:04:26	920572	580
15:04:27	921164	592
15:04:27	921760	596
15:04:28	922388	628
15:04:29	923080	692
15:04:29	923800	720
15:04:30	924508	708
15:04:31	925224	716
15:04:32	925932	708
15:04:32	926600	668
15:04:33	927244	644
15:04:34	927884	640
15:04:34	928528	644
15:04:35	929188	660
15:04:36	929876	688
15:04:36	930608	732
15:04:37	931296	688
15:04:38	932012	716
15:04:38	932724	712
15:04:39	933432	708
15:04:40	934144	712
15:04:41	934836	692
15:04:41	935540	704
15:04:42	936256	716
15:04:43	936964	708
15:04:43	937688	724
15:04:44	938424	736
15:04:45	939160	736
15:04:46	939892	732
15:04:46	940604	712
15:04:47	941300	696
15:04:48	941952	652
15:04:48	942584	632
15:04:49	943216	632
15:04:50	943852	636
15:04:50	944524	672
15:04:51	945232	708
15:04:52	945932	700
15:04:52	946636	704
15:04:53	947320	684
15:04:54	947980	660
15:04:54	948688	708
15:04:55	949436	748
15:04:56	950208	772
15:04:57	950964	756
15:04:57	951696	732
15:04:58	952440	744
15:04:59	953192	752
15:05:00	953952	760
15:05:00	954680	728
15:05:01	955364	684
15:05:02	956012	648
15:05:02	956648	636
15:05:03	957268	620
15:05:04	957868	600
15:05:04	958472	604
15:05:05	959088	616
15:05:05	959688	600
15:05:06	960308	620
15:05:07	960920	612
15:05:07	961524	604
15:05:08	962120	596
15:05:08	962696	576
15:05:09	963272	576
15:05:10	963844	572
15:05:10	964416	572
15:05:11	964992	576
15:05:11	965564	572
15:05:12	966144	580
15:05:12	966732	588
15:05:13	967324	592
15:05:14	967948	624
15:05:14	968560	612
15:05:15	969196	636
15:05:16	969860	664
15:05:16	970548	688
15:05:17	971252	704
15:05:18	971928	676
15:05:18	972628	700
15:05:19	973304	676
15:05:20	973932	628
15:05:20	974564	632
15:05:21	975180	616
15:05:21	975784	604
15:05:22	976388	604
15:05:23	976996	608
15:05:23	977612	616
15:05:24	978284	672
15:05:25	979036	752
15:05:25	979800	764
15:05:26	980552	752
15:05:27	981308	756
15:05:28	982044	736
15:05:28	982796	752
15:05:29	983540	744
15:05:30	984276	736
15:05:31	985004	728
15:05:31	985716	712
15:05:32	986432	716
15:05:33	987144	712
15:05:34	987832	688
15:05:34	988532	700
15:05:35	989248	716
15:05:36	990000	752
15:05:36	990752	752
15:05:37	991480	728
15:05:38	992168	688
15:05:39	992832	664
15:05:39	993456	624
15:05:40	994076	620
15:05:40	994696	620
15:05:41	995324	628
15:05:42	995960	636
15:05:42	996608	648
15:05:43	997240	632
15:05:44	997868	628
15:05:44	998512	644
15:05:45	999172	660
15:05:46	999856	684
15:05:46	1000536	680
15:05:47	1001212	676
15:05:48	1001892	680
15:05:48	1002580	688
15:05:49	1003256	676
15:05:50	1003920	664
15:05:50	1004572	652
15:05:51	1005216	644
15:05:52	1005840	624
15:05:52	1006448	608
15:05:53	1007072	624
15:05:53	1007692	620
15:05:54	1008328	636
15:05:55	1009016	688
15:05:55	1009724	708
15:05:56	1010456	732
15:05:57	1011196	740
15:05:58	1011944	748
15:05:58	1012680	736
15:05:59	1013396	716
15:06:00	1014096	700
15:06:00	1014748	652
15:06:01	1015424	676
15:06:02	1016092	668
15:06:02	1016752	660
15:06:03	1017404	652
15:06:04	1018052	648
15:06:04	1018700	648
15:06:05	1019356	656
15:06:06	1020012	656
15:06:06	1020676	664
15:06:07	1021340	664
15:06:08	1022016	676
15:06:08	1022656	640
15:06:09	1023296	640
15:06:10	1023968	672
15:06:10	1024688	720
15:06:11	1025404	716
15:06:12	1026120	716
15:06:13	1026856	736
15:06:13	1027616	760
15:06:14	1028328	712
15:06:15	1029040	712
15:06:15	1029772	732
15:06:16	1030516	744
15:06:17	1031228	712
15:06:18	1031964	736
15:06:18	1032708	744
15:06:19	1033448	740
15:06:20	1034208	760
15:06:21	1034976	768
15:06:21	1035748	772
15:06:22	1036508	760
15:06:23	1037260	752
15:06:24	1037968	708
15:06:24	1038672	704
15:06:25	1039384	712
15:06:26	1040104	720
15:06:26	1040788	684
15:06:27	1041496	708
15:06:28	1042236	740
15:06:29	1043004	768
15:06:29	1043732	728
15:06:30	1044472	740
15:06:31	1045228	756
15:06:32	1045936	708
15:06:32	1046656	720
15:06:33	1047380	724
15:06:34	1048124	744
15:06:35	1048856	732
15:06:35	1049556	700
15:06:36	1050256	700
