18:00:42	586348	776
18:00:43	587132	784
18:00:44	587884	752
18:00:44	588652	768
18:00:45	589428	776
18:00:46	590220	792
18:00:47	590976	756
18:00:47	591752	776
18:00:48	592544	792
18:00:49	593344	800
18:00:50	594140	796
18:00:51	594892	752
18:00:51	595668	776
18:00:52	596428	760
18:00:53	597156	728
18:00:54	597916	760
18:00:54	598688	772
18:00:55	599468	780
18:00:56	600276	808
18:00:57	601092	816
18:00:58	601924	832
18:00:58	602796	872
18:00:59	603688	892
18:01:00	604540	852
18:01:01	605396	856
18:01:02	606252	856
18:01:03	607056	804
18:01:03	607876	820
18:01:04	608708	832
18:01:05	609504	796
18:01:06	610308	804
18:01:07	611060	752
18:01:07	611776	716
18:01:08	612452	676
18:01:09	613152	700
18:01:10	613888	736
18:01:10	614632	744
18:01:11	615420	788
18:01:12	616236	816
18:01:13	617036	800
18:01:13	617848	812
18:01:14	618656	808
18:01:15	619432	776
18:01:16	620280	848
18:01:17	621108	828
18:01:18	621888	780
18:01:18	622592	704
18:01:19	623272	680
18:01:20	623960	688
18:01:20	624672	712
18:01:21	625396	724
18:01:22	626136	740
18:01:23	626892	756
18:01:23	627660	768
18:01:24	628428	768
18:01:25	629204	776
18:01:26	629956	752
18:01:26	630704	748
18:01:27	631476	772
18:01:28	632260	784
18:01:29	633060	800
18:01:29	633868	808
18:01:30	634660	792
18:01:31	635460	800
18:01:32	636260	800
18:01:33	637052	792
18:01:33	637844	792
18:01:34	638632	788
18:01:35	639420	788
18:01:36	640220	800
18:01:37	641020	800
18:01:37	641800	780
18:01:38	642580	780
18:01:39	643364	784
18:01:40	644152	788
18:01:41	644920	768
18:01:41	645668	748
18:01:42	646436	768
18:01:43	647212	776
18:01:44	647980	768
18:01:44	648756	776
18:01:45	649524	768
18:01:46	650296	772
18:01:47	651044	748
18:01:47	651820	776
18:01:48	652608	788
18:01:49	653388	780
18:01:50	654140	752
18:01:51	654900	760
18:01:51	655648	748
18:01:52	656412	764
18:01:53	657192	780
18:01:54	658004	812
18:01:54	658828	824
18:01:55	659620	792
18:01:56	660432	812
18:01:57	661256	824
18:01:58	662084	828
18:01:59	662936	852
18:01:59	663772	836
18:02:00	664640	868
18:02:01	665492	852
18:02:02	666324	832
18:02:03	667112	788
18:02:04	667892	780
18:02:04	668664	772
18:02:05	669464	800
18:02:06	670252	788
18:02:07	671004	752
18:02:07	671784	780
18:02:08	672572	788
18:02:09	673368	796
18:02:10	674164	796
18:02:11	674980	816
18:02:11	675812	832
18:02:12	676604	792
18:02:13	677428	824
18:02:14	678260	832
18:02:15	679072	812
18:02:15	679852	780
18:02:16	680660	808
18:02:17	681476	816
18:02:18	682256	780
18:02:19	683060	804
18:02:19	683868	808
18:02:20	684688	820
18:02:21	685484	796
18:02:22	686280	796
18:02:23	687072	792
18:02:23	687816	744
18:02:24	688580	764
18:02:25	689344	764
18:02:26	690120	776
18:02:27	690892	772
18:02:27	691680	788
18:02:28	692476	796
18:02:29	693232	756
18:02:30	694016	784
18:02:30	694808	792
18:02:31	695596	788
18:02:32	696364	768
18:02:33	697140	776
18:02:34	697928	788
18:02:34	698692	764
18:02:35	699476	784
18:02:36	700256	780
18:02:37	701036	780
18:02:37	701872	836
18:02:38	702724	852
18:02:39	703560	836
18:02:40	704416	856
18:02:41	705268	852
18:02:42	706088	820
18:02:43	706916	828
18:02:43	707728	812
18:02:44	708496	768
18:02:45	709272	776
18:02:46	710044	772
18:02:46	710820	776
18:02:47	711604	784
18:02:48	712384	780
18:02:49	713172	788
18:02:50	713960	788
18:02:50	714776	816
18:02:51	715576	800
18:02:52	716388	812
18:02:53	717216	828
18:02:54	718052	836
18:02:54	718840	788
18:02:55	719652	812
18:02:56	720472	820
18:02:57	721272	800
18:02:58	722076	804
18:02:58	722868	792
18:02:59	723640	772
18:03:00	724416	776
18:03:01	725196	780
18:03:02	725996	800
18:03:02	726768	772
18:03:03	727556	788
18:03:04	728356	800
18:03:05	729176	820
18:03:06	729972	796
18:03:06	730788	816
18:03:07	731620	832
18:03:08	732428	808
18:03:09	733248	820
18:03:10	734040	792
18:03:10	734844	804
18:03:11	735644	800
18:03:12	736452	808
18:03:13	737276	824
18:03:14	738092	816
18:03:15	738884	792
18:03:15	739696	812
18:03:16	740504	808
18:03:17	741292	788
18:03:18	742092	800
18:03:19	742892	800
18:03:19	743668	776
18:03:20	744444	776
18:03:21	745212	768
18:03:22	745980	768
18:03:22	746704	724
18:03:23	747452	748
18:03:24	748200	748
18:03:25	748964	764
18:03:25	749724	760
18:03:26	750544	820
18:03:27	751388	844
18:03:28	752216	828
18:03:29	753080	864
18:03:30	753944	864
18:03:30	754772	828
18:03:31	755608	836
18:03:32	756448	840
18:03:33	757248	800
18:03:34	758052	804
18:03:34	758848	796
18:03:35	759656	808
18:03:36	760444	788
18:03:37	761252	808
18:03:38	762044	792
18:03:38	762844	800
18:03:39	763656	812
18:03:40	764468	812
18:03:41	765284	816
18:03:42	766128	844
18:03:43	766984	856
18:03:43	767804	820
18:03:44	768660	856
18:03:45	769512	852
18:03:46	770316	804
18:03:47	771140	824
18:03:48	771964	824
18:03:48	772756	792
18:03:49	773568	812
18:03:50	774352	784
18:03:51	775144	792
18:03:52	775968	824
18:03:52	776792	824
18:03:53	777556	764
18:03:54	778344	788
18:03:55	779108	764
18:03:55	779836	728
18:03:56	780556	720
18:03:57	781264	708
18:03:58	781940	676
18:03:58	782616	676
18:03:59	783280	664
18:04:00	783932	652
18:04:00	784560	628
18:04:01	785176	616
18:04:01	785776	600
18:04:02	786356	580
18:04:03	786928	572
18:04:03	787500	572
18:04:04	788060	560
18:04:04	788628	568
18:04:05	789208	580
18:04:05	789788	580
18:04:06	790380	592
18:04:07	791012	632
18:04:07	791780	768
18:04:08	792572	792
18:04:09	793376	804
18:04:10	794204	828
18:04:11	795060	856
18:04:12	795924	864
18:04:12	796780	856
18:04:13	797608	828
18:04:14	798404	796
18:04:15	799204	800
18:04:16	800004	800
18:04:16	800824	820
18:04:17	801652	828
18:04:18	802488	836
18:04:19	803276	788
18:04:20	804064	788
18:04:20	804844	780
18:04:21	805596	752
18:04:22	806344	748
18:04:23	807072	728
18:04:23	807808	736
18:04:24	808516	708
18:04:25	809244	728
18:04:26	810012	768
18:04:26	810792	780
18:04:27	811556	764
18:04:28	812344	788
18:04:29	813152	808
18:04:30	813964	812
18:04:30	814760	796
18:04:31	815576	816
18:04:32	816404	828
18:04:33	817192	788
18:04:34	818016	824
18:04:34	818832	816
18:04:35	819616	784
18:04:36	820420	804
18:04:37	821220	800
18:04:38	822020	800
18:04:38	822772	752
18:04:39	823516	744
18:04:40	824260	744
18:04:41	824992	732
18:04:41	825684	692
18:04:42	826340	656
18:04:43	827000	660
18:04:43	827700	700
18:04:44	828460	760
18:04:45	829204	744
18:04:46	829944	740
18:04:46	830740	796
18:04:47	831588	848
18:04:48	832376	788
18:04:49	833192	816
18:04:50	834028	836
18:04:50	834852	824
18:04:51	835676	824
18:04:52	836532	856
18:04:53	837368	836
18:04:54	838176	808
18:04:55	838992	816
18:04:55	839788	796
18:04:56	840588	800
18:04:57	841404	816
18:04:58	842208	804
18:04:59	843020	812
18:04:59	843804	784
18:05:00	844596	792
18:05:01	845408	812
18:05:02	846256	848
18:05:03	847152	896
18:05:04	847992	840
18:05:05	848888	896
18:05:05	849800	912
18:05:06	850720	920
18:05:07	851580	860
18:05:08	852448	868
18:05:09	853320	872
18:05:10	854140	820
18:05:11	854976	836
18:05:11	855792	816
18:05:12	856592	800
18:05:13	857408	816
18:05:14	858252	844
18:05:15	859092	840
18:05:16	859920	828
18:05:16	860784	864
18:05:17	861648	864
18:05:18	862472	824
18:05:19	863332	860
18:05:20	864188	856
18:05:21	865012	824
18:05:21	865868	856
18:05:22	866720	852
18:05:23	867564	844
18:05:24	868420	856
18:05:25	869280	860
18:05:26	870096	816
18:05:27	870952	856
18:05:27	871748	796
18:05:28	872568	820
18:05:29	873356	788
18:05:30	874140	784
18:05:31	874932	792
18:05:31	875756	824
18:05:32	876604	848
18:05:33	877428	824
18:05:34	878280	852
18:05:35	879124	844
18:05:36	879964	840
18:05:36	880796	832
18:05:37	881604	808
18:05:38	882428	824
18:05:39	883276	848
18:05:40	884140	864
18:05:41	884980	840
18:05:41	885856	876
18:05:42	886708	852
18:05:43	887540	832
18:05:44	888352	812
18:05:45	889156	804
18:05:46	889988	832
18:05:46	890804	816
18:05:47	891632	828
18:05:48	892452	820
18:05:49	893276	824
18:05:50	894072	796
18:05:50	894880	808
18:05:51	895716	836
18:05:52	896500	784
18:05:53	897304	804
18:05:54	898092	788
18:05:54	898868	776
18:05:55	899652	784
18:05:56	900384	732
18:05:57	901140	756
18:05:57	901860	720
18:05:58	902560	700
18:05:59	903288	728
18:06:00	904044	756
18:06:00	904832	788
18:06:01	905656	824
18:06:02	906492	836
18:06:03	907292	800
18:06:04	908120	828
18:06:05	908968	848
18:06:05	909808	840
18:06:06	910600	792
18:06:07	911428	828
18:06:08	912276	848
18:06:09	913100	824
18:06:10	913952	852
18:06:10	914828	876
18:06:11	915708	880
18:06:12	916548	840
18:06:13	917408	860
18:06:14	918268	860
18:06:15	919072	804
18:06:16	919908	836
18:06:16	920740	832
18:06:17	921548	808
18:06:18	922376	828
18:06:19	923180	804
18:06:20	924008	828
18:06:20	924840	832
18:06:21	925636	796
18:06:22	926452	816
18:06:23	927272	820
18:06:24	928088	816
18:06:25	928932	844
18:06:25	929792	860
18:06:26	930644	852
18:06:27	931508	864
18:06:28	932360	852
18:06:29	933204	844
18:06:30	933992	788
18:06:30	934804	812
18:06:31	935632	828
18:06:32	936432	800
18:06:33	937252	820
18:06:34	938040	788
18:06:34	938800	760
18:06:35	939532	732
18:06:36	940324	792
18:06:37	941072	748
18:06:37	941860	788
18:06:38	942648	788
18:06:39	943420	772
18:06:40	944200	780
18:06:41	945000	800
18:06:41	945740	740
18:06:42	946448	708
18:06:43	947152	704
18:06:43	947876	724
