12:35:58	201800	680
12:35:59	202480	692
12:36:00	203172	688
12:36:00	203860	704
12:36:01	204564	716
12:36:02	205280	728
12:36:03	206008	728
12:36:03	206736	708
12:36:04	207444	712
12:36:05	208156	704
12:36:05	208860	708
12:36:06	209568	700
12:36:07	210268	676
12:36:07	210944	684
12:36:08	211628	696
12:36:09	212324	704
12:36:10	213028	540
12:36:10	213568	816
12:36:11	214384	708
12:36:12	215092	716
12:36:12	215808	732
12:36:13	216540	732
12:36:14	217272	732
12:36:15	218004	704
12:36:15	218708	712
12:36:16	219420	708
12:36:17	220128	716
12:36:17	220844	716
12:36:18	221560	712
12:36:19	222272	720
12:36:19	222992	720
12:36:20	223712	720
12:36:21	224432	700
12:36:22	225132	704
12:36:22	225836	704
12:36:23	226540	716
12:36:24	227256	692
12:36:24	227948	680
12:36:25	228628	672
12:36:26	229300	660
12:36:26	229960	672
12:36:27	230632	676
12:36:28	231308	688
12:36:28	231996	708
12:36:29	232704	724
12:36:30	233428	708
12:36:31	234136	712
12:36:31	234848	708
12:36:32	235556	704
12:36:33	236260	704
12:36:33	236964	672
12:36:34	237636	672
12:36:35	238308	664
12:36:35	238972	668
12:36:36	239640	632
12:36:37	240272	656
12:36:37	240928	652
12:36:38	241580	676
12:36:39	242256	692
12:36:39	242948	520
12:36:40	243468	832
12:36:41	244300	708
12:36:42	245008	708
12:36:42	245716	716
12:36:43	246432	696
12:36:44	247128	676
12:36:44	247804	704
12:36:45	248508	732
12:36:46	249240	792
12:36:47	250032	800
12:36:47	250832	776
12:36:48	251608	760
12:36:49	252368	756
12:36:50	253124	760
12:36:50	253884	744
12:36:51	254628	716
12:36:52	255344	712
12:36:53	256056	720
12:36:53	256776	728
12:36:54	257504	732
12:36:55	258236	704
12:36:55	258940	712
12:36:56	259652	732
12:36:57	260384	748
12:36:58	261132	744
12:36:58	261876	724
12:36:59	262600	736
12:37:00	263336	748
12:37:01	264084	748
12:37:01	264832	728
12:37:02	265560	708
12:37:03	266268	500
12:37:03	266768	860
12:37:04	267628	760
12:37:05	268388	748
12:37:06	269136	748
12:37:06	269884	760
12:37:07	270644	768
12:37:08	271412	744
12:37:09	272156	752
12:37:09	272908	768
12:37:10	273676	756
12:37:11	274432	724
12:37:12	275156	728
12:37:12	275884	736
12:37:13	276620	748
12:37:14	277368	720
12:37:15	278088	708
12:37:15	278796	704
12:37:16	279500	704
12:37:17	280204	708
12:37:17	280912	712
12:37:18	281624	732
12:37:19	282356	760
12:37:20	283116	756
12:37:20	283872	744
12:37:21	284616	760
12:37:22	285376	748
12:37:23	286124	744
12:37:23	286868	708
12:37:24	287576	716
12:37:25	288292	728
12:37:26	289020	752
12:37:26	289772	732
12:37:27	290504	748
12:37:28	291252	752
12:37:29	292004	756
12:37:29	292760	724
12:37:30	293484	712
12:37:31	294196	724
12:37:31	294920	740
12:37:32	295660	752
12:37:33	296412	764
12:37:34	297176	744
12:37:34	297920	736
12:37:35	298656	736
12:37:36	299392	760
12:37:37	300152	744
12:37:37	300896	724
12:37:38	301620	720
12:37:39	302340	704
12:37:40	303044	676
12:37:40	303720	656
12:37:41	304376	676
12:37:42	305052	708
12:37:42	305760	760
12:37:43	306520	760
12:37:44	307280	736
12:37:45	308016	768
12:37:45	308784	772
12:37:46	309556	776
12:37:47	310332	728
12:37:48	311060	724
12:37:48	311784	716
12:37:49	312500	704
12:37:50	313204	716
12:37:50	313920	708
12:37:51	314628	704
12:37:52	315332	712
12:37:53	316044	508
12:37:53	316552	836
12:37:54	317388	692
12:37:55	318080	696
12:37:55	318776	696
12:37:56	319472	712
12:37:57	320184	748
12:37:57	320932	744
12:37:58	321676	800
12:37:59	322476	816
12:38:00	323292	828
12:38:01	324120	792
12:38:01	324912	792
12:38:02	325704	784
12:38:03	326488	772
12:38:04	327260	756
12:38:05	328016	740
12:38:05	328756	752
12:38:06	329508	772
12:38:07	330280	776
12:38:08	331056	748
12:38:08	331804	748
12:38:09	332552	748
12:38:10	333300	756
12:38:11	334056	728
12:38:11	334784	744
12:38:12	335528	760
12:38:13	336288	792
12:38:14	337080	768
12:38:14	337848	752
12:38:15	338600	768
12:38:16	339368	764
12:38:17	340132	760
12:38:17	340892	732
12:38:18	341624	744
12:38:19	342368	760
12:38:20	343128	764
12:38:20	343892	752
12:38:21	344644	748
12:38:22	345392	756
12:38:23	346148	776
12:38:23	346924	772
12:38:24	347696	736
12:38:25	348432	760
12:38:26	349192	764
12:38:26	349956	780
12:38:27	350736	768
12:38:28	351504	764
12:38:29	352268	796
12:38:30	353064	812
12:38:30	353876	568
12:38:31	354444	888
12:38:32	355332	780
12:38:33	356112	788
12:38:33	356900	776
12:38:34	357676	780
12:38:35	358456	736
12:38:36	359192	752
12:38:36	359944	768
12:38:37	360712	804
12:38:38	361516	824
12:38:39	362340	800
12:38:40	363140	816
12:38:40	363956	520
12:38:41	364476	928
12:38:42	365404	812
12:38:43	366216	764
12:38:43	366980	764
12:38:44	367744	780
12:38:45	368524	824
12:38:46	369348	832
12:38:47	370180	800
12:38:47	370980	800
12:38:48	371780	800
12:38:49	372580	808
12:38:50	373388	796
12:38:51	374184	752
12:38:51	374936	776
12:38:52	375712	792
12:38:53	376504	784
12:38:54	377288	744
12:38:55	378032	768
12:38:55	378800	780
12:38:56	379580	808
12:38:57	380388	784
12:38:58	381172	764
12:38:58	381936	772
12:38:59	382708	784
12:39:00	383492	784
12:39:01	384276	752
12:39:02	385028	772
12:39:02	385800	772
12:39:03	386572	792
12:39:04	387364	780
12:39:05	388144	788
12:39:05	388932	804
12:39:06	389736	808
12:39:07	390544	776
12:39:08	391320	760
12:39:09	392080	760
12:39:09	392840	760
12:39:10	393600	756
12:39:11	394356	732
12:39:12	395088	744
12:39:12	395832	756
12:39:13	396588	792
12:39:14	397380	784
12:39:15	398164	760
12:39:15	398924	768
12:39:16	399692	784
12:39:17	400476	772
12:39:18	401248	752
12:39:19	402000	748
12:39:19	402748	756
12:39:20	403504	764
12:39:21	404268	752
12:39:22	405020	764
12:39:22	405784	792
12:39:23	406576	812
12:39:24	407388	780
12:39:25	408168	764
12:39:25	408932	772
12:39:26	409704	756
12:39:27	410460	744
12:39:28	411204	724
12:39:28	411928	740
12:39:29	412668	764
12:39:30	413432	792
12:39:31	414224	776
12:39:32	415000	748
12:39:32	415748	764
12:39:33	416512	764
12:39:34	417276	784
12:39:35	418060	732
12:39:35	418792	744
12:39:36	419536	760
12:39:37	420296	776
12:39:38	421072	756
12:39:38	421828	780
12:39:39	422608	792
12:39:40	423400	804
12:39:41	424204	724
12:39:41	424928	724
12:39:42	425652	720
12:39:43	426372	724
12:39:44	427096	684
12:39:44	427780	688
12:39:45	428468	700
12:39:46	429168	688
12:39:46	429856	656
12:39:47	430512	620
12:39:48	431132	596
12:39:48	431728	588
12:39:49	432316	584
12:39:49	432900	596
12:39:50	433496	620
12:39:51	434116	664
12:39:51	434780	676
12:39:52	435456	648
12:39:53	436104	672
12:39:53	436776	680
12:39:54	437456	668
12:39:55	438124	660
12:39:55	438784	628
12:39:56	439412	628
12:39:57	440040	628
12:39:57	440668	640
12:39:58	441308	632
12:39:58	441940	624
12:39:59	442564	628
12:40:00	443192	628
12:40:00	443820	624
12:40:01	444444	604
12:40:02	445048	608
12:40:02	445656	620
12:40:03	446276	660
12:40:03	446936	708
12:40:04	447644	748
12:40:05	448392	712
12:40:06	449104	696
12:40:06	449800	732
12:40:07	450532	744
12:40:08	451276	740
12:40:09	452016	696
12:40:09	452712	704
12:40:10	453416	712
12:40:11	454128	712
12:40:11	454840	692
12:40:12	455532	696
12:40:13	456228	656
12:40:13	456884	660
12:40:14	457544	676
12:40:15	458220	708
12:40:15	458928	728
12:40:16	459656	672
12:40:17	460328	680
12:40:18	461008	696
12:40:18	461704	712
12:40:19	462416	700
12:40:20	463116	684
12:40:20	463800	700
12:40:21	464500	728
12:40:22	465228	740
12:40:22	465968	700
12:40:23	466668	700
12:40:24	467368	704
12:40:25	468072	724
12:40:25	468796	728
12:40:26	469524	696
12:40:27	470220	700
12:40:27	470920	712
12:40:28	471632	716
12:40:29	472348	704
12:40:30	473052	652
12:40:30	473704	656
12:40:31	474360	652
12:40:32	475012	668
12:40:32	475680	708
12:40:33	476388	732
12:40:34	477120	764
12:40:34	477884	740
12:40:35	478624	724
12:40:36	479348	732
12:40:37	480080	720
12:40:37	480800	724
12:40:38	481524	704
12:40:39	482228	696
12:40:39	482924	664
12:40:40	483588	652
12:40:41	484240	640
12:40:41	484880	664
12:40:42	485544	700
12:40:43	486244	744
12:40:43	486988	732
12:40:44	487720	748
12:40:45	488468	788
12:40:46	489256	808
12:40:47	490064	808
12:40:47	490872	740
12:40:48	491612	760
12:40:49	492372	780
12:40:50	493152	784
12:40:50	493936	764
12:40:51	494700	764
12:40:52	495464	832
12:40:53	496296	852
12:40:54	497148	816
12:40:54	497964	820
12:40:55	498784	856
12:40:56	499640	840
12:40:57	500480	796
12:40:58	501276	772
12:40:59	502048	780
12:40:59	502828	784
12:41:00	503612	804
12:41:01	504416	772
12:41:02	505188	724
12:41:02	505912	752
12:41:03	506664	772
12:41:04	507436	812
12:41:05	508248	776
12:41:06	509024	812
12:41:06	509836	848
12:41:07	510684	848
12:41:08	511532	796
12:41:09	512328	804
12:41:10	513132	812
12:41:10	513944	796
12:41:11	514740	792
12:41:12	515532	752
12:41:13	516284	732
12:41:14	517016	744
12:41:14	517760	776
12:41:15	518536	808
12:41:16	519344	780
12:41:17	520124	780
12:41:17	520904	836
12:41:18	521740	820
12:41:19	522560	772
12:41:20	523332	760
12:41:21	524092	780
12:41:21	524872	800
12:41:22	525672	760
12:41:23	526432	776
12:41:24	527208	804
12:41:25	528012	832
12:41:25	528844	772
12:41:26	529616	784
12:41:27	530400	804
12:41:28	531204	788
12:41:28	531992	764
12:41:29	532756	692
12:41:30	533448	724
12:41:31	534172	740
12:41:31	534912	828
12:41:32	535740	792
12:41:33	536532	820
12:41:34	537352	868
12:41:35	538220	880
12:41:36	539100	836
12:41:36	539936	812
12:41:37	540748	820
12:41:38	541568	820
12:41:39	542388	812
12:41:40	543200	768
12:41:40	543968	796
12:41:41	544764	836
12:41:42	545600	828
12:41:43	546428	788
12:41:44	547216	760
12:41:44	547976	800
12:41:45	548776	800
12:41:46	549576	828
12:41:47	550404	784
12:41:48	551188	844
12:41:49	552032	884
12:41:49	552916	864
12:41:50	553780	800
12:41:51	554580	824
12:41:52	555404	828
12:41:53	556232	820
12:41:54	557052	768
12:41:54	557820	772
12:41:55	558592	780
12:41:56	559372	772
12:41:57	560144	784
12:41:57	560928	732
12:41:58	561660	780
12:41:59	562440	816
12:42:00	563256	860
12:42:01	564116	844
12:42:01	564960	776
12:42:02	565736	768
12:42:03	566504	776
12:42:04	567280	772
12:42:05	568052	784
12:42:05	568836	752
12:42:06	569588	768
12:42:07	570356	796
12:42:08	571152	832
12:42:08	571984	804
12:42:09	572788	796
12:42:10	573584	824
12:42:11	574408	800
12:42:12	575208	764
12:42:12	575972	748
12:42:13	576720	684
12:42:14	577404	708
12:42:15	578112	768
12:42:15	578880	796
12:42:16	579676	800
12:42:17	580476	784
12:42:18	581260	824
12:42:19	582084	848
12:42:19	582932	800
12:42:20	583732	776
12:42:21	584508	816
12:42:22	585324	808
12:42:23	586132	784
12:42:23	586916	740
12:42:24	587656	784
12:42:25	588440	800
12:42:26	589240	816
12:42:27	590056	784
12:42:27	590840	768
12:42:28	591608	800
12:42:29	592408	800
12:42:30	593208	760
12:42:30	593968	704
12:42:31	594672	700
12:42:32	595372	716
12:42:33	596088	764
12:42:33	596852	824
12:42:34	597676	796
12:42:35	598472	764
12:42:36	599236	804
12:42:37	600040	816
12:42:37	600856	808
12:42:38	601664	776
12:42:39	602440	776
12:42:40	603216	800
12:42:41	604016	836
12:42:41	604852	856
12:42:42	605708	792
12:42:43	606500	796
12:42:44	607296	804
12:42:45	608100	820
12:42:45	608920	840
12:42:46	609760	760
12:42:47	610520	788
12:42:48	611308	800
12:42:49	612108	820
12:42:49	612928	788
12:42:50	613716	784
12:42:51	614500	816
12:42:52	615316	840
12:42:53	616156	816
12:42:53	616972	764
12:42:54	617736	784
12:42:55	618520	772
12:42:56	619292	768
12:42:57	620060	720
12:42:57	620780	716
12:42:58	621496	724
12:42:59	622220	728
12:42:59	622948	732
12:43:00	623680	700
12:43:01	624380	748
12:43:02	625128	772
12:43:02	625900	784
12:43:03	626684	736
12:43:04	627420	764
12:43:05	628184	764
12:43:05	628948	772
12:43:06	629720	740
12:43:07	630460	760
12:43:08	631220	768
12:43:08	631988	804
12:43:09	632792	752
12:43:10	633544	728
12:43:11	634272	732
12:43:12	635004	752
12:43:12	635756	696
12:43:13	636452	716
12:43:14	637168	720
12:43:14	637888	740
12:43:15	638628	708
12:43:16	639336	724
12:43:17	640060	772
12:43:17	640832	792
12:43:18	641624	768
12:43:19	642392	744
12:43:20	643136	756
12:43:20	643892	772
12:43:21	644664	764
12:43:22	645428	732
12:43:23	646160	772
12:43:23	646932	784
12:43:24	647716	808
12:43:25	648524	808
12:43:26	649332	768
12:43:27	650100	804
12:43:27	650904	812
12:43:28	651716	788
12:43:29	652504	764
12:43:30	653268	792
12:43:31	654060	808
12:43:31	654868	824
12:43:32	655692	768
12:43:33	656460	804
12:43:34	657264	852
12:43:35	658116	832
12:43:35	658948	824
12:43:36	659772	756
12:43:37	660528	780
12:43:38	661308	828
12:43:39	662136	848
12:43:39	662984	820
12:43:40	663804	824
12:43:41	664628	856
12:43:42	665484	780
12:43:43	666264	760
12:43:44	667024	752
12:43:44	667776	764
12:43:45	668540	732
12:43:46	669272	732
12:43:47	670004	748
12:43:47	670752	800
12:43:48	671552	820
12:43:49	672372	804
12:43:50	673176	764
12:43:50	673940	768
12:43:51	674708	788
12:43:52	675496	756
12:43:53	676252	740
12:43:53	676992	756
12:43:54	677748	760
12:43:55	678508	784
12:43:56	679292	752
12:43:57	680044	736
12:43:57	680780	752
12:43:58	681532	784
12:43:59	682316	800
12:44:00	683116	736
12:44:00	683852	760
12:44:01	684612	776
12:44:02	685388	824
12:44:03	686212	844
12:44:04	687056	848
12:44:04	687904	812
12:44:05	688716	844
12:44:06	689560	868
12:44:07	690428	848
12:44:08	691276	788
12:44:09	692064	796
12:44:09	692860	816
12:44:10	693676	808
12:44:11	694484	780
12:44:12	695264	752
12:44:13	696016	780
12:44:13	696796	804
12:44:14	697600	812
12:44:15	698412	796
12:44:16	699208	748
12:44:16	699956	784
12:44:17	700740	820
12:44:18	701560	852
12:44:19	702412	840
12:44:20	703252	776
12:44:21	704028	812
12:44:21	704840	576
12:44:22	705416	952
12:44:23	706368	772
12:44:24	707140	772
12:44:24	707912	784
12:44:25	708696	796
12:44:26	709492	796
12:44:27	710288	776
12:44:28	711064	852
12:44:28	711916	868
12:44:29	712784	892
12:44:30	713676	812
12:44:31	714488	820
12:44:32	715308	840
12:44:33	716148	864
12:44:34	717012	848
12:44:34	717860	812
12:44:35	718672	788
12:44:36	719460	808
12:44:37	720268	808
12:44:38	721076	832
12:44:38	721908	840
12:44:39	722748	788
12:44:40	723536	804
12:44:41	724340	816
12:44:42	725156	824
12:44:42	725980	744
12:44:43	726724	740
12:44:44	727464	732
12:44:45	728196	756
12:44:45	728952	744
12:44:46	729696	712
12:44:47	730408	740
12:44:48	731148	744
12:44:48	731892	768
12:44:49	732660	760
12:44:50	733420	716
12:44:51	734136	728
12:44:51	734864	744
12:44:52	735608	768
12:44:53	736376	784
12:44:54	737160	764
12:44:54	737924	748
12:44:55	738672	784
12:44:56	739456	780
12:44:57	740236	776
12:44:58	741012	732
12:44:58	741744	744
12:44:59	742488	764
12:45:00	743252	784
12:45:01	744036	808
12:45:01	744844	788
12:45:02	745632	772
12:45:03	746404	788
12:45:04	747192	800
12:45:04	747992	768
12:45:05	748760	756
12:45:06	749516	760
12:45:07	750276	756
12:45:08	751032	764
12:45:08	751796	724
12:45:09	752520	728
12:45:10	753248	752
12:45:11	754000	764
12:45:11	754764	768
12:45:12	755532	712
12:45:13	756244	744
12:45:13	756988	768
12:45:14	757756	764
12:45:15	758520	752
12:45:16	759272	740
12:45:17	760012	780
12:45:17	760792	788
12:45:18	761580	784
12:45:19	762364	732
12:45:20	763096	756
12:45:20	763852	756
12:45:21	764608	776
12:45:22	765384	760
12:45:23	766144	728
12:45:23	766872	756
12:45:24	767628	792
12:45:25	768420	776
12:45:26	769196	792
12:45:26	769988	744
12:45:27	770732	772
12:45:28	771504	784
12:45:29	772288	800
12:45:30	773088	748
12:45:30	773836	776
12:45:31	774612	796
12:45:32	775408	804
12:45:33	776212	760
12:45:33	776972	768
12:45:34	777740	796
12:45:35	778536	808
12:45:36	779344	824
12:45:37	780168	736
12:45:37	780904	748
12:45:38	781652	748
12:45:39	782400	784
12:45:40	783184	752
12:45:40	783936	736
12:45:41	784672	780
12:45:42	785452	824
12:45:43	786276	872
12:45:44	787148	808
12:45:44	787956	832
12:45:45	788788	832
12:45:46	789620	824
12:45:47	790444	796
12:45:48	791240	748
12:45:48	791988	768
12:45:49	792756	772
12:45:50	793528	788
12:45:51	794316	800
12:45:52	795116	736
12:45:52	795852	788
12:45:53	796640	836
12:45:54	797476	860
12:45:55	798336	856
12:45:56	799192	812
12:45:57	800004	816
12:45:57	800820	824
12:45:58	801644	840
12:45:59	802484	840
12:46:00	803324	780
12:46:01	804104	800
12:46:01	804904	804
12:46:02	805708	820
12:46:03	806528	788
12:46:04	807316	776
12:46:05	808092	800
12:46:05	808892	812
12:46:06	809704	828
12:46:07	810532	776
12:46:08	811308	772
12:46:09	812080	784
12:46:09	812864	812
12:46:10	813676	812
12:46:11	814488	816
12:46:12	815304	876
12:46:13	816180	912
12:46:14	817092	860
12:46:14	817952	812
12:46:15	818764	796
12:46:16	819560	792
12:46:17	820352	784
12:46:18	821136	744
12:46:18	821880	760
12:46:19	822640	828
12:46:20	823468	864
12:46:21	824332	772
12:46:22	825104	768
12:46:22	825872	772
12:46:23	826644	756
12:46:24	827400	716
12:46:25	828116	680
12:46:25	828796	676
12:46:26	829472	724
12:46:27	830196	712
12:46:27	830908	728
12:46:28	831636	832
12:46:29	832468	648
12:46:30	833116	332
12:46:30	833448	356
