15:33:25	1535488	780
15:33:25	1536308	820
15:33:26	1537184	876
15:33:27	1538080	896
15:33:28	1538928	848
15:33:29	1539672	744
15:33:30	1540396	724
15:33:30	1541068	672
15:33:31	1541748	680
15:33:32	1542612	864
15:33:33	1543392	780
15:33:33	1544256	864
15:33:34	1545188	932
15:33:35	1546136	948
15:33:36	1547036	900
15:33:37	1547884	848
15:33:38	1548648	764
15:33:38	1549364	716
15:33:39	1550028	664
15:33:40	1550648	620
15:33:40	1551264	616
15:33:41	1551880	616
15:33:42	1552692	812
15:33:43	1553496	804
15:33:44	1554384	888
15:33:44	1555304	920
15:33:45	1556240	936
15:33:46	1557044	804
15:33:47	1557764	720
15:33:48	1558436	672
15:33:48	1559128	692
15:33:49	1559952	824
15:33:50	1560900	948
15:33:51	1561868	968
15:33:52	1562796	928
15:33:53	1563608	812
15:33:53	1564368	760
15:33:54	1565064	696
15:33:55	1565744	680
15:33:56	1566412	668
15:33:56	1567084	672
15:33:57	1567752	668
15:33:57	1568360	608
15:33:58	1568940	580
15:33:59	1569512	572
15:33:59	1570088	576
15:34:00	1570676	588
15:34:00	1571256	580
15:34:01	1571880	624
15:34:02	1572516	636
15:34:02	1573184	668
15:34:03	1573880	696
15:34:04	1574620	740
15:34:04	1575372	752
15:34:05	1576112	740
15:34:06	1576824	712
15:34:07	1577512	688
15:34:07	1578196	684
15:34:08	1578856	660
15:34:09	1579488	632
15:34:09	1580108	620
15:34:10	1580740	632
15:34:11	1581416	676
15:34:11	1582160	744
15:34:12	1582904	744
15:34:13	1583684	780
15:34:14	1584496	812
15:34:14	1585268	772
15:34:15	1585976	708
15:34:16	1586704	728
15:34:17	1587472	768
15:34:17	1588276	804
15:34:18	1589096	820
15:34:19	1589820	724
15:34:20	1590596	776
15:34:20	1591368	772
15:34:21	1592068	700
15:34:22	1592752	684
15:34:23	1593472	720
15:34:23	1594224	752
15:34:24	1594944	720
15:34:25	1595696	752
15:34:26	1596484	788
15:34:26	1597304	820
15:34:27	1598056	752
15:34:28	1598800	744
15:34:29	1599576	776
15:34:29	1600336	760
15:34:30	1601024	688
15:34:31	1601756	732
15:34:32	1602508	752
15:34:32	1603264	756
15:34:33	1603956	692
15:34:34	1604712	756
15:34:35	1605456	744
15:34:35	1606220	764
15:34:36	1606920	700
15:34:37	1607644	724
15:34:37	1608364	720
15:34:38	1609052	688
15:34:39	1609688	636
15:34:39	1610320	632
15:34:40	1610952	632
15:34:41	1611616	664
15:34:41	1612292	676
15:34:42	1612924	632
15:34:43	1613548	624
15:34:43	1614180	632
15:34:44	1614836	656
15:34:45	1615496	660
15:34:45	1616112	616
15:34:46	1616744	632
15:34:47	1617412	668
15:34:47	1618100	688
15:34:48	1618732	632
15:34:48	1619336	604
15:34:49	1619972	636
15:34:50	1620596	624
15:34:50	1621228	632
15:34:51	1621876	648
15:34:52	1622524	648
15:34:52	1623232	708
15:34:53	1623904	672
15:34:54	1624572	668
15:34:54	1625252	680
15:34:55	1625972	720
15:34:56	1626748	776
15:34:57	1627516	768
15:34:57	1628284	768
15:34:58	1629152	868
15:34:59	1630080	928
15:35:00	1631028	948
15:35:01	1631836	808
15:35:02	1632596	760
15:35:03	1633404	808
15:35:03	1634252	848
15:35:04	1635052	800
15:35:05	1635744	692
15:35:06	1636424	680
15:35:06	1637196	772
15:35:07	1638020	824
15:35:08	1638968	948
15:35:09	1639892	924
15:35:10	1640716	824
15:35:11	1641576	860
15:35:12	1642444	868
15:35:12	1643224	780
15:35:13	1643988	764
15:35:14	1644792	804
15:35:15	1645640	848
15:35:16	1646544	904
15:35:17	1647412	868
15:35:17	1648192	780
15:35:18	1649036	844
15:35:19	1649896	860
15:35:20	1650740	844
15:35:21	1651516	776
15:35:21	1652344	828
15:35:22	1653180	836
15:35:23	1654024	844
15:35:24	1654772	748
15:35:25	1655492	720
15:35:25	1656244	752
15:35:26	1657056	812
15:35:27	1657852	796
15:35:28	1658592	740
15:35:28	1659372	780
15:35:29	1660172	800
15:35:30	1661028	856
15:35:31	1661840	812
15:35:32	1662648	808
15:35:33	1663492	844
15:35:33	1664336	844
15:35:34	1665016	680
15:35:35	1665664	648
15:35:35	1666356	692
15:35:36	1667060	704
15:35:37	1667876	816
15:35:38	1668736	860
15:35:39	1669556	820
15:35:39	1670320	764
15:35:40	1671132	812
15:35:41	1671940	808
15:35:42	1672748	808
15:35:43	1673472	724
15:35:43	1674244	772
15:35:44	1675032	788
15:35:45	1675844	812
15:35:46	1676584	740
15:35:46	1677372	788
15:35:47	1678160	788
15:35:48	1678900	740
15:35:49	1679572	672
15:35:49	1680272	700
15:35:50	1681056	784
15:35:51	1681956	900
15:35:52	1682760	804
15:35:53	1683584	824
15:35:54	1684444	860
15:35:54	1685260	816
15:35:55	1686016	756
15:35:56	1686852	836
15:35:57	1687680	828
15:35:58	1688452	772
15:35:58	1689196	744
15:35:59	1689980	784
15:36:00	1690768	788
15:36:01	1691520	752
15:36:01	1692216	696
15:36:02	1692976	760
15:36:03	1693808	832
15:36:04	1694672	864
15:36:05	1695400	728
15:36:05	1696124	724
15:36:06	1696920	796
15:36:07	1697712	792
