13:55:05	1603800	856
13:55:06	1604648	848
13:55:06	1605448	800
13:55:07	1606308	860
13:55:08	1607204	896
13:55:09	1608060	856
13:55:10	1608896	836
13:55:11	1609760	864
13:55:12	1610652	892
13:55:12	1611464	812
13:55:13	1612320	856
13:55:14	1613196	876
13:55:15	1614088	892
13:55:16	1614900	812
13:55:17	1615740	840
13:55:18	1616580	840
13:55:18	1617396	816
13:55:19	1618152	756
13:55:20	1618860	708
13:55:21	1619560	700
13:55:21	1620240	680
13:55:22	1620976	736
13:55:23	1621796	820
13:55:24	1622644	848
13:55:24	1623408	764
13:55:25	1624180	772
13:55:26	1624996	816
13:55:27	1625832	836
13:55:28	1626620	788
13:55:28	1627336	716
13:55:29	1628116	780
13:55:30	1628964	848
13:55:31	1629772	808
13:55:32	1630628	856
13:55:32	1631460	832
13:55:33	1632200	740
13:55:34	1633000	800
13:55:35	1633820	820
13:55:36	1634608	788
13:55:36	1635368	760
13:55:37	1636172	804
13:55:38	1637020	848
13:55:39	1637820	800
13:55:40	1638612	792
13:55:40	1639440	828
13:55:41	1640268	828
13:55:42	1641012	744
13:55:43	1641732	720
13:55:43	1642492	760
13:55:44	1643336	844
13:55:45	1644096	760
13:55:46	1644780	684
13:55:46	1645408	628
13:55:47	1646056	648
13:55:48	1646996	940
13:55:49	1647884	888
13:55:50	1648776	892
13:55:51	1649668	892
13:55:51	1650520	852
13:55:52	1651388	868
13:55:53	1652260	872
13:55:54	1653116	856
13:55:55	1653936	820
13:55:56	1654756	820
13:55:57	1655584	828
13:55:57	1656452	868
13:55:58	1657320	868
13:55:59	1658112	792
13:56:00	1658892	780
13:56:01	1659708	816
13:56:01	1660556	848
13:56:02	1661324	768
13:56:03	1662108	784
13:56:04	1662948	840
13:56:05	1663808	860
13:56:06	1664580	772
13:56:06	1665384	804
13:56:07	1666200	816
13:56:08	1667024	824
13:56:09	1667828	804
13:56:10	1668572	744
13:56:10	1669400	828
13:56:11	1670244	844
13:56:12	1671084	840
13:56:13	1671876	792
13:56:14	1672684	808
13:56:14	1673552	868
13:56:15	1674392	840
13:56:16	1675136	744
13:56:17	1675924	788
13:56:18	1676744	820
13:56:18	1677536	792
13:56:19	1678252	716
13:56:20	1679012	760
13:56:21	1679824	812
13:56:22	1680664	840
13:56:22	1681420	756
13:56:23	1682200	780
13:56:24	1683004	804
13:56:25	1683824	820
13:56:25	1684556	732
13:56:26	1685288	732
13:56:27	1686052	764
13:56:28	1686864	812
13:56:29	1687632	768
13:56:29	1688360	728
13:56:30	1689148	788
13:56:31	1689948	800
13:56:32	1690688	740
13:56:32	1691360	672
13:56:33	1692052	692
13:56:34	1692732	680
13:56:34	1693460	728
13:56:35	1694292	832
13:56:36	1695120	828
13:56:37	1695916	796
13:56:38	1696732	816
13:56:38	1697460	728
13:56:39	1698208	748
13:56:40	1698988	780
13:56:41	1699800	812
13:56:41	1700500	700
13:56:42	1701228	728
13:56:43	1702004	776
13:56:44	1702808	804
13:56:44	1703552	744
13:56:45	1704384	832
13:56:46	1705236	852
13:56:47	1706084	848
13:56:48	1706864	780
13:56:49	1707696	832
13:56:49	1708512	816
13:56:50	1709260	748
13:56:51	1709968	708
13:56:52	1710716	748
13:56:52	1711532	816
13:56:53	1712344	812
13:56:54	1713096	752
13:56:55	1713916	820
13:56:56	1714736	820
13:56:56	1715540	804
13:56:57	1716272	732
13:56:58	1717020	748
13:56:59	1717760	740
13:56:59	1718508	748
13:57:00	1719212	704
13:57:01	1719908	696
13:57:02	1720644	736
13:57:02	1721416	772
13:57:03	1722180	764
13:57:04	1722888	708
13:57:05	1723640	752
13:57:05	1724420	780
13:57:06	1725196	776
13:57:07	1725984	788
13:57:08	1726844	860
13:57:09	1727716	872
13:57:10	1728576	860
13:57:10	1729376	800
13:57:11	1730232	856
13:57:12	1731068	836
13:57:13	1731848	780
13:57:14	1732584	736
13:57:14	1733348	764
13:57:15	1734188	840
13:57:16	1735008	820
13:57:17	1735792	784
13:57:18	1736616	824
13:57:18	1737464	848
13:57:19	1738240	776
13:57:20	1739040	800
13:57:21	1739876	836
13:57:22	1740696	820
13:57:22	1741452	756
13:57:23	1742268	816
13:57:24	1743124	856
13:57:25	1743988	864
13:57:26	1744836	848
13:57:27	1745728	892
13:57:28	1746632	904
13:57:28	1747480	848
13:57:29	1748296	816
13:57:30	1749120	824
13:57:31	1749952	832
13:57:32	1750708	756
13:57:32	1751504	796
13:57:33	1752360	856
13:57:34	1753216	856
13:57:35	1753992	776
13:57:36	1754800	808
13:57:37	1755660	860
13:57:37	1756476	816
13:57:38	1757284	808
13:57:39	1758108	824
13:57:40	1758964	856
13:57:41	1759756	792
13:57:42	1760572	816
13:57:42	1761448	876
13:57:43	1762332	884
13:57:44	1763176	844
13:57:45	1764068	892
13:57:46	1764936	868
13:57:47	1765716	780
13:57:47	1766428	712
13:57:48	1767180	752
13:57:49	1768016	836
13:57:50	1768804	788
13:57:50	1769548	744
13:57:51	1770416	868
13:57:52	1771256	840
13:57:53	1772036	780
13:57:54	1772824	788
13:57:55	1773628	804
13:57:55	1774456	828
13:57:56	1775204	748
13:57:57	1775976	772
13:57:58	1776744	768
13:57:58	1777524	780
13:57:59	1778276	752
13:58:00	1779148	872
13:58:01	1780048	900
13:58:02	1780944	896
13:58:03	1781760	816
13:58:03	1782540	780
13:58:04	1783376	836
13:58:05	1784220	844
13:58:06	1784972	752
13:58:07	1785700	728
13:58:07	1786424	724
13:58:08	1787128	704
13:58:09	1787772	644
13:58:09	1788392	620
13:58:10	1789028	636
13:58:11	1789728	700
13:58:12	1790592	864
13:58:12	1791456	864
13:58:13	1792204	748
13:58:14	1792940	736
13:58:15	1793748	808
13:58:16	1794576	828
13:58:16	1795312	736
13:58:17	1796108	796
13:58:18	1796928	820
13:58:19	1797672	744
13:58:19	1798456	784
13:58:20	1799240	784
13:58:21	1800060	820
13:58:22	1800796	736
13:58:22	1801488	692
13:58:23	1802200	712
13:58:24	1803004	804
13:58:25	1803808	804
13:58:26	1804624	816
13:58:26	1805524	900
13:58:27	1806388	864
13:58:28	1807180	792
13:58:29	1807924	744
13:58:30	1808728	804
13:58:30	1809524	796
13:58:31	1810260	736
13:58:32	1810984	724
13:58:33	1811792	808
13:58:34	1812620	828
13:58:34	1813432	812
13:58:35	1814296	864
13:58:36	1815188	892
13:58:37	1816016	828
13:58:38	1816812	796
13:58:39	1817652	840
13:58:39	1818516	864
13:58:40	1819328	812
13:58:41	1820048	720
13:58:42	1820808	760
13:58:43	1821596	788
13:58:43	1822340	744
13:58:44	1823120	780
13:58:45	1824028	908
13:58:46	1824912	884
13:58:47	1825760	848
13:58:47	1826508	748
13:58:48	1827312	804
13:58:49	1828156	844
13:58:50	1828904	748
13:58:51	1829608	704
13:58:51	1830364	756
13:58:52	1831172	808
13:58:53	1831904	732
13:58:54	1832592	688
13:58:54	1833240	648
13:58:55	1833864	624
13:58:55	1834504	640
13:58:56	1835260	756
13:58:57	1836112	852
13:58:58	1837036	924
13:58:59	1837928	892
13:59:00	1838788	860
13:59:01	1839644	856
13:59:01	1840376	732
13:59:02	1841076	700
13:59:03	1841796	720
13:59:04	1842628	832
13:59:04	1843424	796
13:59:05	1844168	744
13:59:06	1844904	736
13:59:07	1845712	808
13:59:08	1846596	884
13:59:08	1847376	780
13:59:09	1848232	856
13:59:10	1849048	816
13:59:11	1849804	756
13:59:11	1850496	692
13:59:12	1851260	764
13:59:13	1852184	924
13:59:14	1853084	900
13:59:15	1853928	844
13:59:16	1854816	888
13:59:17	1855712	896
13:59:17	1856540	828
13:59:18	1857400	860
13:59:19	1858260	860
13:59:20	1859056	796
13:59:21	1859824	768
13:59:22	1860640	816
13:59:22	1861476	836
13:59:23	1862240	764
13:59:24	1863056	816
13:59:25	1863856	800
13:59:26	1864644	788
13:59:26	1865380	736
13:59:27	1866168	788
13:59:28	1866976	808
13:59:29	1867720	744
13:59:29	1868496	776
13:59:30	1869264	768
13:59:31	1870012	748
13:59:32	1870712	700
13:59:32	1871396	684
13:59:33	1872144	748
13:59:34	1872948	804
13:59:35	1873692	744
13:59:35	1874368	676
13:59:36	1875068	700
13:59:37	1875724	656
13:59:37	1876412	688
13:59:38	1877172	760
13:59:39	1877952	780
13:59:40	1878620	668
13:59:40	1879264	644
13:59:41	1879876	612
13:59:41	1880504	628
13:59:42	1881220	716
13:59:43	1881920	700
13:59:44	1882600	680
13:59:44	1883348	748
13:59:45	1884096	748
13:59:46	1884884	788
13:59:47	1885576	692
13:59:47	1886224	648
13:59:48	1886892	668
13:59:49	1887636	744
13:59:49	1888424	788
13:59:50	1889148	724
13:59:51	1889968	820
13:59:52	1890840	872
13:59:53	1891676	836
13:59:53	1892460	784
13:59:54	1893284	824
13:59:55	1894168	884
13:59:56	1895052	884
13:59:57	1895888	836
13:59:58	1896696	808
13:59:58	1897552	856
13:59:59	1898440	888
14:00:00	1899292	852
14:00:01	1900064	772
14:00:02	1900864	800
14:00:03	1901716	852
14:00:04	1902616	900
14:00:04	1903416	800
14:00:05	1904248	832
14:00:06	1905096	848
14:00:07	1905956	860
14:00:08	1906744	788
14:00:09	1907568	824
14:00:09	1908424	856
14:00:10	1909232	808
14:00:11	1910024	792
14:00:12	1910836	812
14:00:13	1911692	856
14:00:13	1912432	740
14:00:14	1913232	800
14:00:15	1914064	832
14:00:16	1914916	852
14:00:17	1915700	784
14:00:17	1916540	840
14:00:18	1917424	884
14:00:19	1918296	872
14:00:20	1919120	824
14:00:21	1919964	844
14:00:22	1920852	888
14:00:23	1921748	896
14:00:24	1922564	816
14:00:24	1923400	836
14:00:25	1924272	872
14:00:26	1925188	916
14:00:27	1926016	828
14:00:28	1926852	836
14:00:29	1927704	852
14:00:30	1928560	856
14:00:30	1929336	776
14:00:31	1930092	756
14:00:32	1930880	788
14:00:33	1931604	724
14:00:33	1932296	692
14:00:34	1932928	632
14:00:35	1933564	636
14:00:35	1934428	864
14:00:36	1935124	696
14:00:37	1935844	720
14:00:38	1936596	752
14:00:38	1937424	828
14:00:39	1938188	764
14:00:40	1938916	728
14:00:41	1939676	760
14:00:41	1940500	824
14:00:42	1941352	852
14:00:43	1942088	736
14:00:44	1942844	756
14:00:45	1943640	796
14:00:45	1944404	764
14:00:46	1945156	752
14:00:47	1946000	844
14:00:48	1946804	804
14:00:48	1947552	748
14:00:49	1948424	872
14:00:50	1949276	852
14:00:51	1950036	760
14:00:52	1950888	852
14:00:53	1951764	876
14:00:54	1952616	852
14:00:54	1953372	756
14:00:55	1954160	788
14:00:56	1955024	864
14:00:57	1955840	816
14:00:58	1956640	800
14:00:58	1957480	840
14:00:59	1958340	860
14:01:00	1959140	800
14:01:01	1959984	844
14:01:02	1960848	864
14:01:03	1961668	820
14:01:03	1962444	776
14:01:04	1963252	808
14:01:05	1964104	852
14:01:06	1964892	788
14:01:07	1965656	764
14:01:07	1966440	784
14:01:08	1967284	844
14:01:09	1968124	840
14:01:10	1968932	808
14:01:11	1969796	864
14:01:12	1970680	884
14:01:12	1971512	832
14:01:13	1972304	792
14:01:14	1973112	808
14:01:15	1973944	832
14:01:16	1974700	756
14:01:16	1975428	728
14:01:17	1976216	788
14:01:18	1977044	828
14:01:19	1977884	840
14:01:20	1978672	788
14:01:20	1979520	848
14:01:21	1980428	908
14:01:22	1981312	884
14:01:23	1982116	804
14:01:24	1982968	852
14:01:25	1983840	872
14:01:26	1984712	872
14:01:26	1985508	796
14:01:27	1986312	804
14:01:28	1987108	796
14:01:29	1987916	808
14:01:30	1988636	720
14:01:30	1989436	800
14:01:31	1990288	852
14:01:32	1991128	840
14:01:33	1991864	736
14:01:34	1992664	800
14:01:34	1993504	840
14:01:35	1994324	820
14:01:36	1995072	748
14:01:37	1995836	764
14:01:38	1996644	808
14:01:38	1997452	808
14:01:39	1998212	760
14:01:40	1998888	676
14:01:40	1999532	644
14:01:41	2000168	636
14:01:42	2000784	616
14:01:42	2001416	632
14:01:43	2002224	808
14:01:44	2002940	716
14:01:45	2003740	800
14:01:46	2004604	864
14:01:46	2005460	856
14:01:47	2006200	740
14:01:48	2006968	768
14:01:49	2007772	804
14:01:49	2008480	708
14:01:50	2009152	672
14:01:51	2009784	632
14:01:51	2010388	604
14:01:52	2011008	620
14:01:53	2011948	940
14:01:54	2012812	864
14:01:55	2013668	856
14:01:55	2014496	828
14:01:56	2015224	728
14:01:57	2015888	664
14:01:58	2016576	688
14:01:58	2017272	696
14:01:59	2018048	776
14:02:00	2018876	828
14:02:01	2019732	856
14:02:01	2020516	784
14:02:02	2021208	692
14:02:03	2021980	772
14:02:04	2022852	872
14:02:05	2023736	884
14:02:06	2024596	860
14:02:06	2025392	796
14:02:07	2026224	832
14:02:08	2027048	824
14:02:09	2027816	768
14:02:09	2028504	688
14:02:10	2029184	680
14:02:11	2029924	740
14:02:12	2030756	832
14:02:12	2031544	788
14:02:13	2032288	744
14:02:14	2033148	860
14:02:15	2034028	880
14:02:16	2034880	852
14:02:17	2035652	772
14:02:17	2036484	832
14:02:18	2037376	892
14:02:19	2038304	928
14:02:20	2039128	824
14:02:21	2039976	848
14:02:22	2040856	880
14:02:23	2041736	880
14:02:23	2042540	804
14:02:24	2043388	848
14:02:25	2044264	876
14:02:26	2045140	876
14:02:27	2045952	812
14:02:28	2046804	852
14:02:29	2047700	896
14:02:30	2048600	900
14:02:30	2049460	860
14:02:31	2050336	876
14:02:32	2051196	860
14:02:33	2051988	792
14:02:34	2052832	844
14:02:35	2053672	840
14:02:35	2054444	772
14:02:36	2055276	832
14:02:37	2056152	876
14:02:38	2057040	888
14:02:39	2057840	800
14:02:40	2058672	832
14:02:40	2059520	848
14:02:41	2060312	792
14:02:42	2061104	792
14:02:43	2061924	820
14:02:44	2062744	820
14:02:44	2063504	760
14:02:45	2064308	804
14:02:46	2065152	844
14:02:47	2066056	904
14:02:48	2066880	824
14:02:49	2067744	864
14:02:50	2068608	864
14:02:50	2069524	916
14:02:51	2070408	884
14:02:52	2071272	864
14:02:53	2072128	856
14:02:54	2072956	828
14:02:55	2073692	736
14:02:55	2074392	700
14:02:56	2075160	768
14:02:57	2076004	844
14:02:58	2076832	828
14:02:59	2077584	752
14:02:59	2078360	776
14:03:00	2079224	864
14:03:01	2080092	868
14:03:02	2080884	792
14:03:03	2081612	728
14:03:03	2082380	768
14:03:04	2083152	772
14:03:05	2083960	808
14:03:06	2084680	720
14:03:06	2085440	760
14:03:07	2086228	788
14:03:08	2087028	800
14:03:09	2087736	708
14:03:09	2088472	736
14:03:10	2089308	836
14:03:11	2090156	848
14:03:12	2090936	780
14:03:13	2091792	856
14:03:14	2092620	828
14:03:14	2093468	848
14:03:15	2094224	756
14:03:16	2095008	784
14:03:17	2095828	820
14:03:18	2096708	880
14:03:18	2097500	792
14:03:19	2098344	844
14:03:20	2099200	856
14:03:21	2100056	856
14:03:22	2100844	788
14:03:23	2101668	824
14:03:23	2102488	820
14:03:24	2103280	792
14:03:25	2104056	776
14:03:26	2104908	852
14:03:27	2105764	856
14:03:27	2106540	776
14:03:28	2107340	800
14:03:29	2108180	840
14:03:30	2108980	800
14:03:31	2109724	744
14:03:31	2110500	776
14:03:32	2111332	832
14:03:33	2112176	844
14:03:34	2113028	852
14:03:35	2113908	880
14:03:36	2114740	832
14:03:36	2115524	784
14:03:37	2116340	816
14:03:38	2117196	856
14:03:39	2118040	844
14:03:40	2118908	868
14:03:41	2119784	876
14:03:42	2120624	840
14:03:42	2121372	748
14:03:43	2122112	740
14:03:44	2122900	788
14:03:45	2123648	748
14:03:45	2124408	760
14:03:46	2125196	788
14:03:47	2125920	724
14:03:48	2126616	696
14:03:48	2127368	752
14:03:49	2128060	692
14:03:50	2128780	720
14:03:51	2129560	780
14:03:51	2130400	840
14:03:52	2131212	812
14:03:53	2131932	720
14:03:54	2132708	776
14:03:54	2133528	820
14:03:55	2134364	836
14:03:56	2135140	776
14:03:57	2135896	756
14:03:58	2136716	820
14:03:59	2137612	896
14:03:59	2138444	832
14:04:00	2139232	788
14:04:01	2140104	872
14:04:02	2140984	880
14:04:03	2141792	808
14:04:04	2142608	816
14:04:04	2143436	828
14:04:05	2144240	804
14:04:06	2144964	724
14:04:07	2145708	744
14:04:07	2146520	812
14:04:08	2147328	808
14:04:09	2148080	752
14:04:10	2148884	804
14:04:11	2149724	840
14:04:12	2150604	880
14:04:12	2151416	812
14:04:13	2152232	816
14:04:14	2153076	844
14:04:15	2153916	840
14:04:16	2154696	780
14:04:16	2155444	748
14:04:17	2156260	816
14:04:18	2157120	860
14:04:19	2157932	812
14:04:20	2158744	812
14:04:21	2159620	876
14:04:21	2160508	888
14:04:22	2161312	804
14:04:23	2162104	792
14:04:24	2162920	816
14:04:25	2163776	856
14:04:26	2164592	816
14:04:26	2165400	808
14:04:27	2166124	724
14:04:28	2166812	688
14:04:28	2167468	656
14:04:29	2168312	844
14:04:30	2169168	856
14:04:31	2170024	856
14:04:32	2170820	796
14:04:32	2171540	720
14:04:33	2172324	784
14:04:34	2173164	840
14:04:35	2173896	732
14:04:36	2174660	764
14:04:36	2175464	804
14:04:37	2176304	840
14:04:38	2177112	808
14:04:39	2177832	720
14:04:40	2178584	752
14:04:40	2179300	716
14:04:41	2179968	668
14:04:42	2180620	652
14:04:42	2181272	652
14:04:43	2181924	652
14:04:44	2182588	664
14:04:44	2183516	928
14:04:45	2184440	924
14:04:46	2185380	940
14:04:47	2186308	928
14:04:48	2187220	912
14:04:49	2188076	856
14:04:50	2188808	732
14:04:50	2189504	696
14:04:51	2190192	688
14:04:52	2190892	700
14:04:53	2191608	716
14:04:53	2192288	680
14:04:54	2192916	628
14:04:54	2193512	596
14:04:55	2194124	612
14:04:56	2194784	660
14:04:56	2195524	740
14:04:57	2196324	800
14:04:58	2197028	704
14:04:59	2197848	820
14:05:00	2198704	856
14:05:01	2199564	860
14:05:01	2200340	776
14:05:02	2201092	752
14:05:03	2201880	788
14:05:04	2202704	824
14:05:04	2203468	764
14:05:05	2204192	724
14:05:06	2204936	744
14:05:07	2205756	820
14:05:08	2206592	836
14:05:08	2207344	752
14:05:09	2208192	848
14:05:10	2209036	844
14:05:11	2209840	804
14:05:12	2210584	744
14:05:12	2211372	788
14:05:13	2212196	824
14:05:14	2213008	812
14:05:15	2213764	756
14:05:16	2214572	808
14:05:16	2215416	844
14:05:17	2216280	864
14:05:18	2217084	804
14:05:19	2217920	836
14:05:20	2218752	832
14:05:20	2219556	804
14:05:21	2220288	732
14:05:22	2221044	756
14:05:23	2221856	812
14:05:24	2222712	856
14:05:24	2223536	824
14:05:25	2224368	832
14:05:26	2225224	856
14:05:27	2226120	896
14:05:28	2226960	840
14:05:29	2227804	844
14:05:30	2228656	852
14:05:30	2229480	824
14:05:31	2230248	768
14:05:32	2231048	800
14:05:33	2231884	836
14:05:34	2232700	816
14:05:34	2233488	788
14:05:35	2234320	832
14:05:36	2235188	868
14:05:37	2236012	824
14:05:38	2236800	788
14:05:39	2237592	792
14:05:39	2238420	828
14:05:40	2239256	836
14:05:41	2240020	764
14:05:42	2240792	772
14:05:43	2241580	788
14:05:43	2242416	836
14:05:44	2243184	768
14:05:45	2244000	816
14:05:46	2244816	816
14:05:47	2245616	800
14:05:47	2246392	776
14:05:48	2247128	736
14:05:49	2247780	652
14:05:49	2248416	636
14:05:50	2249048	632
14:05:51	2249684	636
14:05:51	2250340	656
14:05:52	2250980	640
14:05:53	2251588	608
14:05:53	2252184	596
14:05:54	2252772	588
14:05:54	2253376	604
14:05:55	2254060	684
14:05:56	2254744	684
14:05:56	2255396	652
14:05:57	2256088	692
14:05:58	2256848	760
14:05:59	2257648	800
14:05:59	2258408	760
14:06:00	2259212	804
14:06:01	2260048	836
14:06:02	2260924	876
14:06:03	2261740	816
14:06:03	2262508	768
14:06:04	2263360	852
14:06:05	2264240	880
14:06:06	2265076	836
14:06:07	2265892	816
14:06:08	2266776	884
14:06:09	2267696	920
14:06:09	2268556	860
14:06:10	2269372	816
14:06:11	2270252	880
14:06:12	2271136	884
14:06:13	2271944	808
14:06:14	2272752	808
14:06:15	2273600	848
14:06:15	2274456	856
14:06:16	2275252	796
14:06:17	2276076	824
14:06:18	2276932	856
14:06:19	2277800	868
14:06:20	2278564	764
14:06:20	2279372	808
14:06:21	2280188	816
14:06:22	2280936	748
14:06:23	2281636	700
14:06:23	2282352	716
14:06:24	2283148	796
14:06:25	2283992	844
14:06:26	2284768	776
14:06:27	2285596	828
14:06:27	2286424	828
14:06:28	2287268	844
14:06:29	2288036	768
14:06:30	2288812	776
14:06:31	2289592	780
14:06:31	2290396	804
14:06:32	2291144	748
14:06:33	2291900	756
14:06:34	2292704	804
14:06:35	2293588	884
14:06:35	2294452	864
14:06:36	2295324	872
14:06:37	2296192	868
14:06:38	2297064	872
14:06:39	2297868	804
14:06:40	2298712	844
14:06:41	2299604	892
14:06:41	2300512	908
14:06:42	2301356	844
14:06:43	2302208	852
14:06:44	2303060	852
14:06:45	2303840	780
14:06:46	2304596	756
14:06:46	2305384	788
14:06:47	2306196	812
14:06:48	2306956	760
14:06:49	2307704	748
14:06:49	2308516	812
14:06:50	2309356	840
14:06:51	2310128	772
14:06:52	2310904	776
14:06:53	2311716	812
14:06:53	2312552	836
14:06:54	2313332	780
14:06:55	2314092	760
14:06:56	2314840	748
14:06:57	2315620	780
14:06:57	2316344	724
14:06:58	2317088	744
14:06:59	2317876	788
14:07:00	2318688	812
14:07:00	2319464	776
14:07:01	2320256	792
14:07:02	2321068	812
14:07:03	2321904	836
14:07:04	2322680	776
14:07:04	2323496	816
14:07:05	2324316	820
14:07:06	2325128	812
14:07:07	2325852	724
14:07:08	2326584	732
14:07:08	2327324	740
14:07:09	2328092	768
14:07:10	2328800	708
14:07:11	2329576	776
14:07:11	2330408	832
14:07:12	2331244	836
14:07:13	2332016	772
14:07:14	2332836	820
14:07:15	2333704	868
14:07:15	2334516	812
14:07:16	2335320	804
14:07:17	2336140	820
14:07:18	2336956	816
14:07:19	2337728	772
14:07:19	2338536	808
14:07:20	2339380	844
14:07:21	2340220	840
14:07:22	2340988	768
14:07:23	2341784	796
14:07:24	2342612	828
14:07:24	2343432	820
14:07:25	2344216	784
14:07:26	2345080	864
14:07:27	2345964	884
14:07:28	2346832	868
14:07:29	2347600	768
14:07:29	2348340	740
14:07:30	2349116	776
14:07:31	2349952	836
14:07:32	2350700	748
14:07:32	2351528	828
14:07:33	2352392	864
14:07:34	2353268	876
14:07:35	2354092	824
14:07:36	2354908	816
14:07:37	2355744	836
14:07:38	2356608	864
14:07:38	2357416	808
14:07:39	2358160	744
14:07:40	2358944	784
14:07:41	2359732	788
14:07:41	2360500	768
14:07:42	2361216	716
14:07:43	2361984	768
14:07:44	2362784	800
14:07:45	2363580	796
14:07:45	2364320	740
14:07:46	2365124	804
14:07:47	2365940	816
14:07:48	2366720	780
14:07:48	2367440	720
14:07:49	2368172	732
14:07:50	2368920	748
14:07:51	2369616	696
14:07:51	2370264	648
14:07:52	2370904	640
14:07:52	2371540	636
14:07:53	2372200	660
14:07:54	2372948	748
14:07:55	2373764	816
14:07:55	2374508	744
14:07:56	2375328	820
14:07:57	2376152	824
14:07:58	2376984	832
14:07:59	2377756	772
14:07:59	2378536	780
14:08:00	2379348	812
14:08:01	2380184	836
14:08:02	2380964	780
14:08:03	2381764	800
14:08:04	2382604	840
14:08:04	2383476	872
14:08:05	2384272	796
14:08:06	2385096	824
14:08:07	2385932	836
14:08:08	2386756	824
14:08:08	2387528	772
14:08:09	2388352	824
14:08:10	2389220	868
14:08:11	2390068	848
14:08:12	2390924	856
14:08:13	2391836	912
14:08:14	2392732	896
14:08:15	2393572	840
14:08:15	2394352	780
14:08:16	2395140	788
14:08:17	2395880	740
14:08:17	2396536	656
14:08:18	2397164	628
14:08:19	2397808	644
14:08:19	2398516	708
14:08:20	2399388	872
14:08:21	2400172	784
14:08:22	2400972	800
14:08:23	2401748	776
14:08:23	2402452	704
14:08:24	2403104	652
14:08:25	2403748	644
14:08:25	2404372	624
14:08:26	2405012	640
14:08:27	2405700	688
14:08:27	2406496	796
14:08:28	2407312	816
14:08:29	2408056	744
14:08:30	2408840	784
14:08:31	2409676	836
14:08:31	2410536	860
14:08:32	2411328	792
14:08:33	2412128	800
14:08:34	2412976	848
14:08:35	2413868	892
14:08:36	2414700	832
14:08:37	2415572	872
14:08:37	2416476	904
14:08:38	2417340	864
14:08:39	2418168	828
14:08:40	2419044	876
14:08:41	2419956	912
14:08:42	2420816	860
14:08:43	2421704	888
14:08:44	2422588	884
14:08:44	2423416	828
14:08:45	2424184	768
14:08:46	2424996	812
14:08:47	2425840	844
14:08:48	2426640	800
14:08:48	2427460	820
14:08:49	2428352	892
14:08:50	2429256	904
14:08:51	2430060	804
14:08:52	2430848	788
14:08:53	2431644	796
14:08:53	2432460	816
14:08:54	2433204	744
14:08:55	2433976	772
14:08:56	2434788	812
14:08:57	2435660	872
14:08:57	2436484	824
14:08:58	2437408	924
14:08:59	2438356	948
14:09:00	2439288	932
14:09:01	2440136	848
14:09:02	2441016	880
14:09:03	2441916	900
14:09:04	2442772	856
14:09:04	2443540	768
14:09:05	2444376	836
14:09:06	2445232	856
14:09:07	2446104	872
14:09:08	2446924	820
14:09:09	2447788	864
14:09:10	2448644	856
14:09:10	2449424	780
14:09:11	2450280	856
14:09:12	2451168	888
14:09:13	2452016	848
14:09:14	2452844	828
14:09:15	2453684	840
14:09:15	2454516	832
14:09:16	2455304	788
14:09:17	2456156	852
14:09:18	2457012	856
14:09:19	2457812	800
14:09:20	2458660	848
14:09:20	2459520	860
14:09:21	2460312	792
14:09:22	2461100	788
14:09:23	2461948	848
14:09:24	2462832	884
14:09:25	2463640	808
