12:26:34	2797584	616
12:26:35	2798160	576
12:26:35	2798720	560
12:26:36	2799316	596
12:26:36	2799880	564
12:26:37	2800460	580
12:26:38	2801008	548
12:26:38	2801592	584
12:26:39	2802156	564
12:26:39	2802800	644
12:26:40	2803416	616
12:26:41	2804008	592
12:26:41	2804612	604
12:26:42	2805204	592
12:26:42	2805904	700
12:26:43	2806600	696
12:26:44	2807364	764
12:26:45	2808132	768
12:26:45	2808852	720
12:26:46	2809532	680
12:26:47	2810176	644
12:26:47	2810792	616
12:26:48	2811448	656
12:26:49	2812108	660
12:26:49	2812740	632
12:26:50	2813412	672
12:26:51	2814028	616
12:26:51	2814644	616
12:26:52	2815264	620
12:26:52	2815900	636
12:26:53	2816604	704
12:26:54	2817276	672
12:26:54	2817904	628
12:26:55	2818528	624
12:26:56	2819136	608
12:26:56	2819736	600
12:26:57	2820324	588
12:26:57	2820892	568
12:26:58	2821492	600
12:26:59	2822088	596
12:26:59	2822764	676
12:27:00	2823396	632
12:27:01	2824044	648
12:27:01	2824720	676
12:27:02	2825408	688
12:27:03	2826080	672
12:27:03	2826744	664
12:27:04	2827420	676
12:27:05	2828044	624
12:27:05	2828716	672
12:27:06	2829380	664
12:27:07	2830056	676
12:27:07	2830700	644
12:27:08	2831300	600
12:27:08	2831924	624
12:27:09	2832540	616
12:27:10	2833148	608
12:27:10	2833784	636
12:27:11	2834400	616
12:27:12	2835100	700
12:27:12	2835744	644
12:27:13	2836380	636
12:27:14	2837012	632
12:27:14	2837620	608
12:27:15	2838268	648
12:27:15	2838876	608
12:27:16	2839472	596
12:27:17	2840092	620
12:27:17	2840780	688
12:27:18	2841420	640
12:27:19	2842076	656
12:27:19	2842748	672
12:27:20	2843396	648
12:27:21	2844024	628
12:27:21	2844692	668
12:27:22	2845352	660
12:27:23	2846000	648
12:27:24	2847192	1192
12:27:24	2847768	576
12:27:25	2848376	608
12:27:26	2848996	620
12:27:26	2849676	680
12:27:27	2850296	620
12:27:27	2850900	604
12:27:28	2851512	612
12:27:29	2852152	640
12:27:29	2852828	676
12:27:30	2853480	652
12:27:31	2854128	648
12:27:31	2854792	664
12:27:32	2855480	688
12:27:33	2856160	680
12:27:33	2856824	664
12:27:34	2857460	636
12:27:35	2858132	672
12:27:35	2858744	612
12:27:36	2859444	700
12:27:37	2860104	660
12:27:37	2860760	656
12:27:38	2861372	612
12:27:39	2862004	632
12:27:39	2862632	628
12:27:40	2863300	668
12:27:40	2863904	604
12:27:41	2864524	620
12:27:42	2865184	660
12:27:42	2865832	648
12:27:43	2866472	640
12:27:44	2867076	604
12:27:44	2867720	644
12:27:45	2868336	616
12:27:46	2869032	696
12:27:46	2869688	656
12:27:47	2870328	640
12:27:48	2870984	656
12:27:48	2871640	656
12:27:49	2872296	656
12:27:49	2872924	628
12:27:50	2873540	616
12:27:51	2874248	708
12:27:51	2874928	680
12:27:52	2875600	672
12:27:53	2876224	624
12:27:53	2876856	632
12:27:54	2877448	592
12:27:55	2878068	620
12:27:55	2878660	592
12:27:56	2879296	636
12:27:56	2879892	596
12:27:57	2880472	580
12:27:58	2881024	552
12:27:58	2881596	572
12:27:59	2882168	572
12:27:59	2882780	612
12:28:00	2883360	580
12:28:00	2883952	592
12:28:01	2884628	676
12:28:02	2885304	676
12:28:03	2886016	712
12:28:03	2886704	688
12:28:04	2887404	700
12:28:05	2888100	696
12:28:05	2888764	664
12:28:06	2889380	616
12:28:07	2889988	608
12:28:07	2890608	620
12:28:08	2891224	616
12:28:08	2891816	592
12:28:09	2892376	560
12:28:09	2892948	572
12:28:10	2893532	584
12:28:11	2894144	612
12:28:11	2894728	584
12:28:12	2895316	588
12:28:12	2895960	644
12:28:13	2896676	716
12:28:14	2897368	692
12:28:15	2898032	664
12:28:15	2898724	692
12:28:16	2899420	696
12:28:17	2900112	692
12:28:17	2900772	660
12:28:18	2901396	624
12:28:19	2902016	620
12:28:19	2902664	648
12:28:20	2903296	632
12:28:20	2903884	588
12:28:21	2904528	644
12:28:22	2905156	628
12:28:22	2905796	640
12:28:23	2906432	636
12:28:24	2907068	636
12:28:24	2907748	680
12:28:25	2908420	672
12:28:26	2909008	588
12:28:26	2909620	612
12:28:27	2910196	576
12:28:27	2910796	600
12:28:28	2911360	564
12:28:28	2911924	564
12:28:29	2912504	580
12:28:30	2913120	616
12:28:30	2913784	664
12:28:31	2914428	644
12:28:32	2915052	624
12:28:32	2915700	648
12:28:33	2916360	660
12:28:34	2917028	668
12:28:34	2917648	620
12:28:35	2918328	680
12:28:35	2918956	628
12:28:36	2919632	676
12:28:37	2920228	596
12:28:37	2920876	648
12:28:38	2921528	652
12:28:39	2922252	724
12:28:39	2922912	660
12:28:40	2923560	648
12:28:41	2924240	680
12:28:41	2924896	656
12:28:42	2925532	636
12:28:43	2926140	608
12:28:43	2926780	640
12:28:44	2927436	656
12:28:45	2928152	716
12:28:45	2928824	672
12:28:46	2929464	640
12:28:47	2930136	672
12:28:47	2930816	680
12:28:48	2931460	644
12:28:49	2932092	632
12:28:49	2932788	696
12:28:50	2933480	692
12:28:51	2934140	660
12:28:51	2934772	632
12:28:52	2935448	676
12:28:53	2936084	636
12:28:53	2936708	624
12:28:54	2937364	656
12:28:55	2938020	656
12:28:55	2938716	696
12:28:56	2939412	696
12:28:57	2940056	644
12:28:57	2940700	644
12:28:58	2941312	612
12:28:59	2941996	684
12:28:59	2942676	680
12:29:00	2943348	672
12:29:01	2944012	664
12:29:01	2944700	688
12:29:02	2945320	620
12:29:03	2946004	684
12:29:03	2946668	664
12:29:04	2947288	620
12:29:05	2947992	704
12:29:05	2948680	688
12:29:06	2949332	652
12:29:06	2949968	636
12:29:07	2950656	688
12:29:08	2951320	664
12:29:08	2951932	612
12:29:09	2952624	692
12:29:10	2953316	692
12:29:11	2954028	712
12:29:11	2954676	648
12:29:12	2955364	688
12:29:13	2956052	688
12:29:13	2956748	696
12:29:14	2957452	704
12:29:15	2958096	644
12:29:15	2958720	624
12:29:16	2959368	648
12:29:17	2960016	648
12:29:17	2960664	648
12:29:18	2961288	624
12:29:18	2961972	684
12:29:19	2962628	656
12:29:20	2963240	612
12:29:20	2963864	624
12:29:21	2964532	668
12:29:22	2965180	648
12:29:22	2965784	604
12:29:23	2966432	648
12:29:24	2967072	640
12:29:24	2967816	744
12:29:25	2968464	648
12:29:26	2969124	660
12:29:26	2969792	668
12:29:27	2970456	664
12:29:28	2971080	624
12:29:28	2971724	644
12:29:29	2972392	668
12:29:30	2973052	660
12:29:30	2973696	644
12:29:31	2974292	596
12:29:31	2974944	652
12:29:32	2975568	624
12:29:33	2976292	724
12:29:33	2976928	636
12:29:34	2977556	628
12:29:35	2978184	628
12:29:35	2978836	652
12:29:36	2979452	616
12:29:37	2980072	620
12:29:37	2980712	640
12:29:38	2981356	644
12:29:39	2982052	696
12:29:39	2982676	624
12:29:40	2983316	640
12:29:40	2983972	656
12:29:41	2984644	672
12:29:42	2985300	656
12:29:42	2985932	632
12:29:43	2986628	696
12:29:44	2987316	688
12:29:45	2987988	672
12:29:45	2988628	640
12:29:46	2989316	688
12:29:47	2989980	664
12:29:47	2990648	668
12:29:48	2991248	600
12:29:48	2991876	628
12:29:49	2992504	628
12:29:50	2993212	708
12:29:50	2993868	656
12:29:51	2994484	616
12:29:52	2995108	624
12:29:52	2995724	616
12:29:53	2996324	600
12:29:53	2996904	580
12:29:54	2997512	608
12:29:55	2998124	612
12:29:55	2998828	704
12:29:56	2999464	636
12:29:57	3000108	644
12:29:57	3000784	676
12:29:58	3001472	688
12:29:59	3002124	652
12:29:59	3002772	648
12:30:00	3003472	700
12:30:01	3004160	688
12:30:01	3004816	656
12:30:02	3005448	632
12:30:03	3006148	700
12:30:03	3006812	664
12:30:04	3007508	696
12:30:05	3008160	652
12:30:05	3008780	620
12:30:06	3009428	648
12:30:07	3010076	648
12:30:07	3010700	624
12:30:08	3011292	592
12:30:08	3011920	628
12:30:09	3012564	644
12:30:10	3013288	724
12:30:10	3013956	668
12:30:11	3014576	620
12:30:12	3015204	628
12:30:12	3015844	640
12:30:13	3016524	680
12:30:14	3017184	660
12:30:14	3017804	620
12:30:15	3018444	640
12:30:16	3019076	632
12:30:16	3019768	692
12:30:17	3020416	648
12:30:18	3021044	628
12:30:18	3021704	660
12:30:19	3022364	660
12:30:20	3022984	620
12:30:20	3023576	592
12:30:21	3024184	608
12:30:21	3024828	644
12:30:22	3025552	724
12:30:23	3026248	696
12:30:23	3026916	668
12:30:24	3027556	640
12:30:25	3028220	664
12:30:25	3028908	688
12:30:26	3029580	672
12:30:27	3030212	632
12:30:27	3030896	684
12:30:28	3031580	684
12:30:29	3032260	680
12:30:29	3032888	628
12:30:30	3033520	632
12:30:31	3034164	644
12:30:31	3034880	716
12:30:32	3035540	660
12:30:33	3036164	624
12:30:33	3036808	644
12:30:34	3037480	672
12:30:35	3038100	620
12:30:35	3038696	596
12:30:36	3039308	612
12:30:37	3040024	716
12:30:37	3040724	700
12:30:38	3041420	696
12:30:39	3042064	644
12:30:39	3042740	676
12:30:40	3043448	708
12:30:41	3044160	712
12:30:41	3044836	676
12:30:42	3045468	632
12:30:43	3046140	672
12:30:43	3046788	648
12:30:44	3047492	704
12:30:45	3048128	636
12:30:45	3048760	632
12:30:46	3049436	676
12:30:47	3050108	672
12:30:47	3050740	632
12:30:48	3051360	620
12:30:49	3052016	656
12:30:49	3052648	632
12:30:50	3053376	728
12:30:51	3054048	672
12:30:51	3054668	620
12:30:52	3055304	636
12:30:53	3055984	680
12:30:53	3056660	676
12:30:54	3057296	636
12:30:54	3057912	616
12:30:55	3058548	636
12:30:56	3059268	720
12:30:57	3059980	712
12:30:57	3060696	716
12:30:58	3061364	668
12:30:59	3062016	652
12:30:59	3062716	700
12:31:00	3063412	696
12:31:01	3064108	696
12:31:01	3064760	652
12:31:02	3065400	640
12:31:03	3065984	584
12:31:03	3066580	596
12:31:04	3067176	596
12:31:04	3067852	676
12:31:05	3068484	632
12:31:06	3069084	600
12:31:06	3069692	608
12:31:07	3070408	716
12:31:08	3071116	708
12:31:08	3071848	732
12:31:09	3072524	676
12:31:10	3073208	684
12:31:10	3073916	708
12:31:11	3074632	716
12:31:12	3075304	672
12:31:12	3075940	636
12:31:13	3076592	652
12:31:14	3077296	704
12:31:14	3077960	664
12:31:15	3078584	624
12:31:16	3079268	684
12:31:16	3079944	676
12:31:17	3080628	684
12:31:18	3081252	624
12:31:18	3081876	624
12:31:19	3082508	632
12:31:20	3083156	648
12:31:20	3083848	692
12:31:21	3084468	620
12:31:22	3085088	620
12:31:22	3085748	660
12:31:23	3086452	704
12:31:24	3087120	668
12:31:24	3087772	652
12:31:25	3088472	700
12:31:26	3089172	700
12:31:26	3089868	696
12:31:27	3090512	644
12:31:28	3091200	688
12:31:28	3091896	696
12:31:29	3092588	692
12:31:30	3093268	680
12:31:30	3093952	684
12:31:31	3094560	608
12:31:32	3095172	612
12:31:32	3095804	632
12:31:33	3096448	644
12:31:34	3097060	612
12:31:34	3097652	592
12:31:35	3098268	616
12:31:35	3098928	660
12:31:36	3099660	732
12:31:37	3100336	676
12:31:38	3100976	640
12:31:38	3101624	648
12:31:39	3102328	704
12:31:40	3103016	688
12:31:40	3103648	632
12:31:41	3104280	632
12:31:41	3104920	640
12:31:42	3105620	700
12:31:43	3106296	676
12:31:43	3106916	620
12:31:44	3107556	640
12:31:45	3108228	672
12:31:45	3108876	648
12:31:46	3109480	604
12:31:47	3110132	652
12:31:47	3110820	688
12:31:48	3111532	712
12:31:49	3112172	640
12:31:49	3112812	640
12:31:50	3113512	700
12:31:51	3114220	708
12:31:51	3114944	724
12:31:52	3115632	688
12:31:53	3116288	656
12:31:53	3116956	668
12:31:54	3117664	708
12:31:55	3118376	712
12:31:56	3119044	668
12:31:56	3119696	652
12:31:57	3120396	700
12:31:58	3121068	672
12:31:58	3121692	624
12:31:59	3122324	632
12:32:00	3123040	716
12:32:00	3123732	692
12:32:01	3124392	660
12:32:02	3125048	656
12:32:02	3125760	712
12:32:03	3126476	716
12:32:04	3127180	704
12:32:04	3127828	648
12:32:05	3128504	676
12:32:06	3129204	700
12:32:06	3129856	652
12:32:07	3130480	624
12:32:08	3131108	628
12:32:08	3131780	672
12:32:09	3132496	716
12:32:10	3133140	644
12:32:10	3133776	636
12:32:11	3134460	684
12:32:12	3135136	676
12:32:12	3135768	632
12:32:13	3136384	616
12:32:14	3137052	668
12:32:14	3137780	728
12:32:15	3138472	692
12:32:16	3139112	640
12:32:16	3139792	680
12:32:17	3140504	712
12:32:18	3141212	708
12:32:18	3141856	644
12:32:19	3142508	652
12:32:20	3143204	696
12:32:20	3143888	684
12:32:21	3144512	624
12:32:22	3145132	620
12:32:22	3145784	652
12:32:23	3146456	672
12:32:24	3147112	656
12:32:24	3147712	600
12:32:25	3148340	628
12:32:26	3149004	664
12:32:26	3149760	756
12:32:27	3150420	660
12:32:28	3151060	640
12:32:28	3151692	632
12:32:29	3152356	664
12:32:30	3153016	660
12:32:30	3153632	616
12:32:31	3154224	592
12:32:31	3154832	608
12:32:32	3155456	624
12:32:33	3156156	700
12:32:33	3156820	664
12:32:34	3157448	628
12:32:35	3158124	676
12:32:35	3158784	660
12:32:36	3159424	640
12:32:37	3160032	608
12:32:37	3160648	616
12:32:38	3161288	640
12:32:39	3162004	716
12:32:39	3162696	692
12:32:40	3163328	632
12:32:40	3163960	632
12:32:41	3164624	664
12:32:42	3165300	676
12:32:42	3165920	620
12:32:43	3166540	620
12:32:44	3167188	648
12:32:44	3167908	720
12:32:45	3168580	672
12:32:46	3169212	632
12:32:46	3169860	648
12:32:47	3170536	676
12:32:48	3171164	628
12:32:48	3171772	608
12:32:49	3172400	628
12:32:50	3173052	652
12:32:50	3173780	728
12:32:51	3174428	648
12:32:52	3175052	624
12:32:52	3175684	632
12:32:53	3176368	684
12:32:54	3177040	672
12:32:54	3177696	656
12:32:55	3178340	644
12:32:56	3179032	692
12:32:56	3179748	716
