15:39:45	2011260	920
15:39:46	2012088	828
15:39:47	2013008	920
15:39:48	2013972	964
15:39:49	2014824	852
15:39:49	2015732	908
15:39:50	2016708	976
15:39:51	2017596	888
15:39:52	2018532	936
15:39:53	2019528	996
15:39:54	2020440	912
15:39:55	2021408	968
15:39:56	2022268	860
15:39:57	2023108	840
15:39:58	2023996	888
15:39:59	2024932	936
15:39:59	2025784	852
15:40:00	2026760	976
15:40:01	2027692	932
15:40:02	2028612	920
15:40:03	2029628	1016
15:40:04	2030564	936
15:40:05	2031512	948
15:40:06	2032556	1044
15:40:07	2033476	920
15:40:08	2034464	988
15:40:09	2035440	976
15:40:10	2036324	884
15:40:11	2037284	960
15:40:12	2038164	880
15:40:13	2039080	916
15:40:14	2040052	972
15:40:15	2040952	900
15:40:16	2041912	960
15:40:17	2042888	976
15:40:17	2043752	864
15:40:18	2044696	944
15:40:19	2045604	908
15:40:20	2046488	884
15:40:21	2047468	980
15:40:22	2048360	892
15:40:23	2049276	916
15:40:24	2050268	992
15:40:25	2051136	868
15:40:26	2052072	936
15:40:27	2053024	952
15:40:28	2053872	848
15:40:29	2054844	972
15:40:30	2055856	1012
15:40:30	2056704	848
15:40:31	2057560	856
15:40:32	2058504	944
15:40:33	2059380	876
15:40:34	2060236	856
15:40:35	2061160	924
15:40:36	2062028	868
15:40:37	2062876	848
15:40:37	2063808	932
15:40:38	2064644	836
15:40:39	2065540	896
15:40:40	2066508	968
15:40:41	2067352	844
15:40:42	2068156	804
15:40:43	2069004	848
15:40:44	2069924	920
15:40:45	2070876	952
15:40:45	2071788	912
15:40:46	2072620	832
15:40:47	2073480	860
15:40:48	2074384	904
15:40:49	2075288	904
15:40:50	2076188	900
15:40:51	2077076	888
15:40:52	2077888	812
15:40:52	2078672	784
15:40:53	2079500	828
15:40:54	2080344	844
15:40:55	2081140	796
15:40:56	2082032	892
15:40:57	2082956	924
15:40:57	2083796	840
15:40:58	2084672	876
15:40:59	2085536	864
15:41:00	2086540	1004
15:41:01	2087436	896
15:41:02	2088484	1048
15:41:03	2089392	908
15:41:04	2090316	924
15:41:05	2091320	1004
15:41:06	2092384	1064
15:41:07	2093296	912
15:41:08	2094268	972
15:41:09	2095276	1008
15:41:10	2096152	876
15:41:11	2097120	968
15:41:12	2097992	872
15:41:12	2098800	808
15:41:13	2099596	796
15:41:14	2100408	812
15:41:15	2101272	864
15:41:16	2102204	932
15:41:17	2103204	1000
15:41:18	2104128	924
15:41:19	2104988	860
15:41:20	2105840	852
15:41:20	2106696	856
15:41:21	2107572	876
15:41:22	2108452	880
15:41:23	2109280	828
15:41:24	2110096	816
15:41:25	2110924	828
15:41:25	2111760	836
15:41:26	2112540	780
15:41:27	2113360	820
15:41:28	2114152	792
15:41:29	2115012	860
15:41:30	2115856	844
15:41:30	2116788	932
15:41:31	2117664	876
15:41:32	2118516	852
15:41:33	2119396	880
15:41:34	2120376	980
15:41:35	2121260	884
15:41:36	2122176	916
15:41:37	2123004	828
15:41:38	2123960	956
15:41:39	2124908	948
15:41:40	2125820	912
15:41:40	2126668	848
15:41:41	2127480	812
15:41:42	2128252	772
15:41:43	2128960	708
15:41:43	2129676	716
15:41:44	2130412	736
15:41:45	2131212	800
15:41:46	2132144	932
15:41:47	2133040	896
15:41:48	2134092	1052
15:41:49	2135188	1096
15:41:50	2136144	956
15:41:51	2137224	1080
15:41:52	2138200	976
15:41:53	2139108	908
15:41:54	2140152	1044
15:41:55	2141052	900
15:41:56	2142076	1024
15:41:57	2142980	904
15:41:58	2144008	1028
15:41:59	2144904	896
15:41:59	2145800	896
15:42:00	2146808	1008
15:42:01	2147712	904
15:42:02	2148712	1000
15:42:03	2149672	960
15:42:04	2150616	944
15:42:05	2151536	920
15:42:06	2152484	948
15:42:07	2153472	988
15:42:08	2154352	880
15:42:09	2155324	972
15:42:10	2156216	892
15:42:11	2157156	940
15:42:12	2158096	940
15:42:13	2158960	864
15:42:14	2159920	960
15:42:14	2160808	888
15:42:15	2161772	964
15:42:16	2162696	924
15:42:17	2163620	924
15:42:18	2164584	964
15:42:19	2165452	868
15:42:20	2166404	952
15:42:21	2167336	932
15:42:22	2168208	872
15:42:23	2169172	964
15:42:24	2170032	860
15:42:25	2170984	952
15:42:26	2171912	928
15:42:26	2172776	864
15:42:27	2173720	944
15:42:28	2174572	852
15:42:29	2175460	888
15:42:30	2176304	844
15:42:31	2177280	976
15:42:32	2178228	948
15:42:33	2179068	840
15:42:34	2179916	848
15:42:35	2180824	908
15:42:35	2181708	884
15:42:36	2182524	816
15:42:37	2183428	904
15:42:38	2184316	888
15:42:39	2185140	824
15:42:40	2186072	932
15:42:41	2186980	908
15:42:42	2187864	884
15:42:42	2188756	892
15:42:43	2189616	860
15:42:44	2190432	816
15:42:45	2191236	804
15:42:46	2192028	792
15:42:46	2192760	732
15:42:47	2193504	744
15:42:48	2194236	732
15:42:49	2195132	896
15:42:50	2195968	836
15:42:51	2196912	944
15:42:52	2197888	976
15:42:52	2198740	852
15:42:53	2199756	1016
15:42:54	2200720	964
15:42:55	2201664	944
15:42:56	2202668	1004
15:42:57	2203652	984
15:42:58	2204644	992
15:42:59	2205648	1004
15:43:00	2206588	940
15:43:01	2207612	1024
15:43:02	2208512	900
15:43:03	2209516	1004
15:43:04	2210404	888
15:43:05	2211392	988
15:43:06	2212256	864
15:43:07	2213212	956
15:43:08	2214232	1020
15:43:09	2215224	992
15:43:10	2216144	920
15:43:11	2217044	900
15:43:12	2217848	804
15:43:12	2218704	856
15:43:13	2219520	816
15:43:14	2220384	864
15:43:15	2221252	868
15:43:16	2222120	868
15:43:17	2222996	876
15:43:17	2223776	780
15:43:18	2224516	740
15:43:19	2225236	720
15:43:20	2226052	816
15:43:21	2226912	860
15:43:22	2227856	944
15:43:22	2228752	896
15:43:23	2229720	968
15:43:24	2230672	952
15:43:25	2231596	924
15:43:26	2232440	844
15:43:27	2233332	892
15:43:28	2234220	888
15:43:29	2235124	904
15:43:30	2236048	924
15:43:31	2236864	816
15:43:31	2237676	812
15:43:32	2238552	876
15:43:33	2239416	864
15:43:34	2240268	852
15:43:35	2241060	792
15:43:36	2241896	836
15:43:36	2242748	852
15:43:37	2243616	868
15:43:38	2244476	860
15:43:39	2245348	872
15:43:40	2246172	824
15:43:41	2247028	856
15:43:42	2247912	884
15:43:43	2248828	916
15:43:43	2249684	856
15:43:44	2250596	912
15:43:45	2251500	904
15:43:46	2252288	788
15:43:47	2253112	824
15:43:48	2253940	828
15:43:48	2254792	852
15:43:49	2255528	736
15:43:50	2256324	796
15:43:51	2257140	816
15:43:52	2257992	852
15:43:53	2258884	892
15:43:53	2259776	892
15:43:54	2260652	876
15:43:55	2261456	804
15:43:56	2262252	796
15:43:57	2263012	760
15:43:57	2263768	756
15:43:58	2264564	796
15:43:59	2265436	872
15:44:00	2266336	900
15:44:01	2267256	920
15:44:02	2268092	836
15:44:03	2268980	888
15:44:04	2269892	912
15:44:05	2270848	956
15:44:05	2271808	960
15:44:06	2272756	948
15:44:07	2273680	924
15:44:08	2274564	884
15:44:09	2275408	844
15:44:10	2276204	796
15:44:11	2276968	764
15:44:11	2277712	744
15:44:12	2278480	768
15:44:13	2279180	700
15:44:14	2279920	740
15:44:14	2280680	760
15:44:15	2281504	824
15:44:16	2282392	888
15:44:17	2283300	908
15:44:18	2284208	908
15:44:19	2285116	908
15:44:20	2286016	900
15:44:21	2286892	876
15:44:21	2287744	852
15:44:22	2288572	828
15:44:23	2289376	804
15:44:24	2290152	776
15:44:25	2290908	756
15:44:25	2291680	772
15:44:26	2292428	748
15:44:27	2293196	768
15:44:28	2293920	724
15:44:28	2294620	700
15:44:29	2295376	756
15:44:30	2296168	792
15:44:31	2296900	732
15:44:31	2297680	780
15:44:32	2298452	772
15:44:33	2299276	824
15:44:34	2300116	840
15:44:35	2301008	892
15:44:36	2301928	920
15:44:37	2302852	924
15:44:37	2303696	844
15:44:38	2304524	828
15:44:39	2305420	896
15:44:40	2306372	952
15:44:41	2307212	840
15:44:42	2308144	932
15:44:43	2309120	976
15:44:44	2310112	992
15:44:45	2310968	856
15:44:45	2311792	824
15:44:46	2312580	788
15:44:47	2313396	816
15:44:48	2314196	800
15:44:49	2315004	808
15:44:49	2315768	764
15:44:50	2316624	856
15:44:51	2317492	868
15:44:52	2318340	848
15:44:53	2319324	984
15:44:54	2320360	1036
15:44:55	2321360	1000
15:44:56	2322268	908
15:44:57	2323152	884
15:44:58	2323996	844
15:44:58	2324740	744
15:44:59	2325476	736
15:45:00	2326208	732
15:45:01	2327008	800
15:45:01	2327804	796
15:45:02	2328736	932
15:45:03	2329680	944
15:45:04	2330584	904
15:45:05	2331392	808
15:45:06	2332244	852
15:45:07	2333144	900
15:45:08	2334072	928
15:45:09	2334940	868
15:45:10	2335824	884
15:45:10	2336772	948
15:45:11	2337760	988
15:45:12	2338768	1008
15:45:13	2339760	992
15:45:14	2340692	932
15:45:15	2341476	784
15:45:16	2342324	848
15:45:17	2343160	836
15:45:18	2344000	840
15:45:19	2344880	880
15:45:19	2345780	900
15:45:20	2346648	868
15:45:21	2347524	876
15:45:22	2348488	964
15:45:23	2349500	1012
15:45:24	2350528	1028
15:45:25	2351544	1016
15:45:26	2352440	896
15:45:27	2353408	968
15:45:28	2354328	920
15:45:29	2355304	976
15:45:30	2356268	964
15:45:31	2357216	948
15:45:32	2358128	912
15:45:33	2359016	888
15:45:34	2359860	844
15:45:34	2360592	732
15:45:35	2361364	772
15:45:36	2362144	780
15:45:37	2362984	840
15:45:38	2363864	880
15:45:38	2364776	912
15:45:39	2365692	916
15:45:40	2366620	928
15:45:41	2367552	932
15:45:42	2368444	892
15:45:43	2369300	856
15:45:44	2370180	880
15:45:45	2370984	804
15:45:46	2371872	888
15:45:47	2372816	944
15:45:47	2373748	932
15:45:48	2374768	1020
15:45:50	2375820	1052
15:45:50	2376768	948
15:45:51	2377692	924
15:45:52	2378672	980
15:45:53	2379504	832
15:45:54	2380392	888
15:45:55	2381264	872
15:45:56	2382208	944
15:45:57	2383176	968
15:45:58	2384164	988
15:45:59	2385076	912
15:46:00	2386020	944
15:46:01	2386948	928
15:46:02	2387944	996
15:46:03	2388876	932
15:46:04	2389880	1004
15:46:05	2390900	1020
15:46:05	2391752	852
15:46:06	2392544	792
15:46:07	2393416	872
15:46:08	2394320	904
15:46:09	2395240	920
15:46:10	2396160	920
15:46:11	2397068	908
15:46:12	2397956	888
15:46:12	2398728	772
15:46:13	2399556	828
15:46:14	2400384	828
15:46:15	2401120	736
15:46:16	2401928	808
15:46:16	2402704	776
15:46:17	2403456	752
15:46:18	2404320	864
15:46:19	2405244	924
15:46:20	2406216	972
15:46:21	2407220	1004
15:46:22	2408176	956
15:46:23	2409108	932
15:46:24	2410004	896
15:46:25	2410896	892
15:46:25	2411784	888
15:46:26	2412724	940
15:46:27	2413680	956
15:46:28	2414584	904
15:46:29	2415424	840
15:46:30	2416348	924
15:46:31	2417316	968
15:46:32	2418236	920
15:46:33	2419268	1032
15:46:34	2420240	972
15:46:35	2421244	1004
15:46:36	2422300	1056
15:46:37	2423348	1048
15:46:38	2424376	1028
15:46:39	2425324	948
15:46:40	2426184	860
15:46:41	2426988	804
15:46:42	2427832	844
15:46:42	2428720	888
15:46:43	2429680	960
15:46:44	2430656	976
15:46:45	2431536	880
15:46:46	2432508	972
15:46:47	2433524	1016
15:46:48	2434544	1020
15:46:49	2435556	1012
15:46:50	2436492	936
15:46:51	2437388	896
15:46:52	2438344	956
15:46:53	2439316	972
15:46:54	2440252	936
15:46:55	2441180	928
15:46:56	2442144	964
15:46:57	2443016	872
15:46:58	2443984	968
15:46:59	2444944	960
15:47:00	2445872	928
15:47:00	2446740	868
15:47:01	2447540	800
15:47:02	2448356	816
15:47:03	2449144	788
15:47:04	2449892	748
15:47:04	2450628	736
15:47:05	2451460	832
15:47:06	2452388	928
15:47:07	2453396	1008
15:47:08	2454316	920
15:47:09	2455304	988
15:47:10	2456304	1000
15:47:11	2457224	920
15:47:12	2458208	984
15:47:13	2459084	876
15:47:14	2459956	872
15:47:14	2460768	812
