12:35:33	546216	720
12:35:33	546936	764
12:35:34	547700	796
12:35:35	548496	888
12:35:36	549384	772
12:35:37	550156	872
12:35:38	551028	888
12:35:38	551916	940
12:35:39	552856	932
12:35:40	553788	892
12:35:41	554680	888
12:35:42	555568	752
12:35:43	556320	736
12:35:44	557056	708
12:35:44	557764	812
12:35:45	558576	856
12:35:46	559432	856
12:35:47	560288	820
12:35:48	561108	824
12:35:48	561932	896
12:35:49	562828	948
12:35:50	563776	896
12:35:51	564672	868
12:35:52	565540	740
12:35:53	566280	716
12:35:53	566996	752
12:35:54	567748	788
12:35:55	568536	692
12:35:56	569228	728
12:35:56	569956	808
12:35:57	570764	840
12:35:58	571604	776
12:35:59	572380	800
