13:34:15	252652	720
13:34:16	253332	680
13:34:16	253984	652
13:34:17	254632	648
13:34:18	255284	652
13:34:18	255956	672
13:34:20	257216	1260
13:34:20	257916	700
13:34:21	258560	644
13:34:22	259940	1380
13:34:23	260656	716
13:34:24	261360	704
13:34:24	262068	708
13:34:26	263528	1460
13:34:27	264308	780
13:34:27	265040	732
13:34:28	265748	708
13:34:29	266452	704
13:34:30	267152	700
13:34:30	267792	640
13:34:31	268440	648
13:34:31	269068	628
13:34:32	269692	624
13:34:33	270304	612
13:34:33	270956	652
13:34:34	271648	692
13:34:35	272528	880
13:34:36	273412	884
13:34:37	274264	852
13:34:37	275112	848
13:34:38	276008	896
13:34:39	276884	876
13:34:40	277692	808
13:34:41	278512	820
13:34:42	279324	812
13:34:42	280124	800
13:34:43	280884	760
13:34:44	281644	760
13:34:45	282440	796
13:34:46	283272	832
13:34:47	284200	928
13:34:47	285020	820
13:34:48	285880	860
13:34:49	286748	868
13:34:50	287632	884
13:34:51	288468	836
13:34:52	289272	804
13:34:52	290080	808
13:34:53	290928	848
13:34:54	291780	852
13:34:55	292572	792
13:34:56	293392	820
13:34:57	294244	852
13:34:57	295124	880
13:34:58	296004	880
13:34:59	296844	840
13:35:00	297712	868
13:35:01	298584	872
13:35:02	299452	868
13:35:03	300268	816
13:35:03	301076	808
13:35:04	301916	840
13:35:05	302764	848
13:35:06	303604	840
13:35:07	304472	868
13:35:08	305356	884
13:35:09	306260	904
13:35:09	307096	836
13:35:10	307928	832
13:35:11	308796	868
13:35:12	309644	848
13:35:13	310428	784
13:35:14	311224	796
13:35:14	312020	796
13:35:15	312848	828
13:35:16	313692	844
13:35:17	314532	840
13:35:18	315428	896
13:35:19	316340	912
13:35:20	317248	908
13:35:20	318104	856
13:35:21	318952	848
13:35:22	319784	832
13:35:23	320612	828
13:35:24	321416	804
13:35:25	322236	820
13:35:25	323084	848
13:35:26	323956	872
13:35:27	324840	884
13:35:28	325676	836
13:35:29	326532	856
13:35:30	327392	860
13:35:31	328272	880
13:35:32	329148	876
13:35:32	329996	848
13:35:33	330864	868
13:35:34	331732	868
13:35:35	332600	868
13:35:36	333452	852
13:35:37	334292	840
13:35:38	335136	844
13:35:38	336008	872
13:35:39	336880	872
13:35:40	337704	824
13:35:41	338580	876
13:35:42	339456	876
13:35:43	340360	904
13:35:44	341208	848
13:35:44	342064	856
13:35:45	342912	848
13:35:46	343752	840
13:35:47	344572	820
13:35:48	345404	832
13:35:49	346228	824
13:35:49	347056	828
13:35:50	347840	784
13:35:51	348652	812
13:35:52	349488	836
13:35:53	350344	856
13:35:54	351168	824
13:35:54	352000	832
13:35:55	352852	852
13:35:56	353676	824
13:35:57	354484	808
13:35:58	355276	792
13:35:58	356048	772
13:35:59	356788	740
13:36:00	357528	740
13:36:01	358272	744
13:36:01	358988	716
13:36:02	359696	708
13:36:03	360500	804
13:36:04	361280	780
13:36:04	362076	796
13:36:05	362876	800
13:36:06	363700	824
13:36:07	364540	840
13:36:08	365360	820
13:36:09	366144	784
13:36:09	366972	828
13:36:10	367804	832
13:36:11	368652	848
13:36:12	369444	792
13:36:13	370260	816
13:36:13	371064	804
13:36:14	371832	768
13:36:15	372628	796
13:36:16	373420	792
13:36:17	374304	884
13:36:18	375188	884
13:36:18	376024	836
13:36:19	376864	840
13:36:20	377700	836
13:36:21	378556	856
13:36:22	379392	836
13:36:23	380188	796
13:36:23	381032	844
13:36:24	381876	844
13:36:25	382744	868
13:36:26	383588	844
13:36:27	384468	880
13:36:28	385336	868
13:36:29	386240	904
13:36:29	387080	840
13:36:30	387936	856
13:36:31	388812	876
13:36:32	389708	896
13:36:33	390564	856
13:36:34	391440	876
13:36:35	392336	896
13:36:36	393264	928
13:36:36	394100	836
13:36:37	394940	840
13:36:38	395776	836
13:36:39	396616	840
13:36:40	397412	796
13:36:41	398256	844
13:36:42	399140	884
13:36:42	400060	920
13:36:43	400956	896
13:36:44	401840	884
13:36:45	402740	900
13:36:46	403624	884
13:36:47	404468	844
13:36:48	405288	820
13:36:48	406100	812
13:36:49	406924	824
13:36:50	407752	828
13:36:51	408560	808
13:36:52	409384	824
13:36:53	410244	860
13:36:54	411132	888
13:36:54	411988	856
13:36:55	412856	868
13:36:56	413748	892
13:36:57	414636	888
13:36:58	415468	832
13:36:59	416308	840
13:37:00	417172	864
13:37:00	418032	860
13:37:01	418872	840
13:37:02	419740	868
13:37:03	420624	884
13:37:04	421524	900
13:37:05	422400	876
13:37:06	423280	880
13:37:07	424160	880
13:37:07	425044	884
13:37:08	425904	860
13:37:09	426804	900
13:37:10	427704	900
13:37:11	428636	932
13:37:12	429508	872
13:37:13	430384	876
13:37:14	431252	868
13:37:14	432092	840
13:37:15	432924	832
13:37:16	433756	832
13:37:17	434604	848
13:37:18	435484	880
13:37:19	436348	864
13:37:20	437248	900
13:37:21	438188	940
13:37:22	439140	952
13:37:22	440036	896
13:37:23	440928	892
13:37:24	441808	880
13:37:25	442672	864
13:37:26	443520	848
13:37:27	444372	852
13:37:28	445220	848
13:37:28	446084	864
13:37:29	446888	804
13:37:30	447724	836
13:37:31	448588	864
13:37:32	449520	932
13:37:33	450416	896
13:37:34	451308	892
13:37:35	452220	912
13:37:36	453156	936
13:37:36	454044	888
13:37:37	454880	836
13:37:38	455736	856
13:37:39	456624	888
13:37:40	457528	904
13:37:41	458388	860
13:37:42	459212	824
13:37:42	460040	828
13:37:43	460900	860
13:37:44	461760	860
13:37:45	462572	812
13:37:46	463400	828
13:37:47	464260	860
13:37:48	465160	900
13:37:48	466080	920
13:37:49	466948	868
13:37:50	467816	868
13:37:51	468708	892
13:37:52	469580	872
13:37:53	470372	792
13:37:54	471148	776
13:37:55	472716	1568
13:37:56	473576	860
13:37:57	474404	828
13:37:58	475204	800
13:37:58	476016	812
13:37:59	476852	836
13:38:00	477696	844
13:38:01	478468	772
13:38:02	479244	776
13:38:02	480004	760
13:38:03	480808	804
13:38:04	481596	788
13:38:05	482340	744
13:38:06	483132	792
13:38:06	483916	784
13:38:07	484744	828
13:38:08	485572	828
13:38:09	486376	804
13:38:10	487144	768
13:38:10	487924	780
13:38:11	488696	772
13:38:12	489532	836
13:38:13	490288	756
13:38:14	491844	1556
13:38:15	492676	832
13:38:16	493496	820
13:38:17	494316	820
13:38:18	495156	840
13:38:18	496040	884
13:38:19	496856	816
13:38:20	497656	800
13:38:21	498456	800
13:38:22	499200	744
13:38:22	499936	736
13:38:23	500660	724
13:38:24	501352	692
13:38:24	502096	744
13:38:25	502884	788
13:38:26	503808	924
13:38:27	504616	808
13:38:28	505408	792
13:38:29	506212	804
13:38:29	506996	784
13:38:30	507740	744
13:38:31	508476	736
13:38:32	509216	740
13:38:32	509964	748
13:38:33	510728	764
13:38:34	511456	728
13:38:35	512212	756
13:38:35	512984	772
13:38:36	513776	792
13:38:37	514620	844
13:38:38	515416	796
13:38:39	516248	832
13:38:40	517132	884
13:38:40	518036	904
13:38:41	518940	904
13:38:42	519788	848
13:38:43	520600	812
13:38:44	521428	828
13:38:45	522272	844
13:38:46	523180	908
13:38:46	524108	928
13:38:47	525016	908
13:38:48	525892	876
13:38:49	526792	900
13:38:50	527728	936
13:38:51	528660	932
13:38:52	529548	888
13:38:53	530392	844
13:38:54	531240	848
13:38:54	532128	888
13:38:55	533012	884
13:38:56	533840	828
13:38:57	534684	844
13:38:58	535524	840
13:38:59	536396	872
13:39:00	537204	808
13:39:00	538040	836
13:39:01	538912	872
13:39:02	539788	876
13:39:03	540608	820
13:39:04	541448	840
13:39:05	542316	868
13:39:06	543176	860
13:39:06	543992	816
13:39:07	544816	824
13:39:08	545632	816
13:39:09	546404	772
13:39:10	547212	808
13:39:10	548000	788
13:39:11	548836	836
13:39:12	549676	840
13:39:13	550476	800
13:39:14	551316	840
13:39:15	552200	884
13:39:15	553120	920
13:39:16	553992	872
13:39:17	554872	880
13:39:18	555740	868
13:39:19	556596	856
13:39:20	557432	836
13:39:21	558244	812
13:39:21	559064	820
13:39:22	559892	828
13:39:23	560708	816
13:39:24	561508	800
13:39:25	562348	840
13:39:26	563220	872
13:39:26	564104	884
13:39:27	564932	828
13:39:28	565776	844
13:39:29	566636	860
13:39:30	567496	860
13:39:31	568308	812
13:39:31	569128	820
13:39:32	569944	816
13:39:33	570784	840
13:39:34	571576	792
13:39:35	572392	816
13:39:36	573288	896
13:39:37	574224	936
13:39:38	575140	916
13:39:38	576076	936
13:39:39	577020	944
13:39:40	577944	924
13:39:41	578768	824
13:39:42	579600	832
13:39:43	580436	836
13:39:44	581296	860
13:39:45	582144	848
13:39:45	583076	932
13:39:46	584056	980
13:39:47	584996	940
13:39:48	585936	940
13:39:49	586904	968
13:39:50	587864	960
13:39:51	588752	888
13:39:52	589656	904
13:39:53	590548	892
13:39:54	591400	852
13:39:55	592264	864
13:39:56	593144	880
13:39:56	594020	876
13:39:57	594876	856
13:39:58	595756	880
13:39:59	596688	932
13:40:00	597624	936
13:40:01	598548	924
13:40:02	599452	904
13:40:03	600296	844
13:40:04	601152	856
13:40:04	601976	824
13:40:05	602772	796
13:40:06	603572	800
13:40:07	604392	820
13:40:08	605208	816
13:40:08	605980	772
13:40:09	606812	832
13:40:10	607676	864
13:40:11	608580	904
13:40:12	609464	884
13:40:13	610356	892
13:40:14	611288	932
13:40:15	612200	912
13:40:15	613072	872
13:40:16	613964	892
13:40:17	614840	876
13:40:18	615640	800
13:40:19	616424	784
13:40:20	617212	788
13:40:20	617992	780
13:40:21	618788	796
13:40:22	619560	772
13:40:23	620372	812
13:40:24	621220	848
13:40:25	622148	928
13:40:25	623056	908
13:40:26	623976	920
13:40:27	624916	940
13:40:28	625860	944
13:40:29	626760	900
13:40:30	627612	852
13:40:31	628456	844
13:40:32	629304	848
13:40:32	630120	816
13:40:33	630940	820
13:40:34	631808	868
13:40:35	632748	940
13:40:36	633676	928
13:40:37	634536	860
13:40:38	635420	884
13:40:39	636324	904
13:40:40	637156	832
13:40:40	637984	828
13:40:41	638820	836
13:40:42	639684	864
13:40:43	640504	820
13:40:44	641340	836
13:40:45	642196	856
13:40:45	643040	844
13:40:46	643852	812
13:40:47	644672	820
13:40:48	645500	828
13:40:49	646352	852
13:40:50	647192	840
13:40:50	647996	804
13:40:51	648836	840
13:40:52	649708	872
13:40:53	650520	812
13:40:54	651344	824
13:40:55	652188	844
13:40:55	653024	836
13:40:56	653812	788
13:40:57	654628	816
13:40:58	655416	788
13:40:59	656240	824
13:40:59	657040	800
13:41:00	657848	808
13:41:01	658660	812
13:41:02	659532	872
13:41:03	660360	828
13:41:04	661180	820
13:41:04	661992	812
13:41:05	662748	756
13:41:06	663516	768
13:41:07	664252	736
13:41:07	665024	772
13:41:08	665796	772
13:41:09	666544	748
13:41:10	667352	808
13:41:11	668188	836
13:41:11	669088	900
13:41:12	669976	888
13:41:13	670788	812
13:41:14	671640	852
13:41:15	672460	820
13:41:16	673276	816
13:41:16	674044	768
13:41:17	674816	772
13:41:18	675588	772
13:41:19	676448	860
13:41:20	677288	840
13:41:20	678116	828
13:41:21	679020	904
13:41:22	679980	960
13:41:23	680888	908
13:41:24	681760	872
13:41:25	682648	888
13:41:26	683552	904
13:41:27	684376	824
13:41:28	685216	840
13:41:28	686032	816
13:41:29	686872	840
13:41:30	687652	780
13:41:31	688500	848
13:41:32	689360	860
13:41:33	690264	904
13:41:34	691152	888
13:41:34	692064	912
13:41:35	692992	928
13:41:36	693844	852
13:41:37	694704	860
13:41:38	695552	848
13:41:39	696388	836
13:41:40	697208	820
13:41:40	698068	860
13:41:41	698992	924
13:41:42	699908	916
13:41:43	700784	876
13:41:44	701696	912
13:41:45	702620	924
13:41:46	703484	864
13:41:47	704332	848
13:41:48	705172	840
13:41:48	705996	824
13:41:49	706764	768
13:41:50	707560	796
13:41:51	708432	872
13:41:52	709316	884
13:41:53	710180	864
13:41:53	711096	916
13:41:54	712072	976
13:41:55	712992	920
13:41:56	713904	912
13:41:57	714840	936
13:41:58	715804	964
13:41:59	716764	960
13:42:00	717624	860
13:42:01	718496	872
13:42:02	719348	852
13:42:03	720196	848
13:42:03	721000	804
13:42:04	721844	844
13:42:05	722740	896
13:42:06	723680	940
13:42:07	724564	884
13:42:08	725456	892
13:42:09	726280	824
13:42:09	727044	764
13:42:10	727780	736
13:42:11	728504	724
13:42:12	729256	752
13:42:13	730948	1692
13:42:14	731812	864
13:42:15	732664	852
13:42:16	733500	836
13:42:17	734332	832
13:42:17	735124	792
13:42:18	735884	760
13:42:19	736632	748
13:42:20	737368	736
13:42:20	738084	716
13:42:21	738812	728
13:42:22	739564	752
13:42:23	740320	756
13:42:23	741060	740
13:42:24	741832	772
13:42:25	742580	748
13:42:26	743316	736
13:42:26	744024	708
13:42:27	744760	736
13:42:28	745456	696
13:42:29	746168	712
13:42:29	746920	752
13:42:30	747684	764
13:42:31	748444	760
13:42:32	749172	728
13:42:32	749912	740
13:42:33	750640	728
13:42:34	751376	736
13:42:35	752148	772
13:42:35	752908	760
13:42:36	753656	748
13:42:37	754452	796
13:42:38	755248	796
13:42:38	756088	840
13:42:39	756896	808
13:42:40	757732	836
13:42:41	758560	828
13:42:42	759448	888
13:42:43	760236	788
13:42:43	761048	812
13:42:44	761824	776
13:42:45	762644	820
13:42:46	763416	772
13:42:47	764212	796
13:42:47	765032	820
13:42:48	765980	948
13:42:49	766820	840
13:42:50	767652	832
13:42:51	768512	860
13:42:52	769420	908
13:42:53	770332	912
13:42:54	771160	828
13:42:54	771948	788
13:42:55	772688	740
13:42:56	773400	712
13:42:56	774068	668
13:42:57	774768	700
13:42:58	775444	676
13:42:59	776180	736
13:42:59	777008	828
13:43:00	777808	800
13:43:01	778632	824
13:43:02	779476	844
13:43:03	780316	840
13:43:04	781144	828
13:43:04	781900	756
13:43:05	782604	704
13:43:06	783340	736
13:43:06	784088	748
13:43:07	784860	772
13:43:08	785652	792
13:43:09	786420	768
13:43:10	787152	732
13:43:10	787908	756
13:43:11	788720	812
13:43:12	789504	784
13:43:13	790252	748
13:43:13	790972	720
13:43:14	791700	728
13:43:15	792452	752
13:43:16	793236	784
13:43:16	794080	844
13:43:17	794852	772
13:43:18	795624	772
13:43:19	796396	772
13:43:20	797196	800
13:43:20	797952	756
13:43:21	798724	772
13:43:22	799528	804
13:43:23	800400	872
13:43:24	801300	900
13:43:24	802096	796
13:43:25	802964	868
13:43:26	803900	936
13:43:27	804804	904
13:43:28	805712	908
13:43:29	806560	848
13:43:30	807448	888
13:43:31	808352	904
13:43:32	809228	876
13:43:32	810020	792
13:43:33	810872	852
13:43:34	811740	868
13:43:35	812648	908
13:43:36	813460	812
13:43:37	814340	880
13:43:38	815276	936
13:43:39	816248	972
13:43:39	817120	872
13:43:40	817972	852
13:43:41	818836	864
13:43:42	819716	880
13:43:43	820640	924
13:43:44	821552	912
13:43:45	822356	804
13:43:46	823228	872
13:43:47	824200	972
13:43:47	825100	900
13:43:48	825948	848
13:43:49	826844	896
13:43:50	827792	948
13:43:51	828656	864
13:43:52	829504	848
13:43:53	830368	864
13:43:54	831256	888
13:43:55	832156	900
13:43:55	833020	864
13:43:56	833956	936
13:43:57	834884	928
13:43:58	835832	948
13:43:59	836684	852
13:44:00	837564	880
13:44:01	838464	900
13:44:02	839300	836
13:44:03	840136	836
13:44:03	841040	904
13:44:04	841952	912
13:44:05	842920	968
13:44:06	843820	900
13:44:07	844636	816
13:44:08	845500	864
13:44:09	846388	888
13:44:10	847296	908
13:44:10	848104	808
13:44:11	848932	828
13:44:12	849780	848
13:44:13	850644	864
13:44:14	851416	772
13:44:15	852256	840
13:44:15	853080	824
13:44:16	853976	896
13:44:17	854804	828
13:44:18	855672	868
13:44:19	856612	940
13:44:20	857592	980
13:44:21	858508	916
13:44:22	859532	1024
13:44:23	860488	956
13:44:24	861356	868
13:44:25	862200	844
13:44:25	863036	836
13:44:26	863932	896
13:44:27	864748	816
13:44:28	865516	768
13:44:29	866344	828
13:44:30	867300	956
13:44:31	868196	896
13:44:31	869108	912
13:44:32	870096	988
13:44:33	871052	956
13:44:34	871932	880
13:44:35	872824	892
13:44:36	873700	876
13:44:37	874496	796
13:44:38	875268	772
13:44:38	876068	800
13:44:39	876960	892
13:44:40	877836	876
13:44:41	878680	844
13:44:42	879592	912
13:44:43	880564	972
13:44:44	881468	904
13:44:45	882380	912
13:44:46	883260	880
13:44:46	884080	820
13:44:47	884872	792
13:44:48	885616	744
13:44:49	886344	728
13:44:49	887024	680
13:44:50	887724	700
13:44:51	888424	700
13:44:52	889184	760
13:44:52	890104	920
13:44:53	890940	836
13:44:54	891772	832
13:44:55	892648	876
13:44:56	893608	960
13:44:57	894512	904
13:44:58	895356	844
13:44:59	896180	824
13:44:59	896972	792
13:45:00	897760	788
13:45:01	898524	764
13:45:02	899336	812
13:45:02	900096	760
13:45:03	900848	752
13:45:04	901624	776
13:45:05	902436	812
13:45:06	903208	772
13:45:06	904040	832
13:45:07	904888	848
13:45:08	905752	864
13:45:09	906664	912
13:45:10	907524	860
13:45:11	908332	808
13:45:12	909152	820
13:45:12	910000	848
13:45:13	910840	840
13:45:14	911644	804
13:45:15	912488	844
13:45:16	913408	920
13:45:17	914356	948
13:45:18	915220	864
13:45:18	916100	880
13:45:19	917024	924
13:45:20	917928	904
13:45:21	918720	792
13:45:22	919540	820
13:45:23	920352	812
13:45:24	921236	884
13:45:24	922108	872
13:45:25	922976	868
13:45:26	923920	944
13:45:27	924912	992
13:45:28	925808	896
13:45:29	926616	808
13:45:30	927452	836
13:45:31	928292	840
13:45:31	929120	828
13:45:32	929924	804
13:45:33	930780	856
13:45:34	931720	940
13:45:35	932568	848
13:45:36	933392	824
13:45:37	934228	836
13:45:37	935068	840
13:45:38	935868	800
13:45:39	936636	768
13:45:40	937420	784
13:45:41	938212	792
13:45:41	939040	828
13:45:42	939904	864
13:45:43	940760	856
13:45:44	941644	884
13:45:45	942524	880
13:45:46	943328	804
13:45:46	944120	792
13:45:47	944928	808
13:45:48	945764	836
13:45:49	946648	884
13:45:50	947440	792
13:45:51	948312	872
13:45:52	949264	952
13:45:53	950140	876
13:45:53	950976	836
13:45:54	951856	880
13:45:55	952744	888
13:45:56	953600	856
13:45:57	954464	864
13:45:58	955308	844
13:45:58	956100	792
13:45:59	956940	840
13:46:00	957796	856
13:46:01	958712	916
13:46:02	959576	864
13:46:03	960368	792
13:46:04	961212	844
13:46:04	962056	844
13:46:05	962984	928
13:46:06	963820	836
13:46:07	964724	904
13:46:08	965656	932
13:46:09	966548	892
13:46:10	967352	804
13:46:11	968176	824
13:46:11	968992	816
13:46:12	969796	804
13:46:13	970616	820
13:46:14	971496	880
13:46:15	972420	924
13:46:16	973348	928
13:46:17	974212	864
13:46:17	975076	864
13:46:18	975972	896
13:46:19	976856	884
13:46:20	977676	820
13:46:21	978500	824
13:46:22	979328	828
13:46:23	980188	860
13:46:23	980984	796
13:46:24	981784	800
13:46:25	982624	840
13:46:26	983540	916
13:46:27	984456	916
13:46:28	985256	800
13:46:28	986020	764
13:46:29	986788	768
13:46:30	987540	752
13:46:31	988300	760
13:46:31	989112	812
13:46:32	989920	808
13:46:33	990728	808
13:46:34	991508	780
13:46:35	992232	724
13:46:35	992952	720
13:46:36	993668	716
13:46:37	994412	744
13:46:38	995208	796
13:46:38	996052	844
13:46:39	996936	884
13:46:40	997856	920
13:46:41	998760	904
13:46:42	999568	808
13:46:43	1000352	784
13:46:44	1001172	820
13:46:44	1002088	916
13:46:45	1003056	968
13:46:46	1003944	888
13:46:47	1004864	920
13:46:48	1005796	932
13:46:49	1006632	836
13:46:50	1007460	828
13:46:51	1008288	828
13:46:52	1009148	860
13:46:52	1009992	844
13:46:53	1010828	836
13:46:54	1011728	900
13:46:55	1012684	956
13:46:56	1013668	984
13:46:57	1014624	956
13:46:58	1015480	856
13:46:59	1016360	880
13:47:00	1017280	920
13:47:01	1018204	924
13:47:01	1019044	840
13:47:02	1019872	828
13:47:03	1020716	844
13:47:04	1021632	916
13:47:05	1022420	788
13:47:06	1023196	776
13:47:06	1023964	768
13:47:07	1024752	788
13:47:08	1025532	780
13:47:09	1026312	780
13:47:09	1027088	776
13:47:10	1027860	772
13:47:11	1028724	864
13:47:12	1029604	880
13:47:13	1030476	872
13:47:14	1031380	904
13:47:15	1032260	880
13:47:15	1033088	828
13:47:16	1033860	772
13:47:17	1034596	736
13:47:18	1035328	732
13:47:18	1036044	716
13:47:19	1036816	772
13:47:20	1037752	936
13:47:21	1038624	872
13:47:22	1039524	900
13:47:23	1040432	908
13:47:24	1041348	916
13:47:25	1042236	888
13:47:25	1043040	804
13:47:26	1043824	784
13:47:27	1044616	792
13:47:28	1045444	828
13:47:29	1046252	808
13:47:29	1047068	816
13:47:30	1047984	916
13:47:31	1048904	920
13:47:32	1049760	856
13:47:33	1050620	860
13:47:34	1051496	876
13:47:35	1052372	876
13:47:36	1053200	828
13:47:36	1054064	864
13:47:37	1054940	876
13:47:38	1055828	888
13:47:39	1056704	876
13:47:40	1057580	876
13:47:41	1058452	872
13:47:42	1059324	872
13:47:43	1060152	828
13:47:43	1060972	820
13:47:44	1061828	856
13:47:45	1062740	912
13:47:46	1063688	948
13:47:47	1064588	900
13:47:48	1065500	912
13:47:49	1066420	920
13:47:50	1067324	904
13:47:51	1068144	820
