16:28:31	173044	744
16:28:31	173760	716
16:28:32	174428	668
16:28:33	175092	664
16:28:33	175764	672
16:28:34	176524	760
16:28:35	177308	784
16:28:36	177972	664
16:28:36	178620	648
16:28:37	179276	656
16:28:38	179968	692
16:28:38	180756	788
16:28:39	181428	672
16:28:40	182152	724
16:28:41	182896	744
16:28:41	183692	796
16:28:42	184484	792
16:28:43	185176	692
16:28:44	185868	692
16:28:44	186540	672
16:28:45	187212	672
16:28:45	187848	636
16:28:46	188508	660
16:28:47	189208	700
16:28:48	190016	808
16:28:48	190760	744
16:28:49	191580	820
16:28:50	192368	788
16:28:51	193196	828
16:28:52	194016	820
16:28:52	194720	704
16:28:53	195396	676
16:28:54	196028	632
16:28:54	196668	640
16:28:55	197316	648
16:28:56	197944	628
16:28:56	198564	620
16:28:57	199172	608
16:28:57	199768	596
16:28:58	200352	584
16:28:59	200924	572
16:28:59	201508	584
16:29:00	202084	576
16:29:00	202660	576
16:29:01	203276	616
16:29:02	203936	660
16:29:02	204580	644
16:29:03	205200	620
16:29:03	205828	628
16:29:04	206436	608
16:29:05	207068	632
16:29:05	207688	620
16:29:06	208340	652
16:29:07	209008	668
16:29:07	209628	620
16:29:08	210224	596
16:29:08	210832	608
16:29:09	211456	624
16:29:10	212136	680
16:29:10	212852	716
16:29:11	213548	696
16:29:12	214280	732
16:29:13	215004	724
16:29:13	215728	724
16:29:14	216460	732
16:29:15	217128	668
16:29:15	217788	660
16:29:16	218476	688
16:29:17	219244	768
16:29:18	220064	820
16:29:18	220772	708
16:29:19	221436	664
16:29:20	222116	680
16:29:21	222872	756
16:29:21	223692	820
16:29:22	224504	812
16:29:23	225204	700
16:29:24	225908	704
16:29:24	226608	700
16:29:25	227340	732
16:29:26	228116	776
16:29:26	228832	716
16:29:27	229608	776
16:29:28	230432	824
16:29:29	231244	812
16:29:30	231948	704
16:29:30	232632	684
16:29:31	233396	764
16:29:32	234180	784
16:29:33	234856	676
16:29:33	235532	676
16:29:34	236220	688
16:29:35	237060	840
16:29:35	237796	736
16:29:36	238520	724
16:29:37	239296	776
16:29:38	239976	680
16:29:38	240632	656
16:29:39	241272	640
16:29:40	241968	696
16:29:40	242688	720
16:29:41	243344	656
16:29:42	244004	660
16:29:42	244676	672
16:29:43	245416	740
16:29:44	246100	684
16:29:44	246744	644
16:29:45	247404	660
16:29:46	248120	716
16:29:47	248880	760
16:29:47	249568	688
16:29:48	250276	708
16:29:49	251032	756
16:29:49	251776	744
16:29:50	252452	676
16:29:51	253128	676
16:29:51	253808	680
16:29:52	254536	728
16:29:53	255204	668
16:29:54	255900	696
16:29:54	256628	728
16:29:55	257392	764
16:29:56	258088	696
16:29:56	258824	736
16:29:57	259512	688
16:29:58	260212	700
16:29:59	260964	752
16:29:59	261700	736
16:30:00	262404	704
16:30:01	263068	664
16:30:01	263704	636
16:30:02	264324	620
16:30:03	264928	604
16:30:03	265516	588
16:30:04	266108	592
16:30:04	266732	624
16:30:05	267480	748
16:30:06	268160	680
16:30:07	268880	720
16:30:07	269656	776
16:30:08	270456	800
16:30:09	271148	692
16:30:09	271808	660
16:30:10	272468	660
16:30:11	273144	676
16:30:11	273824	680
16:30:12	274496	672
16:30:13	275208	712
16:30:14	275960	752
16:30:14	276628	668
16:30:15	277280	652
16:30:16	277948	668
16:30:16	278644	696
16:30:17	279404	760
16:30:18	280204	800
16:30:19	281036	832
16:30:19	281788	752
16:30:20	282548	760
16:30:21	283320	772
16:30:22	284084	764
16:30:22	284760	676
16:30:23	285448	688
16:30:24	286144	696
16:30:25	286868	724
16:30:25	287628	760
16:30:26	288364	736
16:30:27	289024	660
16:30:27	289704	680
16:30:28	290412	708
16:30:29	291192	780
16:30:30	291904	712
16:30:30	292656	752
16:30:31	293408	752
16:30:32	294164	756
16:30:33	294908	744
16:30:33	295596	688
16:30:34	296312	716
16:30:35	297004	692
16:30:35	297712	708
16:30:36	298384	672
16:30:37	299132	748
16:30:38	299940	808
16:30:38	300676	736
16:30:39	301476	800
16:30:40	302304	828
16:30:41	303144	840
16:30:42	303932	788
16:30:42	304624	692
16:30:43	305316	692
16:30:44	306036	720
16:30:44	306720	684
16:30:45	307424	704
16:30:46	308128	704
16:30:46	308848	720
16:30:47	309508	660
16:30:48	310172	664
16:30:49	310876	704
16:30:49	311564	688
16:30:50	312252	688
16:30:51	312988	736
16:30:51	313804	816
16:30:52	314592	788
16:30:53	315312	720
16:30:54	315956	644
16:30:54	316608	652
16:30:55	317220	612
16:30:55	317852	632
16:30:56	318528	676
16:30:57	319232	704
16:30:58	319884	652
16:30:58	320552	668
16:30:59	321332	780
16:31:00	322128	796
16:31:00	322824	696
16:31:01	323444	620
16:31:02	324040	596
16:31:02	324624	584
16:31:03	325240	616
16:31:04	325948	708
16:31:04	326772	824
16:31:05	327616	844
16:31:06	328460	844
16:31:07	329252	792
16:31:08	329936	684
16:31:08	330592	656
16:31:09	331232	640
16:31:10	331880	648
16:31:10	332644	764
16:31:11	333428	784
16:31:12	334200	772
16:31:13	335044	844
16:31:13	335776	732
16:31:14	336440	664
16:31:15	337100	660
16:31:15	337832	732
16:31:16	338692	860
16:31:17	339492	800
16:31:18	340228	736
16:31:19	340992	764
16:31:19	341764	772
16:31:20	342460	696
16:31:21	343120	660
16:31:21	343788	668
16:31:22	344468	680
16:31:23	345128	660
16:31:23	345796	668
16:31:24	346464	668
16:31:25	347224	760
16:31:26	347932	708
16:31:26	348672	740
16:31:27	349444	772
16:31:28	350208	764
16:31:29	350944	736
16:31:29	351640	696
16:31:30	352324	684
16:31:31	352956	632
16:31:31	353600	644
16:31:32	354224	624
16:31:33	354908	684
16:31:33	355720	812
16:31:34	356552	832
16:31:35	357300	748
16:31:36	358044	744
16:31:36	358776	732
16:31:37	359500	724
16:31:38	360252	752
16:31:39	360920	668
16:31:39	361600	680
16:31:40	362268	668
16:31:41	362948	680
16:31:41	363596	648
16:31:42	364280	684
16:31:43	364924	644
16:31:43	365636	712
16:31:44	366332	696
16:31:45	367100	768
16:31:46	367856	756
16:31:46	368624	768
16:31:47	369328	704
16:31:48	369988	660
16:31:48	370636	648
16:31:49	371256	620
16:31:50	371872	616
16:31:50	372532	660
16:31:51	373372	840
16:31:52	374128	756
16:31:53	375020	892
16:31:54	375932	912
16:31:54	376716	784
16:31:55	377484	768
16:31:56	378204	720
16:31:57	378940	736
16:31:57	379624	684
16:31:58	380360	736
16:31:59	381168	808
16:32:00	381984	816
16:32:00	382740	756
16:32:01	383472	732
16:32:02	384264	792
16:32:03	385012	748
16:32:03	385768	756
16:32:04	386536	768
16:32:05	387308	772
16:32:06	388060	752
16:32:06	388784	724
16:32:07	389480	696
16:32:08	390180	700
16:32:09	390884	704
16:32:09	391596	712
16:32:10	392276	680
16:32:11	392976	700
16:32:11	393712	736
16:32:12	394496	784
16:32:13	395192	696
16:32:14	395924	732
16:32:14	396632	708
16:32:15	397348	716
16:32:16	398080	732
16:32:17	398876	796
16:32:17	399632	756
16:32:18	400348	716
16:32:19	401000	652
16:32:19	401648	648
16:32:20	402308	660
16:32:21	402976	668
16:32:21	403612	636
16:32:22	404256	644
16:32:23	404968	712
16:32:23	405672	704
16:32:24	406360	688
16:32:25	407032	672
16:32:25	407664	632
16:32:26	408284	620
16:32:27	408912	628
16:32:27	409576	664
16:32:28	410248	672
16:32:29	410916	668
16:32:29	411588	672
16:32:30	412260	672
16:32:31	413004	744
16:32:31	413704	700
16:32:32	414396	692
16:32:33	415144	748
16:32:34	416044	900
16:32:35	416972	928
16:32:35	417844	872
16:32:36	418612	768
16:32:37	419380	768
16:32:38	420164	784
16:32:39	420972	808
16:32:39	421680	708
16:32:40	422404	724
16:32:41	423152	748
16:32:41	423812	660
16:32:42	424492	680
16:32:43	425144	652
16:32:43	425848	704
16:32:44	426592	744
16:32:45	427304	712
16:32:46	428068	764
16:32:47	428908	840
16:32:47	429648	740
16:32:48	430340	692
16:32:49	431004	664
16:32:49	431792	788
16:32:50	432668	876
16:32:51	433500	832
16:32:52	434272	772
16:32:53	435032	760
16:32:53	435740	708
16:32:54	436400	660
16:32:55	437088	688
16:32:55	437832	744
16:32:56	438640	808
16:32:57	439388	748
16:32:58	440112	724
16:32:58	440844	732
16:32:59	441592	748
16:33:00	442296	704
16:33:01	443012	716
16:33:01	443724	712
16:33:02	444420	696
16:33:03	445116	696
16:33:03	445828	712
16:33:04	446528	700
16:33:05	447228	700
16:33:06	447956	728
16:33:06	448792	836
16:33:07	449608	816
16:33:08	450336	728
16:33:09	451068	732
16:33:09	451804	736
16:33:10	452520	716
16:33:11	453208	688
16:33:12	453876	668
16:33:12	454508	632
16:33:13	455140	632
16:33:13	455808	668
16:33:14	456576	768
16:33:15	457308	732
16:33:16	458136	828
16:33:17	458868	732
16:33:17	459604	736
16:33:18	460320	716
16:33:19	461076	756
16:33:19	461820	744
16:33:20	462512	692
16:33:21	463212	700
16:33:22	463876	664
16:33:22	464532	656
16:33:23	465204	672
16:33:24	465912	708
16:33:24	466616	704
16:33:25	467292	676
16:33:26	467960	668
16:33:26	468676	716
16:33:27	469360	684
16:33:28	470084	724
16:33:28	470808	724
16:33:29	471500	692
16:33:30	472228	728
16:33:31	472900	672
16:33:31	473608	708
16:33:32	474244	636
16:33:33	474880	636
16:33:33	475532	652
16:33:34	476212	680
16:33:35	476924	712
16:33:35	477764	840
16:33:36	478596	832
16:33:37	479404	808
16:33:38	480208	804
16:33:39	480996	788
16:33:39	481708	712
16:33:40	482436	728
16:33:41	483160	724
16:33:42	483868	708
16:33:42	484616	748
16:33:43	485412	796
16:33:44	486236	824
16:33:45	487052	816
16:33:45	487776	724
16:33:46	488596	820
16:33:47	489428	832
16:33:48	490304	876
16:33:49	491168	864
16:33:50	492016	848
16:33:50	492776	760
16:33:51	493548	772
16:33:52	494344	796
16:33:53	495092	748
16:33:53	495804	712
16:33:54	496492	688
16:33:55	497140	648
16:33:55	497768	628
16:33:56	498380	612
16:33:57	498984	604
16:33:57	499576	592
16:33:58	500180	604
16:33:58	500780	600
16:33:59	501440	660
16:34:00	502128	688
16:34:00	502800	672
16:34:01	503424	624
16:34:02	504044	620
16:34:02	504656	612
16:34:03	505132	476
16:34:03	505424	292
