10:41:00	226888	552
10:41:00	227424	536
10:41:01	227960	536
10:41:01	228528	568
10:41:02	229124	596
10:41:03	229768	644
10:41:03	230400	632
10:41:04	231092	692
10:41:05	231700	608
10:41:05	232368	668
10:41:06	233072	704
10:41:07	233696	624
10:41:07	234360	664
10:41:08	234968	608
10:41:08	235580	612
10:41:09	236172	592
10:41:10	236772	600
10:41:10	237384	612
10:41:11	237988	604
10:41:11	238640	652
10:41:12	239228	588
10:41:13	239868	640
10:41:13	240492	624
10:41:14	241144	652
10:41:15	241804	660
10:41:15	242488	684
10:41:16	243176	688
10:41:17	243824	648
10:41:17	244488	664
10:41:18	245152	664
10:41:19	245796	644
10:41:19	246436	640
10:41:20	247076	640
10:41:21	247692	616
10:41:21	248320	628
10:41:22	248952	632
10:41:22	249612	660
10:41:23	250248	636
10:41:24	250880	632
10:41:24	251476	596
10:41:25	252084	608
10:41:26	252744	660
10:41:26	253432	688
10:41:27	254116	684
10:41:28	254784	668
10:41:28	255456	672
10:41:29	256132	676
10:41:30	256792	660
10:41:30	257452	660
10:41:31	258120	668
10:41:32	258768	648
10:41:32	259428	660
10:41:33	260104	676
10:41:34	260788	684
10:41:34	261476	688
10:41:35	262160	684
10:41:36	262820	660
10:41:36	263496	676
10:41:37	264176	680
10:41:38	264888	712
10:41:38	265624	736
10:41:39	266344	720
10:41:40	267084	740
10:41:41	267740	656
10:41:41	268436	696
10:41:42	269156	720
10:41:43	269864	708
10:41:43	270580	716
10:41:44	271296	716
10:41:45	272012	716
10:41:46	272728	716
10:41:46	273436	708
10:41:47	274148	712
10:41:48	274856	708
10:41:48	275556	700
10:41:49	276252	696
10:41:50	276980	728
10:41:51	277680	700
10:41:51	278372	692
10:41:52	279068	696
10:41:53	279768	700
10:41:53	280440	672
10:41:54	281108	668
10:41:55	281808	700
10:41:55	282504	696
10:41:56	283172	668
10:41:57	283848	676
10:41:57	284520	672
10:41:58	285188	668
10:41:59	285836	648
10:41:59	286504	668
10:42:00	287188	684
10:42:01	287892	704
10:42:01	288576	684
10:42:02	289276	700
10:42:03	289972	696
10:42:03	290632	660
10:42:04	291308	676
10:42:05	292004	696
10:42:06	292684	680
10:42:06	293336	652
10:42:07	294000	664
10:42:08	294664	664
10:42:08	295304	640
10:42:09	295956	652
10:42:09	296624	668
10:42:10	297304	680
10:42:11	297968	664
10:42:11	298640	672
10:42:12	299324	684
10:42:13	299984	660
10:42:13	300652	668
10:42:14	301312	660
10:42:15	301972	660
10:42:15	302608	636
10:42:16	303256	648
10:42:17	303900	644
10:42:17	304568	668
10:42:18	305212	644
10:42:19	305856	644
10:42:19	306512	656
10:42:20	307200	688
10:42:21	307876	676
10:42:21	308540	664
10:42:22	309212	672
10:42:23	309876	664
10:42:23	310516	640
10:42:24	311164	648
10:42:25	311820	656
10:42:25	312480	660
10:42:26	313124	644
10:42:27	313780	656
10:42:27	314448	668
10:42:28	315132	684
10:42:29	315808	676
10:42:29	316500	692
10:42:30	317184	684
10:42:31	317884	700
10:42:31	318540	656
10:42:32	319196	656
10:42:33	319820	624
10:42:33	320384	564
10:42:34	320940	556
10:42:34	321504	564
10:42:35	322096	592
10:42:36	322732	636
10:42:36	323424	692
10:42:37	324116	692
10:42:38	324780	664
10:42:38	325444	664
10:42:39	326112	668
10:42:40	326768	656
10:42:40	327396	628
10:42:41	328012	616
10:42:41	328648	636
10:42:42	329312	664
10:42:43	329976	664
10:42:44	330656	680
10:42:44	331356	700
10:42:45	332136	780
10:42:46	332792	656
10:42:46	333496	704
10:42:47	334208	712
10:42:48	334888	680
10:42:48	335560	672
10:42:49	336228	668
10:42:50	336908	680
10:42:50	337568	660
10:42:51	338240	672
10:42:52	338912	672
10:42:52	339576	664
10:42:53	340244	668
10:42:54	340920	676
10:42:54	341592	672
10:42:55	342248	656
10:42:56	342916	668
10:42:56	343588	672
10:42:57	344280	692
10:42:58	344936	656
10:42:58	345620	684
10:42:59	346316	696
10:43:00	346988	672
10:43:01	347660	672
10:43:01	348344	684
10:43:02	349036	692
10:43:03	349692	656
10:43:03	350356	664
10:43:04	351032	676
10:43:05	351684	652
10:43:05	352360	676
10:43:06	353048	688
10:43:07	353748	700
10:43:07	354416	668
10:43:08	355148	732
10:43:09	355796	648
10:43:09	356456	660
10:43:10	357120	664
10:43:11	357768	648
10:43:11	358396	628
10:43:12	359028	632
10:43:13	359688	660
10:43:13	360360	672
10:43:14	361004	644
10:43:15	361660	656
10:43:15	362324	664
10:43:16	363012	688
10:43:17	363676	664
10:43:17	364328	652
10:43:18	364992	664
10:43:19	365668	676
10:43:19	366340	672
10:43:20	366976	636
10:43:20	367624	648
10:43:21	368284	660
10:43:22	368944	660
10:43:22	369580	636
10:43:23	370224	644
10:43:24	370872	648
10:43:24	371516	644
10:43:25	372184	668
10:43:26	372864	680
10:43:26	373532	668
10:43:27	374184	652
10:43:28	374840	656
10:43:28	375500	660
10:43:29	376152	652
10:43:30	376784	632
10:43:30	377420	636
10:43:32	378724	1304
10:43:32	379360	636
10:43:33	380004	644
10:43:33	380600	596
10:43:34	381164	564
10:43:35	381716	552
10:43:35	382260	544
10:43:36	382784	524
10:43:36	383304	520
10:43:37	383832	528
10:43:37	384392	560
10:43:38	385004	612
10:43:38	385596	592
10:43:39	386216	620
10:43:40	386796	580
10:43:40	387364	568
10:43:41	387908	544
10:43:41	388428	520
10:43:42	388936	508
10:43:42	389440	504
10:43:43	389992	552
10:43:43	390556	564
10:43:45	391668	1112
10:43:45	392224	556
10:43:46	392788	564
10:43:46	393364	576
10:43:47	393936	572
10:43:47	394524	588
10:43:48	395156	632
10:43:48	395648	492
10:43:49	396180	532
10:43:50	396728	548
10:43:50	397300	572
10:43:51	397884	584
10:43:51	398464	580
10:43:52	399048	584
10:43:52	399628	580
10:43:53	400220	592
10:43:54	400820	600
10:43:54	401412	592
10:43:55	401984	572
10:43:55	402564	580
10:43:56	403160	596
10:43:57	403780	620
10:43:57	404372	592
10:43:58	404984	612
10:43:58	405612	628
10:43:59	406252	640
10:44:00	406916	664
10:44:00	407544	628
10:44:01	408188	644
10:44:02	408836	648
10:44:02	409488	652
10:44:03	410064	576
10:44:03	410612	548
10:44:04	411148	536
10:44:05	411688	540
10:44:05	412252	564
10:44:06	412904	652
10:44:06	413580	676
10:44:07	414264	684
10:44:08	414968	704
10:44:09	415684	716
10:44:09	416408	724
10:44:10	417076	668
10:44:11	417760	684
10:44:11	418416	656
10:44:12	419052	636
10:44:12	419652	600
10:44:13	420248	596
10:44:14	420840	592
10:44:14	421464	624
10:44:16	422768	1304
10:44:16	423424	656
10:44:17	424076	652
10:44:18	424708	632
10:44:18	425360	652
10:44:19	426000	640
10:44:19	426648	648
10:44:20	427312	664
10:44:21	427940	628
10:44:21	428620	680
10:44:22	429328	708
10:44:23	430020	692
10:44:24	430724	704
10:44:24	431436	712
10:44:26	432808	1372
10:44:26	433516	708
10:44:27	434208	692
10:44:28	434884	676
10:44:28	435552	668
10:44:29	436212	660
10:44:30	436836	624
10:44:30	437448	612
10:44:31	438040	592
10:44:31	438648	608
10:44:32	439276	628
10:44:33	439916	640
10:44:33	440520	604
10:44:34	441176	656
10:44:35	441768	592
10:44:35	442444	676
10:44:37	443772	1328
10:44:37	444448	676
10:44:38	445172	724
10:44:39	445772	600
10:44:39	446424	652
10:44:40	447068	644
10:44:41	447724	656
10:44:41	448368	644
10:44:42	449024	656
10:44:43	449688	664
10:44:43	450384	696
10:44:44	451072	688
10:44:45	451780	708
10:44:45	452460	680
10:44:47	453776	1316
10:44:47	454436	660
10:44:48	455108	672
10:44:49	455760	652
10:44:49	456420	660
10:44:50	457072	652
10:44:51	457728	656
10:44:51	458340	612
10:44:52	458972	632
10:44:52	459636	664
10:44:53	460328	692
10:44:54	460992	664
10:44:55	461660	668
10:44:55	462340	680
10:44:56	463020	680
10:44:57	463672	652
10:44:57	464336	664
10:44:58	465000	664
10:44:59	465664	664
10:44:59	466316	652
10:45:00	466976	660
10:45:00	467652	676
10:45:01	468304	652
10:45:02	468968	664
10:45:02	469644	676
10:45:03	470328	684
10:45:04	470972	644
10:45:04	471624	652
10:45:05	472308	684
10:45:06	473004	696
10:45:07	473676	672
10:45:08	475060	1384
10:45:09	475748	688
10:45:09	476404	656
10:45:10	477060	656
10:45:11	477728	668
10:45:11	478368	640
10:45:12	479024	656
10:45:13	479692	668
10:45:13	480360	668
10:45:14	481024	664
10:45:15	481696	672
10:45:15	482376	680
10:45:16	483064	688
10:45:17	483692	628
10:45:17	484312	620
10:45:18	484932	620
10:45:18	485564	632
10:45:19	486188	624
10:45:20	486816	628
10:45:20	487448	632
10:45:21	488040	592
10:45:21	488644	604
10:45:22	489280	636
10:45:23	489952	672
10:45:23	490604	652
10:45:24	491260	656
10:45:25	491932	672
10:45:25	492608	676
10:45:26	493272	664
10:45:27	493944	672
10:45:27	494632	688
10:45:28	495328	696
10:45:29	495996	668
10:45:30	496684	688
10:45:30	497388	704
10:45:31	498064	676
10:45:32	498724	660
10:45:32	499388	664
10:45:33	500052	664
10:45:34	500732	680
10:45:34	501428	696
10:45:35	502124	696
10:45:36	502816	692
10:45:36	503516	700
10:45:37	504220	704
10:45:38	504880	660
10:45:38	505556	676
10:45:39	506232	676
10:45:40	506912	680
10:45:40	507584	672
10:45:41	508276	692
10:45:42	508972	696
10:45:43	509656	684
10:45:43	510352	696
10:45:44	511048	696
10:45:45	511752	704
10:45:45	512432	680
10:45:46	513136	704
10:45:47	513840	704
10:45:47	514544	704
10:45:48	515228	684
10:45:49	515932	704
10:45:49	516612	680
10:45:50	517264	652
10:45:51	517904	640
10:45:51	518552	648
10:45:52	519184	632
10:45:53	519792	608
10:45:53	520416	624
10:45:54	521008	592
10:45:54	521572	564
10:45:55	522144	572
10:45:56	522740	596
10:45:56	523364	624
10:45:57	524008	644
10:45:57	524616	608
10:45:58	525268	652
10:45:59	525924	656
10:45:59	526572	648
10:46:00	527224	652
10:46:01	527800	576
10:46:01	528404	604
10:46:02	529012	608
10:46:02	529612	600
10:46:03	530204	592
10:46:04	530804	600
10:46:04	531420	616
10:46:05	532060	640
10:46:06	532712	652
10:46:06	533380	668
10:46:07	534040	660
10:46:08	534656	616
10:46:08	535268	612
10:46:09	535912	644
10:46:09	536596	684
10:46:10	537244	648
10:46:11	537868	624
10:46:11	538484	616
10:46:12	539136	652
10:46:13	539832	696
10:46:13	540544	712
10:46:14	541260	716
10:46:15	541984	724
10:46:16	542680	696
10:46:16	543356	676
10:46:17	544060	704
10:46:18	544756	696
10:46:18	545464	708
10:46:19	546140	676
10:46:20	546848	708
10:46:20	547548	700
10:46:21	548248	700
10:46:22	548972	724
10:46:23	549660	688
10:46:23	550352	692
10:46:24	551060	708
10:46:25	551776	716
10:46:25	552476	700
10:46:26	553156	680
10:46:27	553856	700
10:46:27	554552	696
10:46:28	555256	704
10:46:29	555924	668
10:46:29	556600	676
10:46:30	557280	680
10:46:31	557960	680
10:46:31	558632	672
10:46:32	559332	700
10:46:33	560028	696
10:46:34	560756	728
10:46:34	561456	700
10:46:35	562140	684
10:46:36	562832	692
10:46:36	563524	692
10:46:38	564872	1348
10:46:38	565556	684
10:46:39	566264	708
10:46:40	566944	680
10:46:40	567624	680
10:46:41	568316	692
10:46:42	568988	672
10:46:43	569664	676
10:46:43	570300	636
10:46:44	570928	628
10:46:44	571584	656
10:46:45	572272	688
10:46:46	572972	700
10:46:46	573596	624
10:46:47	574224	628
10:46:48	574880	656
10:46:48	575584	704
10:46:49	576304	720
10:46:50	576996	692
10:46:50	577632	636
10:46:51	578276	644
10:46:52	578932	656
10:46:52	579632	700
10:46:53	580324	692
10:46:54	580988	664
10:46:55	581656	668
10:46:55	582316	660
10:46:56	582988	672
10:46:57	583672	684
10:46:57	584372	700
10:46:58	585052	680
10:46:59	585708	656
10:46:59	586380	672
10:47:00	587060	680
10:47:01	587760	700
10:47:01	588460	700
10:47:02	589128	668
10:47:03	589808	680
10:47:03	590500	692
10:47:04	591252	752
10:47:05	591904	652
10:47:05	592584	680
10:47:06	593268	684
10:47:07	593980	712
10:47:08	594704	724
10:47:08	595396	692
10:47:09	596084	688
10:47:10	596776	692
10:47:10	597476	700
10:47:11	598136	660
10:47:12	598804	668
10:47:12	599476	672
10:47:13	600160	684
10:47:14	600824	664
10:47:14	601476	652
10:47:15	602144	668
10:47:16	602824	680
10:47:16	603476	652
10:47:17	604144	668
10:47:18	604824	680
10:47:18	605516	692
10:47:19	606172	656
10:47:20	606836	664
10:47:20	607500	664
10:47:21	608124	624
10:47:22	608712	588
10:47:22	609284	572
10:47:23	609832	548
10:47:23	610364	532
10:47:24	610908	544
10:47:24	611472	564
10:47:25	612564	1092
10:47:26	613140	576
10:47:27	613712	572
10:47:27	614252	540
10:47:28	614772	520
10:47:28	615280	508
10:47:29	615792	512
10:47:29	616324	532
10:47:30	616896	572
10:47:30	617428	532
10:47:31	617940	512
10:47:31	618464	524
10:47:32	619008	544
10:47:32	619596	588
10:47:33	620172	576
10:47:34	620772	600
10:47:34	621384	612
10:47:35	621956	572
10:47:35	622516	560
10:47:36	623104	588
10:47:37	623700	596
10:47:37	624292	592
10:47:38	624860	568
10:47:38	625428	568
10:47:39	625908	480
10:47:39	626432	524
10:47:40	626988	556
10:47:40	627460	472
10:47:41	627960	500
10:47:41	628456	496
10:47:42	628932	476
10:47:42	629416	484
10:47:43	629896	480
10:47:43	630380	484
10:47:44	630888	508
10:47:44	631432	544
10:47:45	632000	568
10:47:45	632584	584
10:47:46	633176	592
10:47:47	633724	548
10:47:47	634276	552
10:47:48	634844	568
10:47:48	635448	604
10:47:49	636096	648
10:47:50	636752	656
10:47:50	637384	632
10:47:51	637992	608
10:47:51	638600	608
10:47:53	639808	1208
10:47:53	640364	556
10:47:54	640928	564
10:47:54	641508	580
10:47:55	642120	612
10:47:56	642724	604
10:47:56	643340	616
10:47:57	643968	628
10:47:57	644576	608
10:47:58	645176	600
10:47:59	645764	588
10:47:59	646332	568
10:48:00	646928	596
10:48:00	647528	600
10:48:01	648180	652
10:48:02	648776	596
10:48:02	649472	696
10:48:03	650108	636
10:48:04	650776	668
10:48:04	651392	616
10:48:05	652032	640
10:48:05	652652	620
10:48:06	653284	632
10:48:07	653868	584
10:48:07	654444	576
10:48:08	655020	576
10:48:08	655652	632
10:48:09	656196	544
10:48:10	656796	600
10:48:10	657408	612
10:48:11	657988	580
10:48:11	658600	612
10:48:12	659140	540
10:48:13	659732	592
10:48:13	660404	672
10:48:14	661008	604
10:48:14	661592	584
10:48:15	662180	588
10:48:16	662796	616
10:48:16	663412	616
10:48:17	664056	644
10:48:17	664636	580
10:48:18	665164	528
10:48:19	665732	568
10:48:19	666312	580
10:48:20	666904	592
10:48:20	667552	648
10:48:21	668144	592
10:48:22	668744	600
10:48:22	669344	600
10:48:23	669932	588
10:48:23	670532	600
10:48:24	671088	556
10:48:25	671768	680
10:48:25	672420	652
10:48:26	673076	656
10:48:27	673720	644
10:48:27	674348	628
10:48:28	674976	628
10:48:28	675600	624
10:48:30	676792	1192
10:48:30	677380	588
10:48:31	677960	580
10:48:31	678556	596
10:48:32	679200	644
10:48:33	679872	672
10:48:33	680528	656
10:48:34	681180	652
10:48:35	681808	628
10:48:35	682452	644
10:48:36	683120	668
10:48:37	683804	684
10:48:37	684452	648
10:48:38	685112	660
10:48:39	685780	668
10:48:39	686464	684
10:48:40	687132	668
10:48:41	687776	644
10:48:41	688416	640
10:48:42	689052	636
10:48:43	689684	632
10:48:43	690324	640
10:48:44	690920	596
10:48:44	691508	588
10:48:45	692128	620
10:48:46	692800	672
10:48:46	693448	648
10:48:47	694124	676
10:48:48	694724	600
10:48:48	695340	616
10:48:49	695972	632
10:48:49	696632	660
10:48:50	697324	692
10:48:51	697972	648
10:48:51	698596	624
10:48:52	699212	616
10:48:53	699848	636
10:48:53	700468	620
10:48:54	701048	580
10:48:54	701628	580
10:48:55	702216	588
10:48:56	702792	576
10:48:56	703344	552
10:48:57	703936	592
10:48:57	704588	652
10:48:58	705212	624
10:48:59	705844	632
10:48:59	706516	672
10:49:00	707164	648
10:49:01	707836	672
10:49:01	708444	608
10:49:02	709152	708
10:49:03	709796	644
10:49:03	710504	708
10:49:04	711192	688
10:49:05	711832	640
10:49:05	712496	664
10:49:06	713184	688
10:49:07	713884	700
10:49:07	714568	684
10:49:08	715116	548
10:49:09	715736	620
10:49:09	716380	644
10:49:10	717068	688
10:49:11	717792	724
10:49:11	718464	672
10:49:12	719136	672
10:49:13	719824	688
10:49:13	720520	696
10:49:14	721228	708
10:49:15	721924	696
10:49:15	722612	688
10:49:16	723308	696
10:49:17	724008	700
10:49:18	724712	704
10:49:18	725392	680
10:49:19	726092	700
10:49:20	726812	720
10:49:20	727528	716
10:49:21	728208	680
10:49:22	728948	740
10:49:22	729608	660
10:49:23	730300	692
10:49:24	730968	668
10:49:24	731644	676
10:49:25	732332	688
10:49:26	733036	704
10:49:27	733708	672
10:49:27	734388	680
10:49:28	735080	692
10:49:29	735788	708
10:49:29	736476	688
10:49:30	737164	688
10:49:31	737860	696
10:49:31	738568	708
10:49:33	739952	1384
10:49:34	740664	712
10:49:34	741368	704
10:49:35	742004	636
10:49:35	742632	628
10:49:37	743892	1260
10:49:37	744564	672
10:49:38	745304	740
10:49:39	745964	660
10:49:39	746640	676
10:49:40	747320	680
10:49:41	747996	676
10:49:42	748668	672
10:49:42	749344	676
10:49:43	750012	668
10:49:44	750660	648
10:49:44	751316	656
10:49:45	751860	544
10:49:45	752460	600
10:49:46	753048	588
10:49:47	753712	664
10:49:47	754244	532
10:49:48	754840	596
10:49:48	755472	632
10:49:49	756224	752
10:49:50	756888	664
10:49:50	757564	676
10:49:51	758224	660
10:49:52	758848	624
10:49:52	759420	572
10:49:53	759968	548
10:49:53	760516	548
10:49:54	761064	548
10:49:55	761656	592
10:49:55	762348	692
10:49:56	763036	688
10:49:57	763716	680
10:49:57	764340	624
10:49:58	764964	624
10:49:58	765600	636
10:49:59	766124	524
10:50:00	766712	588
10:50:00	767344	632
10:50:01	767968	624
10:50:01	768592	624
10:50:02	769264	672
10:50:03	770024	760
10:50:04	770780	756
10:50:04	771496	716
10:50:05	772204	708
10:50:06	772924	720
10:50:06	773636	712
10:50:07	774348	712
10:50:08	775084	736
10:50:09	775764	680
10:50:09	776492	728
10:50:10	777144	652
10:50:11	777840	696
10:50:11	778512	672
10:50:12	779192	680
10:50:13	779888	696
10:50:13	780588	700
10:50:15	781980	1392
10:50:16	782664	684
10:50:16	783356	692
10:50:17	784064	708
10:50:18	784768	704
10:50:18	785472	704
10:50:19	786184	712
10:50:20	786896	712
10:50:20	787576	680
10:50:21	788276	700
10:50:22	788988	712
10:50:23	789716	728
10:50:23	790404	688
10:50:24	791088	684
10:50:25	791788	700
10:50:25	792496	708
10:50:26	793160	664
10:50:27	793828	668
10:50:27	794492	664
10:50:28	795160	668
10:50:29	795840	680
10:50:29	796544	704
10:50:30	797260	716
10:50:31	797932	672
10:50:31	798644	712
10:50:32	799356	712
10:50:33	800060	704
10:50:34	800764	704
10:50:34	801376	612
10:50:35	802048	672
10:50:36	802736	688
10:50:36	803388	652
10:50:37	804084	696
10:50:38	804792	708
10:50:38	805492	700
10:50:39	806176	684
10:50:40	806876	700
10:50:40	807592	716
10:50:41	808336	744
10:50:42	809000	664
