13:11:38	2780328	624
13:11:38	2780952	600
13:11:39	2781552	632
13:11:40	2782184	676
13:11:40	2782860	628
13:11:41	2783488	608
13:11:42	2784096	608
13:11:42	2784704	600
13:11:43	2785304	596
13:11:43	2785900	616
13:11:44	2786516	608
13:11:45	2787124	592
13:11:45	2787716	592
13:11:46	2788308	572
13:11:46	2788880	552
13:11:47	2789432	528
13:11:47	2789960	524
13:11:48	2790484	536
13:11:49	2791020	828
13:11:49	2791848	896
13:11:50	2792744	872
13:11:51	2793616	952
13:11:52	2794568	896
13:11:53	2795464	1000
13:11:54	2796464	1004
13:11:55	2797468	948
13:11:56	2798416	940
13:11:57	2799356	904
13:11:58	2800260	824
13:11:59	2801084	752
13:11:59	2801836	708
13:12:00	2802544	652
13:12:01	2803196	692
13:12:01	2803888	864
13:12:02	2804752	844
13:12:03	2805596	876
13:12:04	2806472	896
13:12:05	2807368	788
13:12:06	2808156	784
13:12:06	2808940	784
13:12:07	2809724	736
13:12:08	2810460	672
13:12:09	2811132	720
13:12:09	2811852	836
13:12:10	2812688	748
13:12:11	2813436	820
13:12:12	2814256	868
13:12:13	2815124	792
13:12:13	2815916	712
13:12:14	2816628	760
13:12:15	2817388	772
13:12:16	2818160	808
13:12:16	2818968	812
13:12:17	2819780	780
13:12:18	2820560	780
13:12:19	2821340	744
13:12:20	2822084	632
13:12:20	2822716	664
13:12:21	2823380	664
13:12:22	2824044	648
13:12:22	2824692	684
13:12:23	2825376	908
13:12:24	2826284	804
13:12:25	2827088	856
13:12:25	2827944	808
13:12:26	2828752	692
13:12:27	2829444	672
13:12:28	2830116	608
13:12:28	2830724	648
13:12:29	2831372	600
13:12:29	2831972	600
13:12:30	2832572	592
13:12:31	2833164	588
13:12:31	2833752	616
13:12:32	2834368	564
13:12:32	2834932	548
13:12:33	2835480	536
13:12:34	2836016	536
13:12:34	2836552	544
13:12:35	2837096	556
13:12:35	2837652	536
13:12:36	2838188	540
13:12:36	2838728	516
13:12:37	2839244	520
13:12:37	2839764	520
13:12:38	2840284	516
13:12:38	2840800	540
13:12:39	2841340	564
13:12:39	2841904	552
13:12:40	2842456	548
13:12:41	2843004	532
13:12:41	2843536	548
13:12:42	2844084	544
13:12:42	2844628	544
13:12:43	2845172	544
13:12:43	2845716	544
13:12:44	2846260	536
13:12:44	2846796	540
13:12:45	2847336	524
13:12:45	2847860	536
13:12:46	2848396	528
13:12:46	2848924	524
13:12:47	2849448	516
13:12:47	2849964	512
13:12:48	2850476	508
13:12:48	2850984	508
13:12:49	2851492	512
13:12:50	2852004	504
13:12:50	2852508	500
13:12:51	2853008	504
13:12:51	2853512	508
13:12:52	2854020	500
13:12:52	2854520	492
13:12:53	2855012	492
13:12:53	2855504	464
13:12:53	2855968	500
13:12:54	2856468	488
13:12:54	2856956	496
13:12:55	2857452	500
13:12:55	2857952	496
13:12:56	2858448	496
13:12:56	2858944	484
13:12:57	2859428	476
13:12:57	2859904	480
13:12:58	2860384	484
13:12:58	2860868	484
13:12:59	2861352	476
13:12:59	2861828	468
13:13:00	2862296	476
13:13:00	2862772	472
13:13:01	2863244	476
13:13:01	2863720	464
13:13:02	2864184	460
13:13:02	2864644	460
13:13:03	2865104	464
13:13:03	2865568	460
13:13:04	2866028	452
13:13:04	2866480	444
13:13:04	2866924	448
13:13:05	2867372	452
13:13:05	2867824	452
13:13:06	2868276	444
13:13:06	2868720	440
13:13:07	2869160	444
13:13:07	2869604	440
13:13:08	2870044	436
13:13:08	2870480	440
13:13:08	2870920	436
13:13:09	2871356	428
13:13:09	2871784	432
13:13:10	2872216	432
13:13:10	2872648	428
13:13:11	2873076	424
13:13:11	2873500	420
13:13:11	2873920	424
13:13:12	2874344	416
13:13:12	2874760	416
13:13:13	2875176	412
13:13:13	2875588	416
13:13:14	2876004	416
13:13:14	2876420	416
13:13:14	2876836	412
13:13:15	2877248	416
13:13:15	2877664	412
13:13:16	2878076	408
13:13:16	2878484	404
13:13:16	2878888	408
13:13:17	2879296	404
13:13:17	2879700	412
13:13:18	2880112	408
13:13:18	2880520	404
13:13:18	2880924	404
13:13:19	2881328	404
13:13:19	2881732	396
13:13:20	2882128	404
13:13:20	2882532	400
13:13:20	2882932	404
13:13:21	2883336	400
13:13:21	2883736	400
13:13:22	2884136	388
13:13:22	2884524	396
13:13:22	2884920	392
13:13:23	2885312	396
13:13:23	2885708	392
13:13:24	2886100	392
13:13:24	2886492	392
13:13:24	2886884	388
13:13:25	2887272	388
13:13:25	2887660	388
13:13:26	2888048	384
13:13:26	2888432	384
13:13:26	2888816	388
13:13:27	2889204	368
13:13:27	2889572	408
13:13:27	2889980	392
13:13:28	2890372	388
13:13:28	2890760	392
13:13:29	2891152	392
13:13:29	2891544	396
13:13:29	2891940	388
13:13:30	2892328	396
13:13:30	2892724	396
13:13:31	2893120	396
13:13:31	2893516	396
13:13:31	2893912	396
13:13:32	2894308	396
13:13:32	2894704	392
13:13:33	2895096	388
13:13:33	2895484	392
13:13:33	2895876	392
13:13:34	2896268	392
13:13:34	2896660	392
13:13:35	2897052	392
13:13:35	2897444	388
13:13:35	2897832	392
13:13:36	2898224	396
13:13:36	2898620	412
13:13:37	2899032	416
13:13:37	2899448	412
13:13:37	2899860	408
13:13:38	2900268	412
13:13:38	2900680	412
13:13:39	2901092	416
13:13:39	2901508	416
13:13:39	2901924	420
13:13:40	2902344	412
13:13:40	2902756	412
13:13:41	2903168	412
13:13:41	2903580	416
13:13:41	2903996	408
13:13:42	2904404	404
13:13:42	2904808	400
13:13:43	2905208	400
13:13:43	2905608	400
13:13:44	2906008	404
13:13:44	2906412	396
13:13:44	2906808	396
13:13:45	2907204	396
13:13:45	2907600	408
13:13:46	2908008	436
13:13:46	2908444	464
13:13:46	2908908	480
13:13:47	2909388	456
13:13:47	2909844	440
13:13:48	2910284	444
13:13:48	2910728	452
13:13:49	2911180	444
13:13:49	2911624	452
13:13:50	2912076	444
13:13:50	2912520	440
13:13:50	2912960	436
13:13:51	2913396	436
13:13:51	2913832	440
13:13:52	2914272	444
13:13:52	2914716	444
13:13:53	2915160	436
13:13:53	2915596	436
13:13:54	2916032	444
13:13:54	2916476	456
13:13:54	2916932	464
13:13:55	2917396	460
13:13:55	2917856	464
13:13:56	2918320	472
13:13:56	2918792	512
13:13:57	2919304	516
13:13:57	2919820	500
13:13:58	2920320	480
13:13:58	2920800	480
13:13:59	2921280	484
13:13:59	2921764	480
13:14:00	2922244	492
13:14:00	2922736	508
13:14:01	2923244	500
13:14:01	2923744	492
13:14:02	2924236	488
13:14:02	2924724	500
13:14:03	2925224	536
13:14:03	2925760	524
13:14:04	2926284	500
13:14:04	2926784	500
13:14:05	2927284	504
13:14:05	2927788	524
13:14:06	2928312	544
13:14:06	2928856	512
13:14:07	2929368	532
13:14:07	2929900	532
13:14:08	2930432	524
13:14:08	2930956	568
13:14:09	2931524	572
13:14:10	2932096	524
13:14:10	2932620	520
13:14:11	2933140	540
13:14:11	2933680	640
13:14:12	2934320	696
13:14:13	2935016	552
13:14:13	2935568	560
13:14:14	2936128	568
13:14:14	2936696	584
13:14:15	2937280	536
13:14:15	2937816	564
13:14:16	2938380	552
13:14:16	2938932	544
13:14:17	2939476	616
13:14:18	2940092	996
13:14:19	2941088	976
13:14:20	2942064	840
13:14:20	2942904	688
13:14:21	2943592	640
13:14:22	2944232	644
13:14:22	2944876	744
13:14:23	2945620	724
13:14:24	2946344	852
13:14:25	2947196	744
13:14:25	2947940	876
13:14:26	2948816	976
13:14:27	2949792	876
13:14:28	2950668	780
13:14:29	2951448	756
13:14:30	2952204	688
13:14:30	2952892	640
13:14:31	2953532	672
13:14:32	2954204	880
13:14:33	2955084	780
13:14:33	2955864	736
13:14:34	2956600	792
13:14:35	2957392	848
13:14:36	2958240	772
13:14:37	2959012	804
13:14:37	2959816	772
13:14:38	2960588	692
13:14:39	2961280	680
13:14:39	2961960	676
13:14:40	2962636	684
13:14:41	2963320	748
13:14:42	2964068	924
13:14:42	2964992	992
13:14:43	2965984	860
13:14:44	2966844	816
13:14:45	2967660	788
13:14:46	2968448	696
13:14:47	2969144	692
13:14:47	2969836	804
13:14:48	2970640	864
13:14:49	2971504	840
13:14:50	2972344	808
13:14:51	2973152	936
13:14:52	2974088	884
13:14:52	2974972	812
13:14:53	2975784	716
13:14:54	2976500	684
13:14:55	2977184	620
13:14:55	2977804	608
13:14:56	2978412	632
13:14:57	2979044	652
13:14:57	2979696	728
13:14:58	2980424	636
13:14:59	2981060	680
13:14:59	2981740	620
13:15:00	2982360	680
13:15:01	2983040	624
13:15:01	2983664	696
13:15:02	2984360	580
13:15:02	2984940	584
13:15:03	2985524	628
13:15:04	2986152	1112
13:15:05	2987264	968
13:15:06	2988232	924
13:15:07	2989156	952
13:15:08	2990108	848
13:15:08	2990956	720
13:15:09	2991676	700
13:15:10	2992376	704
13:15:11	2993080	836
13:15:11	2993916	748
13:15:12	2994664	688
13:15:13	2995352	656
13:15:14	2996008	848
13:15:14	2996856	1008
13:15:15	2997864	920
13:15:16	2998784	896
13:15:17	2999680	932
13:15:18	3000612	904
13:15:19	3001516	832
13:15:20	3002348	828
13:15:21	3003176	936
13:15:22	3004112	968
13:15:23	3005080	856
13:15:23	3005936	700
13:15:24	3006636	648
13:15:25	3007284	704
13:15:25	3007988	1040
13:15:27	3009028	952
13:15:27	3009980	920
13:15:28	3010900	940
13:15:29	3011840	852
13:15:30	3012692	760
13:15:31	3013452	808
13:15:32	3014260	1028
13:15:33	3015288	984
13:15:34	3016272	884
13:15:35	3017156	940
13:15:36	3018096	1020
13:15:37	3019116	928
13:15:38	3020044	1016
13:15:39	3021060	928
13:15:39	3021988	796
13:15:40	3022784	840
13:15:41	3023624	968
13:15:42	3024592	732
13:15:43	3025324	732
13:15:44	3026056	772
13:15:44	3026828	800
13:15:45	3027628	804
13:15:46	3028432	1052
13:15:47	3029484	964
13:15:48	3030448	944
13:15:49	3031392	956
13:15:50	3032348	868
13:15:51	3033216	828
13:15:52	3034044	836
13:15:52	3034880	820
13:15:53	3035700	880
13:15:54	3036580	896
13:15:55	3037476	784
13:15:56	3038260	696
13:15:56	3038956	700
13:15:57	3039656	732
13:15:58	3040388	812
13:15:59	3041200	724
13:15:59	3041924	864
13:16:00	3042788	752
13:16:01	3043540	772
13:16:02	3044312	732
13:16:03	3045044	660
13:16:03	3045704	700
13:16:04	3046404	656
13:16:05	3047060	796
13:16:05	3047856	788
13:16:06	3048644	784
13:16:07	3049428	680
13:16:08	3050108	644
13:16:08	3050752	600
13:16:09	3051352	568
13:16:09	3051920	608
13:16:10	3052528	600
13:16:11	3053128	624
13:16:11	3053752	764
13:16:12	3054516	988
13:16:13	3055504	948
13:16:14	3056452	848
13:16:15	3057300	684
13:16:15	3057984	700
13:16:16	3058684	752
13:16:17	3059436	800
13:16:18	3060236	868
13:16:19	3061104	820
13:16:19	3061924	776
13:16:20	3062700	688
13:16:21	3063388	652
13:16:22	3064040	656
13:16:22	3064696	712
13:16:23	3065408	1052
13:16:24	3066460	948
13:16:25	3067408	864
13:16:26	3068272	840
13:16:27	3069112	748
13:16:27	3069860	724
13:16:28	3070584	852
13:16:29	3071436	984
13:16:30	3072420	920
13:16:31	3073340	888
13:16:32	3074228	792
13:16:33	3075020	704
13:16:33	3075724	796
13:16:34	3076520	864
13:16:35	3077384	928
13:16:36	3078312	832
13:16:37	3079144	788
13:16:37	3079932	736
13:16:38	3080668	660
13:16:39	3081328	680
13:16:40	3082008	712
13:16:40	3082720	756
13:16:41	3083476	688
13:16:42	3084164	908
13:16:43	3085072	1020
13:16:44	3086092	824
13:16:44	3086916	748
13:16:45	3087664	724
13:16:46	3088388	692
13:16:47	3089080	724
13:16:47	3089804	880
13:16:48	3090684	732
13:16:49	3091416	732
13:16:50	3092148	748
13:16:50	3092896	952
13:16:51	3093848	908
13:16:52	3094756	812
13:16:53	3095568	884
13:16:54	3096452	948
13:16:55	3097400	840
13:16:56	3098240	772
13:16:57	3099012	904
13:16:57	3099916	908
13:16:58	3100824	716
13:16:59	3101540	680
13:17:00	3102220	1008
13:17:01	3103228	996
13:17:02	3104224	952
13:17:03	3105176	956
13:17:04	3106132	912
13:17:05	3107044	884
13:17:05	3107928	760
13:17:06	3108688	656
13:17:07	3109344	660
13:17:08	3110004	688
13:17:08	3110692	792
13:17:09	3111484	976
13:17:10	3112460	984
13:17:11	3113444	936
13:17:12	3114380	776
13:17:13	3115156	716
13:17:13	3115872	700
13:17:14	3116572	680
13:17:15	3117252	668
13:17:15	3117920	732
13:17:16	3118652	848
13:17:17	3119500	852
13:17:18	3120352	812
13:17:19	3121164	888
13:17:20	3122052	904
13:17:20	3122956	824
13:17:21	3123780	676
13:17:22	3124456	680
13:17:23	3125136	664
13:17:23	3125800	888
13:17:24	3126688	928
13:17:25	3127616	772
13:17:26	3128388	816
13:17:27	3129204	892
13:17:28	3130096	792
13:17:28	3130888	692
13:17:29	3131580	664
13:17:30	3132244	692
13:17:30	3132936	692
13:17:31	3133628	784
13:17:32	3134412	712
13:17:33	3135124	712
13:17:33	3135836	684
13:17:34	3136520	704
13:17:35	3137224	640
13:17:35	3137864	652
13:17:36	3138516	652
13:17:37	3139168	684
13:17:37	3139852	752
13:17:38	3140604	672
13:17:39	3141276	728
13:17:40	3142004	732
13:17:40	3142736	736
13:17:41	3143472	700
13:17:42	3144172	624
13:17:42	3144796	652
13:17:43	3145448	652
13:17:44	3146100	664
13:17:44	3146764	660
13:17:45	3147424	652
13:17:46	3148076	944
13:17:47	3149020	744
13:17:47	3149764	720
13:17:48	3150484	696
13:17:49	3151180	764
13:17:49	3151944	692
13:17:50	3152636	676
13:17:51	3153312	688
13:17:52	3154000	660
13:17:52	3154660	668
13:17:53	3155328	672
13:17:54	3156000	724
13:17:54	3156724	704
13:17:55	3157428	792
13:17:56	3158220	876
13:17:57	3159096	796
13:17:57	3159892	820
13:17:58	3160712	872
13:17:59	3161584	892
13:18:00	3162476	788
13:18:01	3163264	792
13:18:02	3164056	936
13:18:02	3164992	800
13:18:03	3165792	836
13:18:04	3166628	972
13:18:05	3167600	808
13:18:06	3168408	768
13:18:07	3169176	800
13:18:07	3169976	876
13:18:08	3170852	720
13:18:09	3171572	672
13:18:10	3172244	668
13:18:10	3172912	676
13:18:11	3173588	716
13:18:12	3174304	704
13:18:13	3175008	760
13:18:13	3175768	752
13:18:14	3176520	720
13:18:15	3177240	760
13:18:16	3178000	852
13:18:16	3178852	736
13:18:17	3179588	792
13:18:18	3180380	748
13:18:19	3181128	752
13:18:19	3181880	764
13:18:20	3182644	768
13:18:21	3183412	652
13:18:22	3184064	672
13:18:22	3184736	692
13:18:23	3185428	828
13:18:24	3186256	776
13:18:25	3187032	708
13:18:25	3187740	740
13:18:26	3188480	836
13:18:27	3189316	764
13:18:28	3190080	724
13:18:28	3190804	712
13:18:29	3191516	772
13:18:30	3192288	724
13:18:31	3193012	656
13:18:31	3193668	616
13:18:32	3194284	608
13:18:32	3194892	616
13:18:33	3195508	688
13:18:34	3196196	844
13:18:35	3197040	1008
13:18:36	3198048	980
13:18:37	3199028	964
13:18:37	3199992	1004
13:18:38	3200996	864
13:18:39	3201860	776
13:18:40	3202636	788
13:18:41	3203424	740
13:18:42	3204164	740
13:18:42	3204904	720
13:18:43	3205624	688
13:18:44	3206312	652
13:18:44	3206964	628
13:18:45	3207592	596
13:18:46	3208188	576
13:18:46	3208764	580
13:18:47	3209344	636
13:18:47	3209980	964
13:18:48	3210944	896
13:18:49	3211840	912
13:18:50	3212752	956
13:18:51	3213708	1000
13:18:52	3214708	944
13:18:53	3215652	816
13:18:54	3216468	764
13:18:55	3217232	788
13:18:56	3218020	812
13:18:56	3218832	824
13:18:57	3219656	716
13:18:58	3220372	764
13:18:59	3221136	744
13:18:59	3221880	712
13:19:00	3222592	760
13:19:01	3223352	928
13:19:02	3224280	924
13:19:03	3225204	892
13:19:04	3226096	732
13:19:04	3226828	684
13:19:05	3227512	692
13:19:06	3228204	800
13:19:07	3229004	904
13:19:07	3229908	852
13:19:08	3230760	788
13:19:09	3231548	848
13:19:10	3232396	844
13:19:11	3233240	740
13:19:11	3233980	724
13:19:12	3234704	688
13:19:13	3235392	712
13:19:14	3236104	788
13:19:14	3236892	728
13:19:15	3237620	820
13:19:16	3238440	876
13:19:17	3239316	824
13:19:18	3240140	744
13:19:18	3240884	768
13:19:19	3241652	824
13:19:20	3242476	828
13:19:21	3243304	728
13:19:22	3244032	824
13:19:22	3244856	844
13:19:23	3245700	892
13:19:24	3246592	884
13:19:25	3247476	892
13:19:26	3248368	912
13:19:27	3249280	832
13:19:28	3250112	868
13:19:28	3250980	864
13:19:29	3251844	808
13:19:30	3252652	832
13:19:31	3253484	840
13:19:32	3254324	768
13:19:33	3255092	828
13:19:33	3255920	896
13:19:34	3256816	820
13:19:35	3257636	860
13:19:36	3258496	864
13:19:37	3259360	788
13:19:38	3260148	720
13:19:38	3260868	752
13:19:39	3261620	792
13:19:40	3262412	832
13:19:41	3263244	940
13:19:42	3264184	892
13:19:43	3265076	744
13:19:43	3265820	756
13:19:44	3266576	768
13:19:45	3267344	784
13:19:46	3268128	828
13:19:46	3268956	764
13:19:47	3269720	684
13:19:48	3270404	692
13:19:49	3271096	704
13:19:49	3271800	692
13:19:50	3272492	672
13:19:51	3273164	708
13:19:51	3273872	772
13:19:52	3274644	812
13:19:53	3275456	776
13:19:54	3276232	712
13:19:54	3276944	728
13:19:55	3277672	720
13:19:56	3278392	744
13:19:57	3279136	760
13:19:57	3279896	684
13:19:58	3280580	732
13:19:59	3281312	768
13:20:00	3282080	780
13:20:00	3282860	768
13:20:01	3283628	724
13:20:02	3284352	712
13:20:03	3285064	680
13:20:03	3285744	668
13:20:04	3286412	628
13:20:05	3287040	616
13:20:05	3287656	656
13:20:06	3288312	1008
13:20:07	3289320	912
13:20:08	3290232	924
13:20:09	3291156	1012
13:20:10	3292168	932
13:20:11	3293100	988
13:20:12	3294088	952
13:20:13	3295040	748
13:20:13	3295788	688
13:20:14	3296476	704
13:20:15	3297180	732
13:20:15	3297912	708
13:20:16	3298620	696
13:20:17	3299316	676
13:20:17	3299992	768
13:20:18	3300760	800
13:20:19	3301560	852
13:20:20	3302412	884
13:20:21	3303296	896
13:20:22	3304192	928
13:20:23	3305120	844
13:20:23	3305964	788
13:20:24	3306752	688
13:20:25	3307440	696
13:20:26	3308136	668
13:20:26	3308804	652
13:20:27	3309456	612
13:20:28	3310068	624
13:20:28	3310692	648
13:20:29	3311340	844
13:20:30	3312184	756
13:20:30	3312940	856
13:20:31	3313796	876
13:20:32	3314672	860
13:20:33	3315532	732
13:20:34	3316264	724
13:20:34	3316988	660
13:20:35	3317648	620
13:20:36	3318268	588
13:20:36	3318856	620
13:20:37	3319476	764
13:20:38	3320240	960
13:20:39	3321200	804
13:20:40	3322004	784
13:20:40	3322788	936
13:20:41	3323724	848
13:20:42	3324572	844
13:20:43	3325416	848
13:20:44	3326264	712
13:20:44	3326976	664
13:20:45	3327640	680
13:20:46	3328320	672
13:20:46	3328992	716
13:20:47	3329708	848
13:20:48	3330556	788
13:20:49	3331344	840
13:20:50	3332184	752
13:20:50	3332936	692
13:20:51	3333628	728
13:20:52	3334356	728
13:20:53	3335084	704
13:20:53	3335788	632
13:20:54	3336420	632
13:20:55	3337052	620
13:20:55	3337672	624
13:20:56	3338296	632
13:20:56	3338928	644
13:20:57	3339572	624
13:20:58	3340196	640
13:20:58	3340836	660
13:20:59	3341496	752
13:21:00	3342248	844
13:21:01	3343092	788
13:21:01	3343880	704
13:21:02	3344584	800
13:21:03	3345384	912
13:21:04	3346296	872
13:21:05	3347168	756
13:21:05	3347924	660
13:21:06	3348584	616
13:21:07	3349200	664
13:21:07	3349864	676
13:21:08	3350540	692
13:21:09	3351232	672
13:21:09	3351904	660
13:21:10	3352564	672
13:21:11	3353236	676
13:21:11	3353912	736
13:21:12	3354648	760
13:21:13	3355408	720
13:21:14	3356128	656
13:21:14	3356784	672
13:21:15	3357456	668
13:21:16	3358124	688
13:21:16	3358812	676
13:21:17	3359488	628
13:21:18	3360116	648
13:21:18	3360764	656
13:21:19	3361420	680
13:21:20	3362100	680
13:21:20	3362780	656
13:21:21	3363436	748
13:21:22	3364184	692
13:21:22	3364876	672
13:21:23	3365548	696
13:21:24	3366244	700
13:21:24	3366944	648
13:21:25	3367592	632
13:21:26	3368224	636
13:21:26	3368860	644
13:21:27	3369504	704
13:21:28	3370208	680
13:21:28	3370888	696
13:21:29	3371584	676
13:21:30	3372260	720
13:21:30	3372980	664
13:21:31	3373644	720
13:21:32	3374364	716
13:21:33	3375080	720
13:21:33	3375800	692
13:21:34	3376492	636
13:21:35	3377128	636
13:21:35	3377764	624
13:21:36	3378388	604
13:21:36	3378992	592
13:21:37	3379584	592
13:21:38	3380176	636
13:21:38	3380812	656
13:21:39	3381468	640
13:21:40	3382108	732
13:21:40	3382840	872
13:21:41	3383712	932
13:21:42	3384644	904
13:21:43	3385548	788
13:21:44	3386336	756
13:21:45	3387092	732
13:21:45	3387824	668
13:21:46	3388492	656
13:21:47	3389148	628
13:21:47	3389776	644
13:21:48	3390420	704
13:21:49	3391124	692
13:21:49	3391816	748
13:21:50	3392564	804
13:21:51	3393368	868
13:21:52	3394236	768
13:21:53	3395004	748
13:21:53	3395752	768
13:21:54	3396520	816
13:21:55	3397336	748
13:21:56	3398084	768
13:21:56	3398852	816
13:21:57	3399668	796
13:21:58	3400464	712
13:21:59	3401176	780
13:21:59	3401956	864
13:22:00	3402820	824
13:22:01	3403644	752
13:22:02	3404396	784
13:22:03	3405180	812
13:22:03	3405992	820
13:22:04	3406812	804
13:22:05	3407616	820
13:22:06	3408436	732
13:22:07	3409168	852
13:22:08	3410020	772
13:22:08	3410792	708
13:22:09	3411500	668
13:22:10	3412168	692
13:22:10	3412860	704
13:22:11	3413564	740
13:22:12	3414304	732
13:22:13	3415036	668
13:22:13	3415704	828
13:22:14	3416532	920
13:22:15	3417452	856
13:22:16	3418308	724
13:22:17	3419032	708
13:22:17	3419740	720
13:22:18	3420460	748
13:22:19	3421208	832
13:22:20	3422040	912
13:22:20	3422952	872
13:22:21	3423824	820
13:22:22	3424644	780
13:22:23	3425424	724
13:22:24	3426148	716
13:22:24	3426864	764
13:22:25	3427628	788
13:22:26	3428416	788
13:22:27	3429204	792
13:22:27	3429996	692
13:22:28	3430688	696
13:22:29	3431384	684
13:22:30	3432068	668
13:22:30	3432736	688
13:22:31	3433424	700
13:22:32	3434124	656
13:22:32	3434780	684
13:22:33	3435464	724
13:22:34	3436188	772
13:22:34	3436960	704
13:22:35	3437664	676
13:22:36	3438340	680
13:22:37	3439020	716
13:22:37	3439736	764
13:22:38	3440500	796
13:22:39	3441296	796
13:22:40	3442092	716
13:22:40	3442808	684
13:22:41	3443492	620
13:22:42	3444112	604
13:22:42	3444716	640
13:22:43	3445356	744
13:22:44	3446100	980
13:22:45	3447080	856
13:22:45	3447936	940
13:22:46	3448876	936
13:22:47	3449812	924
13:22:48	3450736	784
13:22:49	3451520	676
13:22:50	3452196	640
13:22:50	3452836	644
13:22:51	3453480	656
13:22:52	3454136	780
13:22:52	3454916	860
13:22:53	3455776	740
13:22:54	3456516	840
13:22:55	3457356	944
13:22:56	3458300	744
13:22:57	3459044	764
13:22:57	3459808	760
13:22:58	3460568	876
13:22:59	3461444	752
13:23:00	3462196	772
13:23:00	3462968	756
13:23:01	3463724	784
13:23:02	3464508	716
13:23:03	3465224	708
13:23:03	3465932	656
13:23:04	3466588	716
13:23:05	3467304	792
13:23:06	3468096	968
13:23:07	3469064	900
13:23:07	3469964	832
13:23:08	3470796	752
13:23:09	3471548	732
13:23:10	3472280	740
13:23:11	3473020	708
13:23:11	3473728	696
13:23:12	3474424	772
13:23:13	3475196	988
13:23:14	3476184	800
