13:16:18	155476	504
13:16:18	155980	504
13:16:19	156476	496
13:16:19	156964	488
13:16:20	157452	488
13:16:20	157928	476
13:16:21	158408	480
13:16:21	158892	484
13:16:22	159392	500
13:16:22	159940	548
13:16:23	160500	560
13:16:23	161068	568
13:16:24	161648	580
13:16:25	162248	600
13:16:25	162852	604
13:16:26	163452	600
13:16:26	164064	612
13:16:27	164660	596
13:16:28	165256	596
13:16:28	165828	572
13:16:29	166392	564
13:16:29	166944	552
13:16:30	167500	556
13:16:30	168048	548
13:16:31	168592	544
13:16:31	169124	532
13:16:32	169652	528
13:16:32	170176	524
13:16:33	170708	532
13:16:34	171244	536
13:16:34	171780	536
13:16:35	172312	532
13:16:35	172840	528
13:16:36	173380	540
13:16:36	173924	544
13:16:37	174456	532
13:16:37	174988	532
13:16:38	175512	524
13:16:38	176024	512
13:16:39	176536	512
13:16:39	177040	504
13:16:40	177544	504
13:16:40	178048	504
13:16:41	178556	508
13:16:41	179080	524
13:16:42	179604	524
13:16:42	180132	528
13:16:43	180664	532
13:16:43	181200	536
13:16:44	181736	536
13:16:45	182268	532
13:16:45	182800	532
13:16:46	183328	528
13:16:46	183856	528
13:16:47	184380	524
13:16:47	184896	516
13:16:48	185408	512
13:16:48	185912	504
13:16:49	186416	504
13:16:49	186928	512
13:16:50	187444	516
13:16:50	187960	516
13:16:51	188488	528
13:16:51	189020	532
13:16:52	189548	528
13:16:52	190076	528
13:16:53	190596	520
13:16:53	191120	524
13:16:54	191632	512
13:16:54	192144	512
13:16:55	192652	508
13:16:55	193160	508
13:16:56	193668	508
13:16:56	194176	508
13:16:57	194684	508
13:16:57	195192	508
13:16:58	195708	516
13:16:59	196228	520
13:16:59	196748	520
13:17:00	197268	520
13:17:00	197780	512
13:17:01	198296	516
13:17:01	198816	520
13:17:02	199336	520
13:17:02	199864	528
13:17:03	200388	524
13:17:03	200916	528
13:17:04	201444	528
13:17:04	201972	528
13:17:05	202508	536
13:17:05	203032	524
13:17:06	203556	524
13:17:06	204084	528
13:17:07	204604	520
13:17:07	205116	512
13:17:08	205628	512
13:17:08	206136	508
13:17:09	206640	504
13:17:09	207144	504
13:17:10	207644	500
13:17:10	208136	492
13:17:11	208628	492
13:17:11	209116	488
13:17:12	209596	480
13:17:12	210072	476
13:17:13	210552	480
13:17:13	211024	472
13:17:14	211492	468
13:17:14	211960	468
13:17:15	212436	476
13:17:15	212904	468
13:17:16	213380	476
13:17:16	213852	472
13:17:17	214320	468
13:17:17	214784	464
13:17:18	215248	464
13:17:18	215716	468
13:17:18	216180	464
13:17:19	216644	464
13:17:19	217112	468
13:17:20	217580	468
13:17:20	218052	472
13:17:21	218528	476
13:17:21	219008	480
13:17:22	219496	488
13:17:22	219988	492
13:17:23	220484	496
13:17:23	220988	504
13:17:24	221496	508
13:17:24	222020	524
13:17:25	222556	536
13:17:25	223076	520
13:17:26	223608	532
13:17:26	224136	528
13:17:27	224664	528
13:17:27	225196	532
13:17:28	225712	516
13:17:29	226232	520
13:17:29	226752	520
13:17:30	227268	516
13:17:30	227788	520
13:17:31	228304	516
13:17:31	228824	520
13:17:32	229352	528
13:17:32	229888	536
13:17:33	230412	524
13:17:33	230944	532
13:17:34	231476	532
13:17:34	232020	544
13:17:35	232564	544
13:17:35	233100	536
13:17:36	233640	540
13:17:36	234180	540
13:17:37	234708	528
13:17:38	235224	516
13:17:38	235740	516
13:17:39	236248	508
13:17:39	236748	500
13:17:40	237248	500
13:17:40	237748	500
13:17:41	238240	492
13:17:41	238732	492
13:17:42	239224	492
13:17:42	239720	496
13:17:43	240228	508
13:17:43	240760	532
13:17:44	241296	536
13:17:44	241832	536
13:17:45	242368	536
13:17:45	242904	536
13:17:46	243440	536
13:17:46	243964	524
13:17:47	244484	520
13:17:47	245000	516
13:17:48	245504	504
13:17:48	246000	496
13:17:49	246500	500
13:17:49	246992	492
13:17:50	247480	488
13:17:50	247972	492
13:17:51	248484	512
13:17:51	249020	536
13:17:52	249568	548
13:17:52	250136	568
13:17:53	250728	592
13:17:54	251352	624
13:17:54	251932	580
13:17:55	252508	576
13:17:55	253084	576
13:17:56	253660	576
13:17:57	254236	576
13:17:57	254788	552
13:17:58	255348	560
13:17:58	255900	552
13:17:59	256436	536
13:17:59	256964	528
13:18:00	257496	532
13:18:00	258024	528
13:18:01	258552	528
13:18:01	259084	532
13:18:02	259632	548
13:18:02	260184	552
13:18:03	260744	560
13:18:04	261308	564
13:18:04	261868	560
13:18:05	262420	552
13:18:05	262972	552
13:18:06	263520	548
13:18:06	264076	556
13:18:07	264636	560
13:18:07	265192	556
13:18:08	265732	540
13:18:09	266260	528
13:18:09	266792	532
13:18:10	267320	528
13:18:10	267864	544
13:18:11	268432	568
13:18:11	269000	568
13:18:12	269564	564
13:18:12	270132	568
13:18:13	270716	584
13:18:14	271324	608
13:18:14	271936	612
13:18:15	272524	588
13:18:15	273096	572
13:18:16	273664	568
13:18:17	274224	560
13:18:17	274780	556
13:18:18	275336	556
13:18:18	275876	540
13:18:19	276408	532
13:18:19	276936	528
13:18:20	277460	524
13:18:20	277988	528
13:18:21	278512	524
13:18:21	279048	536
13:18:22	279592	544
13:18:22	280160	568
13:18:23	280744	584
13:18:24	281328	584
13:18:24	281924	596
13:18:25	282524	600
13:18:25	283128	604
13:18:26	283708	580
13:18:27	284288	580
13:18:27	284872	584
13:18:28	285436	564
13:18:28	286000	564
13:18:29	286552	552
13:18:29	287092	540
13:18:30	287628	536
13:18:30	288160	532
13:18:31	288688	528
13:18:31	289216	528
13:18:32	289732	516
13:18:33	290252	520
13:18:33	290764	512
13:18:34	291272	508
13:18:34	291776	504
13:18:35	292292	516
13:18:35	292820	528
13:18:36	293352	532
13:18:36	293884	532
13:18:37	294420	536
13:18:37	294964	544
13:18:38	295520	556
13:18:38	296084	564
13:18:39	296624	540
13:18:39	297164	540
13:18:40	297704	540
13:18:41	298240	536
13:18:41	298764	524
13:18:42	299288	524
13:18:42	299816	528
13:18:43	300352	536
13:18:43	300900	548
13:18:44	301476	576
13:18:44	302036	560
13:18:45	302608	572
13:18:45	303180	572
13:18:46	303764	584
13:18:47	304340	576
13:18:47	304904	564
13:18:48	305456	552
13:18:48	306004	548
13:18:49	306548	544
13:18:49	307088	540
13:18:50	307624	536
13:18:50	308160	536
13:18:51	308704	544
13:18:52	309256	552
13:18:52	309836	580
13:18:53	310428	592
13:18:53	310996	568
13:18:54	311564	568
13:18:54	312128	564
13:18:55	312704	576
13:18:56	313292	588
13:18:56	313880	588
13:18:57	314476	596
13:18:57	315056	580
13:18:58	315644	588
13:18:59	316224	580
13:18:59	316796	572
13:19:00	317356	560
13:19:00	317900	544
13:19:01	318448	548
13:19:01	318992	544
13:19:02	319552	560
13:19:02	320132	580
13:19:03	320696	564
13:19:04	321272	576
13:19:04	321852	580
13:19:05	322432	580
13:19:05	323004	572
13:19:06	323560	556
13:19:06	324112	552
13:19:07	324648	536
13:19:07	325184	536
13:19:08	325720	536
13:19:09	326260	540
13:19:09	326792	532
13:19:10	327328	536
13:19:10	327864	536
13:19:11	328408	544
13:19:11	328960	552
13:19:12	329524	564
13:19:12	330076	552
13:19:13	330624	548
13:19:13	331176	552
13:19:14	331720	544
13:19:15	332272	552
13:19:15	332824	552
13:19:16	333364	540
13:19:16	333904	540
13:19:17	334448	544
13:19:17	335004	556
13:19:18	335560	556
13:19:18	336096	536
13:19:19	336632	536
13:19:19	337168	536
13:19:20	337700	532
13:19:21	338240	540
13:19:21	338772	532
13:19:22	339304	532
13:19:22	339840	536
13:19:23	340388	548
13:19:23	340956	568
13:19:24	341540	584
13:19:24	342116	576
13:19:25	342672	556
13:19:25	343184	512
13:19:26	343772	588
13:19:27	344320	548
13:19:27	344872	552
13:19:28	345432	560
13:19:28	346000	568
13:19:29	346576	576
13:19:29	347128	552
13:19:30	347668	540
13:19:30	348204	536
13:19:31	348728	524
13:19:32	349252	524
13:19:32	349772	520
13:19:33	350288	516
13:19:33	350808	520
13:19:34	351328	520
13:19:34	351880	552
13:19:35	352472	592
13:19:35	353092	620
13:19:36	353708	616
13:19:37	354328	620
13:19:37	354912	584
13:19:38	355492	580
13:19:38	356064	572
13:19:39	356636	572
13:19:39	357212	576
13:19:40	357768	556
13:19:41	358328	560
13:19:41	358888	560
13:19:42	359456	568
13:19:42	360048	592
13:19:43	360648	600
13:19:44	361244	596
13:19:44	361836	592
13:19:45	362396	560
13:19:45	362956	560
13:19:46	363512	556
13:19:46	364064	552
13:19:47	364624	560
13:19:47	365212	588
13:19:48	365804	592
13:19:49	366376	572
13:19:49	366960	584
13:19:50	367548	588
13:19:50	368148	600
13:19:51	368732	584
13:19:52	369312	580
13:19:52	369892	580
13:19:53	370484	592
13:19:53	371080	596
13:19:54	371676	596
13:19:55	372264	588
13:19:55	372836	572
13:19:56	373412	576
13:19:56	373984	572
13:19:57	374552	568
13:19:57	375108	556
13:19:58	375358	250
13:19:59	376238	880
13:19:59	376658	420
13:19:59	377206	548
13:20:00	377690	484
13:20:01	378922	1232
13:20:02	379998	1076
13:20:03	381078	1080
13:20:04	382146	1068
13:20:05	382674	528
13:20:05	383198	524
13:20:06	383722	524
13:20:07	384242	520
13:20:07	384758	516
13:20:08	385274	516
13:20:08	385786	512
13:20:09	386306	520
13:20:09	386854	548
13:20:10	387438	584
13:20:10	388034	596
13:20:11	388630	596
13:20:12	389230	600
13:20:12	389822	592
13:20:13	390406	584
13:20:13	390970	564
13:20:14	391518	548
13:20:14	392058	540
13:20:15	392598	540
13:20:15	393138	540
13:20:16	393698	560
13:20:17	394274	576
13:20:17	394862	588
13:20:18	395450	588
13:20:18	396046	596
13:20:19	396638	592
13:20:19	397222	584
13:20:20	397794	572
13:20:21	398358	564
13:20:21	398922	564
13:20:22	399490	568
13:20:22	400070	580
13:20:23	400654	584
13:20:24	401242	588
13:20:24	401810	568
13:20:25	402386	576
13:20:25	402958	572
13:20:26	403534	576
13:20:26	404118	584
13:20:27	404690	572
13:20:28	405258	568
13:20:28	405834	576
13:20:29	406414	580
13:20:29	407018	604
13:20:30	407626	608
13:20:30	408202	576
13:20:31	408770	568
13:20:32	409330	560
13:20:32	409882	552
13:20:33	410450	568
13:20:33	411038	588
13:20:34	411630	592
13:20:34	412202	572
13:20:35	412770	568
13:20:36	413338	568
13:20:36	413902	564
13:20:37	414470	568
13:20:37	415034	564
13:20:38	415590	556
13:20:38	416150	560
13:20:39	416714	564
13:20:40	417286	572
13:20:40	417870	584
13:20:41	418450	580
13:20:41	419018	568
13:20:42	419590	572
13:20:42	420158	568
13:20:43	420730	572
13:20:44	421298	568
13:20:44	421858	560
13:20:45	422414	556
13:20:45	422970	556
13:20:46	423526	556
13:20:46	424090	564
13:20:47	424670	580
13:20:48	425258	588
13:20:48	425826	568
13:20:49	426394	568
13:20:49	426958	564
13:20:50	427526	568
13:20:50	428102	576
13:20:51	428686	584
13:20:52	429254	568
13:20:52	429826	572
13:20:53	430398	572
13:20:53	430970	572
13:20:54	431546	576
13:20:54	432118	572
13:20:55	432678	560
13:20:56	433230	552
13:20:56	433790	560
13:20:57	434358	568
13:20:57	434950	592
13:20:58	435558	608
13:20:58	436150	592
13:20:59	436754	604
13:21:00	437366	612
13:21:00	437982	616
13:21:01	438574	592
13:21:01	439166	592
13:21:02	439754	588
13:21:03	440338	584
13:21:03	440926	588
13:21:04	441518	592
13:21:04	442110	592
13:21:05	442698	588
13:21:06	443294	596
13:21:06	443898	604
13:21:07	444510	612
13:21:07	445134	624
13:21:08	445730	596
13:21:09	446322	592
13:21:09	446922	600
13:21:10	447522	600
13:21:10	448126	604
13:21:11	448734	608
13:21:12	449314	580
13:21:12	449886	572
13:21:13	450450	564
13:21:13	451018	568
13:21:14	451598	580
13:21:14	452214	616
13:21:15	452834	620
13:21:16	453434	600
13:21:16	454046	612
13:21:17	454662	616
13:21:18	455266	604
13:21:18	455846	580
13:21:19	456414	568
13:21:19	456978	564
13:21:20	457530	552
13:21:20	458082	552
13:21:21	458626	544
13:21:21	459182	556
13:21:22	459770	588
13:21:23	460358	588
13:21:23	460950	592
13:21:24	461558	608
13:21:24	462218	660
13:21:25	462906	688
13:21:26	463558	652
13:21:26	464190	632
13:21:27	464810	620
13:21:28	465418	608
13:21:28	466022	604
13:21:29	466606	584
13:21:29	467182	576
13:21:30	467758	576
13:21:31	468334	576
13:21:31	468934	600
13:21:32	469534	600
13:21:32	470126	592
13:21:33	470706	580
13:21:34	471286	580
13:21:34	471874	588
13:21:35	472482	608
13:21:35	473090	608
13:21:36	473674	584
13:21:37	474254	580
13:21:37	474830	576
13:21:38	475410	580
13:21:38	475994	584
13:21:39	476582	588
13:21:39	477146	564
13:21:40	477714	568
13:21:41	478274	560
13:21:41	478830	556
13:21:42	479402	572
13:21:42	479994	592
13:21:43	480590	596
13:21:43	481166	576
13:21:44	481750	584
13:21:45	482334	584
13:21:45	482930	596
13:21:46	483522	592
13:21:46	484090	568
13:21:47	484642	552
13:21:47	485194	552
13:21:48	485738	544
13:21:48	485998	260
13:21:49	486286	288
13:21:49	486536	250
13:21:50	487440	904
13:21:50	488012	572
13:21:51	488572	560
13:21:51	489144	572
13:21:52	489720	576
13:21:53	490288	568
13:21:53	490856	568
13:21:54	491412	556
13:21:54	491960	548
13:21:55	492504	544
13:21:55	493044	540
13:21:56	493588	544
13:21:56	494136	548
13:21:57	494680	544
13:21:57	495216	536
13:21:58	495752	536
13:21:59	496292	540
13:21:59	496844	552
13:22:00	497408	564
13:22:00	497992	584
13:22:01	498580	588
13:22:01	499176	596
13:22:02	499752	576
13:22:03	500324	572
13:22:03	500892	568
13:22:04	501456	564
13:22:04	502024	568
13:22:05	502596	572
13:22:05	503172	576
13:22:06	503744	572
13:22:07	504312	568
13:22:07	504872	560
13:22:08	505416	544
13:22:08	505964	548
13:22:09	506516	552
13:22:09	507072	556
13:22:10	507668	596
13:22:11	508284	616
13:22:11	508904	620
13:22:12	509500	596
13:22:12	510088	588
13:22:13	510680	592
13:22:14	511288	608
13:22:14	511892	604
13:22:15	512504	612
13:22:15	513104	600
13:22:16	513696	592
13:22:17	514280	584
13:22:17	514848	568
13:22:18	515400	552
13:22:18	515956	556
13:22:19	516500	544
13:22:19	517048	548
13:22:20	517612	564
13:22:20	518172	560
13:22:21	518748	576
13:22:22	519324	576
13:22:22	519944	620
13:22:23	520584	640
13:22:24	521224	640
13:22:24	521828	604
13:22:25	522428	600
13:22:25	523028	600
13:22:26	523636	608
13:22:27	524256	620
13:22:27	524868	612
13:22:28	525476	608
13:22:28	526064	588
13:22:29	526640	576
13:22:29	527216	576
13:22:30	527788	572
13:22:31	528368	580
13:22:31	528944	576
13:22:32	529520	576
13:22:32	530104	584
13:22:33	530700	596
13:22:34	531312	612
13:22:34	531932	620
13:22:35	532528	596
13:22:35	533120	592
13:22:36	533708	588
13:22:37	534296	588
13:22:37	534884	588
13:22:38	535468	584
13:22:38	536036	568
13:22:39	536604	568
13:22:39	537176	572
13:22:40	537756	580
13:22:41	538356	600
13:22:41	538964	608
13:22:42	539564	600
13:22:42	540140	576
13:22:43	540720	580
13:22:44	541296	576
13:22:44	541884	588
13:22:45	542476	592
13:22:45	543076	600
13:22:46	543668	592
13:22:47	544240	572
13:22:47	544812	572
13:22:48	545384	572
13:22:48	545968	584
13:22:49	546568	600
13:22:49	547172	604
13:22:50	547760	588
13:22:51	548352	592
13:22:51	548944	592
13:22:52	549540	596
13:22:52	550136	596
13:22:53	550716	580
13:22:54	551280	564
13:22:54	551848	568
13:22:55	552412	564
13:22:55	552988	576
13:22:56	553580	592
13:22:56	554176	596
13:22:57	554756	580
13:22:58	555344	588
13:22:58	555936	592
13:22:59	556540	604
13:22:59	557148	608
13:23:00	557748	600
13:23:01	558328	580
13:23:01	558908	580
13:23:02	559480	572
13:23:02	560052	572
13:23:03	560636	584
13:23:03	561212	576
13:23:04	561780	568
13:23:05	562356	576
13:23:05	562944	588
13:23:06	563556	612
13:23:06	564180	624
13:23:07	564776	596
13:23:08	565360	584
13:23:08	565940	580
13:23:09	566524	584
13:23:09	567116	592
13:23:10	567716	600
13:23:11	568300	584
13:23:11	568864	564
13:23:12	569416	552
13:23:12	569968	552
13:23:13	570520	552
13:23:13	571120	600
13:23:14	571772	652
13:23:15	572444	672
13:23:15	573076	632
13:23:16	573692	616
13:23:17	574316	624
13:23:17	574952	636
13:23:18	575600	648
13:23:19	576244	644
13:23:19	576856	612
13:23:20	577456	600
13:23:20	578040	584
13:23:21	578624	584
13:23:21	579204	580
13:23:22	579796	592
13:23:23	580376	580
13:23:23	580952	576
13:23:24	581532	580
13:23:24	582116	584
13:23:25	582724	608
13:23:26	583348	624
13:23:26	583956	608
13:23:27	584540	584
13:23:27	585116	576
13:23:28	585680	564
13:23:29	586244	564
13:23:29	586824	580
13:23:30	587412	588
13:23:30	587988	576
13:23:31	588576	588
13:23:31	589172	596
13:23:32	589788	616
13:23:33	590404	616
13:23:33	590996	592
13:23:34	591604	608
13:23:34	592212	608
13:23:35	592816	604
13:23:36	593404	588
13:23:36	593964	560
13:23:37	594524	560
13:23:37	595076	552
13:23:38	595620	544
13:23:38	596160	540
13:23:39	596696	536
13:23:40	597236	540
13:23:40	597776	540
13:23:41	598320	544
13:23:41	598864	544
13:23:42	599408	544
13:23:42	599952	544
13:23:43	600508	556
13:23:43	601092	584
13:23:44	601696	604
13:23:45	602272	576
13:23:45	602848	576
13:23:46	603420	572
13:23:46	603988	568
13:23:47	604548	560
13:23:47	605104	556
13:23:48	605656	552
13:23:48	606200	544
13:23:49	606736	536
13:23:50	607272	536
13:23:50	607808	536
13:23:51	608344	536
13:23:51	608888	544
13:23:52	609432	544
13:23:52	609968	536
13:23:53	610512	544
13:23:53	611056	544
13:23:54	611600	544
13:23:54	612156	556
13:23:55	612704	548
13:23:56	613244	540
13:23:56	613788	544
13:23:57	614336	548
13:23:57	614884	548
13:23:58	615448	564
13:23:58	616016	568
13:23:59	616568	552
13:23:59	617116	548
13:24:00	617668	552
13:24:01	618228	560
13:24:01	618812	584
13:24:02	619408	596
13:24:02	619976	568
13:24:03	620540	564
13:24:03	621116	576
13:24:04	621696	580
13:24:05	622292	596
13:24:05	622872	580
13:24:06	623444	572
13:24:06	624016	572
13:24:07	624592	576
13:24:07	625164	572
13:24:08	625724	560
13:24:09	626280	556
13:24:09	626844	564
13:24:10	627404	560
13:24:10	627976	572
13:24:11	628564	588
13:24:11	629132	568
13:24:12	629700	568
13:24:13	630272	572
13:24:13	630848	576
13:24:14	631436	588
13:24:14	632008	572
13:24:15	632584	576
13:24:15	633164	580
13:24:16	633752	588
13:24:17	634348	596
13:24:17	634928	580
13:24:18	635496	568
13:24:18	636052	556
13:24:19	636604	552
13:24:19	637124	520
13:24:20	637712	588
13:24:21	638288	576
13:24:21	638864	576
13:24:22	639488	624
13:24:22	640100	612
13:24:23	640708	608
13:24:24	641284	576
13:24:24	641864	580
13:24:25	642440	576
13:24:25	643016	576
13:24:26	643592	576
13:24:26	644164	572
13:24:27	644732	568
13:24:28	645288	556
13:24:28	645836	548
13:24:29	646372	536
13:24:29	646904	532
13:24:30	647428	524
13:24:30	647956	528
13:24:31	648484	528
13:24:31	649024	540
13:24:32	649612	588
13:24:33	650260	648
13:24:33	650920	660
13:24:34	651580	660
13:24:35	652236	656
13:24:35	652888	652
13:24:36	653520	632
13:24:36	654116	596
13:24:37	654704	588
13:24:38	655292	588
13:24:38	655892	600
13:24:39	656508	616
13:24:39	657128	620
13:24:40	657744	616
13:24:41	658344	600
13:24:41	658916	572
13:24:42	659496	580
13:24:42	660064	568
13:24:43	660652	588
13:24:44	661260	608
13:24:44	661864	604
13:24:45	662468	604
13:24:45	663092	624
13:24:46	663728	636
13:24:47	664384	656
13:24:47	665020	636
13:24:48	665624	604
13:24:48	666220	596
13:24:49	666816	596
13:24:50	667420	604
13:24:50	668028	608
13:24:51	668636	608
13:24:52	669224	588
13:24:52	669812	588
13:24:53	670396	584
13:24:53	670980	584
13:24:54	671544	564
13:24:54	672036	492
13:24:55	672652	616
13:24:55	673204	552
13:24:56	673768	564
13:24:57	674336	568
13:24:57	674900	564
13:24:58	675464	564
13:24:58	676040	576
13:24:59	676640	600
13:25:00	677252	612
13:25:00	677836	584
13:25:01	678420	584
13:25:01	679000	580
13:25:02	679580	580
13:25:02	680164	584
13:25:03	680736	572
13:25:04	681296	560
13:25:04	681852	556
13:25:05	682408	556
13:25:05	682968	560
13:25:06	683536	568
13:25:06	684116	580
13:25:07	684692	576
13:25:08	685260	568
13:25:08	685832	572
13:25:09	686412	580
13:25:09	686996	584
13:25:10	687588	592
13:25:10	688176	588
13:25:11	688760	584
13:25:12	689356	596
13:25:12	689948	592
13:25:13	690536	588
13:25:13	691120	584
13:25:14	691692	572
13:25:15	692248	556
13:25:15	692808	560
13:25:16	693360	552
13:25:16	693920	560
13:25:17	694496	576
13:25:17	695072	576
13:25:18	695648	576
13:25:19	696236	588
13:25:19	696852	616
13:25:20	697492	640
13:25:20	698128	636
13:25:21	698740	612
13:25:22	699360	620
