10:25:28	188708	664
10:25:29	189396	688
10:25:29	190100	704
10:25:30	190792	692
10:25:31	191476	684
10:25:31	192152	676
10:25:32	192820	668
10:25:33	193476	656
10:25:33	194124	648
10:25:34	194768	644
10:25:35	195428	660
10:25:35	196088	660
10:25:36	196760	672
10:25:37	197428	668
10:25:37	198080	652
10:25:38	198728	648
10:25:39	199400	672
10:25:39	200072	672
10:25:40	200748	676
10:25:41	201408	660
10:25:41	202072	664
10:25:42	202760	688
10:25:43	203424	664
10:25:43	204116	692
10:25:44	204828	712
10:25:45	205520	692
10:25:45	206276	756
10:25:46	207024	748
10:25:47	207764	740
10:25:48	208468	704
10:25:48	209176	708
10:25:49	209880	704
10:25:50	210592	712
10:25:50	211264	672
10:25:51	211928	664
10:25:52	212588	660
10:25:52	213236	648
10:25:53	213868	632
10:25:54	214508	640
10:25:54	215120	612
10:25:55	215744	624
10:25:56	216376	632
10:25:56	217028	652
10:25:57	217688	660
10:25:58	218352	664
10:25:58	219016	664
10:25:59	219684	668
10:26:00	220332	648
10:26:00	220972	640
10:26:01	221612	640
10:26:01	222256	644
10:26:02	222920	664
10:26:03	223588	668
10:26:03	224224	636
10:26:04	224864	640
10:26:05	225520	656
10:26:05	226192	672
10:26:06	226868	676
10:26:07	227532	664
10:26:07	228252	720
10:26:08	229000	748
10:26:09	229772	772
10:26:10	230504	732
10:26:10	231240	736
10:26:11	231980	740
10:26:12	232716	736
10:26:13	233408	692
10:26:13	234100	692
10:26:14	234800	700
10:26:15	235488	688
10:26:15	236172	684
10:26:16	236872	700
10:26:17	237576	704
10:26:17	238256	680
10:26:18	238968	712
10:26:19	239692	724
10:26:20	240448	756
10:26:20	241156	708
10:26:21	241892	736
10:26:22	242628	736
10:26:23	243364	736
10:26:23	244060	696
10:26:24	244776	716
10:26:25	245500	724
10:26:25	246208	708
10:26:26	246872	664
10:26:27	247560	688
10:26:27	248268	708
10:26:28	249008	740
10:26:29	249744	736
10:26:30	250452	708
10:26:30	251184	732
10:26:31	251904	720
10:26:32	252612	708
10:26:32	253272	660
10:26:33	253948	676
10:26:34	254648	700
10:26:35	255360	712
10:26:35	256060	700
10:26:36	256732	672
10:26:37	257448	716
10:26:37	258176	728
10:26:38	258896	720
10:26:39	259572	676
10:26:39	260260	688
10:26:40	260936	676
10:26:41	261624	688
10:26:41	262320	696
10:26:42	263012	692
10:26:43	263724	712
10:26:44	264440	716
10:26:44	265196	756
10:26:45	265948	752
10:26:46	266660	712
10:26:47	267336	676
10:26:47	268044	708
10:26:48	268776	732
10:26:49	269568	792
10:26:50	270348	780
10:26:50	271092	744
10:26:51	271840	748
10:26:52	272568	728
10:26:52	273244	676
10:26:53	273932	688
10:26:54	274616	684
10:26:54	275312	696
10:26:55	276032	720
10:26:56	276724	692
10:26:57	277496	772
10:26:57	278220	724
10:26:58	278988	768
10:26:59	279792	804
10:27:00	280532	740
10:27:00	281276	744
10:27:01	281996	720
10:27:02	282680	684
10:27:03	283332	652
10:27:03	283976	644
10:27:04	284604	628
10:27:04	285228	624
10:27:05	285852	624
10:27:06	286484	632
10:27:06	287100	616
10:27:07	287732	632
10:27:08	288388	656
10:27:08	289044	656
10:27:09	289680	636
10:27:09	290296	616
10:27:10	290908	612
10:27:11	291520	612
10:27:11	292148	628
10:27:12	292796	648
10:27:13	293460	664
10:27:13	294120	660
10:27:14	294828	708
10:27:15	295552	724
10:27:15	296272	720
10:27:16	296988	716
10:27:17	297664	676
10:27:18	298344	680
10:27:18	299032	688
10:27:19	299708	676
10:27:20	300372	664
10:27:20	301072	700
10:27:21	301784	712
10:27:22	302516	732
10:27:22	303200	684
10:27:23	303908	708
10:27:24	304628	720
10:27:25	305336	708
10:27:25	305988	652
10:27:26	306648	660
10:27:26	307308	660
10:27:27	307988	680
10:27:28	308664	676
10:27:29	309324	660
10:27:29	310004	680
10:27:30	310696	692
10:27:31	311408	712
10:27:31	312088	680
10:27:32	312800	712
10:27:33	313496	696
10:27:33	314184	688
10:27:34	314840	656
10:27:35	315512	672
10:27:35	316188	676
10:27:36	316884	696
10:27:37	317544	660
10:27:37	318216	672
10:27:38	318884	668
10:27:39	319568	684
10:27:39	320272	704
10:27:40	320952	680
10:27:41	321676	724
10:27:42	322412	736
10:27:42	323156	744
10:27:43	323860	704
10:27:44	324564	704
10:27:44	325296	732
10:27:45	326040	744
10:27:46	326756	716
10:27:47	327452	696
10:27:47	328168	716
10:27:48	328892	724
10:27:49	329616	724
10:27:49	330304	688
10:27:50	331024	720
10:27:51	331756	732
10:27:52	332496	740
10:27:52	333220	724
10:27:53	333964	744
10:27:54	334696	732
10:27:55	335444	748
10:27:55	336136	692
10:27:56	336824	688
10:27:57	337516	692
10:27:57	338212	696
10:27:58	338888	676
10:27:59	339608	720
10:27:59	340312	704
10:28:00	340988	676
10:28:01	341660	672
10:28:02	342332	672
10:28:02	343016	684
10:28:03	343700	684
10:28:04	344344	644
10:28:04	345008	664
10:28:05	345648	640
10:28:05	346296	648
10:28:06	346976	680
10:28:07	347668	692
10:28:08	348364	696
10:28:08	349024	660
10:28:09	349688	664
10:28:10	350356	668
10:28:10	351028	672
10:28:11	351700	672
10:28:12	352408	708
10:28:12	353128	720
10:28:13	353884	756
10:28:14	354616	732
10:28:15	355372	756
10:28:15	356136	764
10:28:16	356880	744
10:28:17	357596	716
10:28:17	358312	716
10:28:18	359020	708
10:28:19	359692	672
10:28:20	360376	684
10:28:20	361096	720
10:28:21	361836	740
10:28:22	362536	700
10:28:22	363216	680
10:28:23	363880	664
10:28:24	364520	640
10:28:24	365140	620
10:28:25	365780	640
10:28:26	366424	644
10:28:26	367052	628
10:28:27	367688	636
10:28:28	368356	668
10:28:28	369076	720
10:28:29	369860	784
10:28:30	370628	768
10:28:31	371380	752
10:28:31	372132	752
10:28:32	372900	768
10:28:33	373676	776
10:28:34	374404	728
10:28:34	375144	740
10:28:35	375876	732
10:28:36	376604	728
10:28:36	377280	676
10:28:37	377976	696
10:28:38	378672	696
10:28:39	379412	740
10:28:39	380144	732
10:28:40	380932	788
10:28:41	381764	832
10:28:42	382612	848
10:28:43	383412	800
10:28:43	384192	780
10:28:44	384952	760
10:28:45	385640	688
10:28:46	386328	688
10:28:46	387016	688
10:28:47	387704	688
10:28:48	388412	708
10:28:48	389092	680
10:28:49	389816	724
10:28:50	390568	752
10:28:51	391348	780
10:28:51	392128	780
10:28:52	392912	784
10:28:53	393708	796
10:28:54	394480	772
10:28:54	395200	720
10:28:55	395936	736
10:28:56	396676	740
10:28:57	397408	732
10:28:57	398112	704
10:28:58	398864	752
10:28:59	399624	760
10:29:00	400448	824
10:29:00	401232	784
10:29:01	402020	788
10:29:02	402780	760
10:29:03	403532	752
10:29:03	404240	708
10:29:04	404940	700
10:29:05	405636	696
10:29:06	406336	700
10:29:06	407016	680
10:29:07	407728	712
10:29:08	408484	756
10:29:08	409288	804
10:29:09	410084	796
10:29:10	410912	828
10:29:11	411736	824
10:29:12	412520	784
10:29:12	413280	760
10:29:13	414044	764
10:29:14	414792	748
10:29:15	415500	708
10:29:15	416244	744
10:29:16	417000	756
10:29:17	417764	764
10:29:18	418488	724
10:29:18	419256	768
10:29:19	420036	780
10:29:20	420808	772
10:29:21	421580	772
10:29:22	422368	788
10:29:22	423120	752
10:29:23	423876	756
10:29:24	424616	740
10:29:25	425352	736
10:29:25	426064	712
10:29:26	426780	716
10:29:27	427496	716
10:29:27	428220	724
10:29:28	428916	696
10:29:29	429596	680
10:29:29	430288	692
10:29:30	430976	688
10:29:31	431664	688
10:29:32	432356	692
10:29:32	433064	708
10:29:33	433784	720
10:29:34	434468	684
10:29:34	435184	716
10:29:35	435896	712
10:29:36	436580	684
10:29:36	437284	704
10:29:37	437980	696
10:29:38	438684	704
10:29:39	439368	684
10:29:39	440060	692
10:29:40	440744	684
10:29:41	441432	688
10:29:41	442108	676
10:29:42	442816	708
10:29:43	443536	720
10:29:43	444292	756
10:29:44	444980	688
10:29:45	445684	704
10:29:46	446380	696
10:29:46	447056	676
10:29:47	447736	680
10:29:48	448424	688
10:29:48	449104	680
10:29:49	449752	648
10:29:50	450404	652
10:29:50	451052	648
10:29:51	451696	644
10:29:52	452376	680
10:29:52	453080	704
10:29:53	453808	728
10:29:54	454504	696
10:29:54	455316	812
10:29:55	456140	824
10:29:56	456972	832
10:29:57	457732	760
10:29:58	458556	824
10:29:59	459388	832
10:29:59	460188	800
10:30:00	460940	752
10:30:01	461664	724
10:30:02	462396	732
10:30:02	463112	716
10:30:03	463796	684
10:30:04	464444	648
10:30:04	465100	656
10:30:05	465792	692
10:30:06	466568	776
10:30:07	467396	828
10:30:07	468220	824
10:30:08	469100	880
10:30:09	469996	896
10:30:10	470836	840
10:30:11	471676	840
10:30:12	472496	820
10:30:12	473308	812
10:30:13	474036	728
10:30:14	474744	708
10:30:15	475476	732
10:30:15	476228	752
10:30:16	477028	800
10:30:17	477824	796
10:30:18	478572	748
10:30:19	479352	780
10:30:19	480140	788
10:30:20	480876	736
10:30:21	481644	768
10:30:22	482412	768
10:30:22	483156	744
10:30:23	483888	732
10:30:24	484656	768
10:30:25	485448	792
10:30:25	486152	704
10:30:26	486884	732
10:30:27	487580	696
10:30:27	488272	692
10:30:28	488948	676
10:30:29	489668	720
10:30:30	490392	724
10:30:30	491148	756
10:30:31	491864	716
10:30:32	492572	708
10:30:32	493300	728
10:30:33	494052	752
10:30:34	494816	764
10:30:35	495512	696
10:30:35	496216	704
10:30:36	496920	704
10:30:37	497640	720
10:30:37	498308	668
10:30:38	499020	712
10:30:39	499728	708
10:30:40	500440	712
10:30:40	501180	740
10:30:41	501884	704
10:30:42	502608	724
10:30:42	503308	700
10:30:43	503984	676
10:30:44	504624	640
10:30:44	505248	624
10:30:45	505876	628
10:30:46	506492	616
10:30:46	507116	624
10:30:47	507752	636
10:30:48	508416	664
10:30:48	509088	672
10:30:49	509760	672
10:30:50	510480	720
10:30:50	511228	748
10:30:51	511980	752
10:30:52	512692	712
10:30:53	513400	708
10:30:53	514112	712
10:30:54	514824	712
10:30:55	515536	712
10:30:55	516228	692
10:30:56	516960	732
10:30:57	517720	760
10:30:58	518492	772
10:30:58	519220	728
10:30:59	519984	764
10:31:00	520732	748
10:31:01	521496	764
10:31:01	522200	704
10:31:02	522928	728
10:31:03	523660	732
10:31:04	524364	704
10:31:04	525056	692
10:31:05	525772	716
10:31:06	526512	740
10:31:06	527268	756
10:31:07	527968	700
10:31:08	528692	724
10:31:09	529436	744
10:31:09	530188	752
10:31:10	530880	692
10:31:11	531616	736
10:31:12	532356	740
10:31:12	533052	696
10:31:13	533720	668
10:31:14	534428	708
10:31:14	535152	724
10:31:15	535872	720
10:31:16	536584	712
10:31:16	537320	736
10:31:17	538060	740
10:31:18	538764	704
10:31:19	539436	672
10:31:19	540128	692
10:31:20	540836	708
10:31:21	541576	740
10:31:21	542264	688
10:31:22	543000	736
10:31:23	543768	768
10:31:24	544568	800
10:31:24	545288	720
10:31:25	546012	724
10:31:26	546704	692
10:31:27	547384	680
10:31:27	548036	652
10:31:28	548668	632
10:31:28	549320	652
10:31:29	549972	652
10:31:30	550680	708
10:31:31	551396	716
10:31:31	552120	724
10:31:32	552804	684
10:31:33	553540	736
10:31:33	554284	744
10:31:34	555052	768
10:31:35	555764	712
10:31:36	556520	756
10:31:36	557272	752
10:31:37	558060	788
10:31:38	558804	744
10:31:39	559548	744
10:31:39	560308	760
10:31:40	561076	768
10:31:41	561756	680
10:31:42	562404	648
10:31:42	563056	652
10:31:43	563736	680
10:31:44	564500	764
10:31:44	565284	784
10:31:45	566100	816
10:31:46	566920	820
10:31:47	567720	800
10:31:48	568496	776
10:31:48	569252	756
10:31:49	569996	744
10:31:50	570728	732
10:31:51	571400	672
10:31:51	572096	696
10:31:52	572784	688
10:31:53	573516	732
10:31:53	574288	772
10:31:54	575072	784
10:31:55	575888	816
10:31:56	576708	820
10:31:57	577484	776
10:31:57	578288	804
10:31:58	579072	784
10:31:59	579848	776
10:32:00	580572	724
10:32:00	581288	716
10:32:01	581992	704
10:32:02	582688	696
10:32:03	583376	688
10:32:03	584032	656
10:32:04	584732	700
10:32:05	585444	712
10:32:05	586184	740
10:32:06	586880	696
10:32:07	587600	720
10:32:07	588320	720
10:32:08	589056	736
10:32:09	589736	680
10:32:10	590448	712
10:32:10	591180	732
10:32:11	591904	724
10:32:12	592584	680
10:32:12	593264	680
10:32:13	593964	700
10:32:14	594680	716
10:32:15	595388	708
10:32:15	596080	692
10:32:16	596804	724
10:32:17	597532	728
10:32:17	598232	700
10:32:18	598920	688
10:32:19	599640	720
10:32:20	600368	728
10:32:20	601100	732
10:32:21	601812	712
10:32:22	602548	736
10:32:22	603284	736
10:32:23	604012	728
10:32:24	604724	712
10:32:25	605460	736
10:32:25	606236	776
10:32:26	607000	764
10:32:27	607712	712
10:32:28	608460	748
10:32:28	609208	748
10:32:29	609964	756
10:32:30	610680	716
10:32:31	611412	732
10:32:31	612132	720
10:32:32	612824	692
10:32:33	613504	680
10:32:33	614200	696
10:32:34	614896	696
10:32:35	615576	680
10:32:35	616252	676
10:32:36	616932	680
10:32:37	617620	688
10:32:37	618300	680
10:32:38	618944	644
10:32:39	619600	656
10:32:39	620256	656
10:32:40	620912	656
10:32:41	621544	632
10:32:41	622196	652
10:32:42	622856	660
10:32:43	623528	672
10:32:43	624200	672
10:32:44	624856	656
10:32:45	625540	684
10:32:45	626252	712
10:32:46	626988	736
10:32:47	627680	692
10:32:48	628392	712
10:32:48	629100	708
10:32:49	629804	704
10:32:50	630472	668
10:32:50	631176	704
10:32:51	631892	716
10:32:52	632616	724
10:32:53	633332	716
10:32:53	634068	736
10:32:54	634808	740
10:32:55	635568	760
10:32:55	636264	696
10:32:56	636984	720
10:32:57	637692	708
10:32:58	638404	712
10:32:58	639096	692
10:32:59	639812	716
10:33:00	640532	720
10:33:00	641248	716
10:33:01	641952	704
10:33:02	642628	676
10:33:03	643340	712
10:33:03	644068	728
10:33:04	644812	744
10:33:05	645536	724
10:33:05	646288	752
10:33:06	647048	760
10:33:07	647788	740
10:33:08	648472	684
10:33:08	649164	692
10:33:09	649844	680
10:33:10	650520	676
10:33:10	651184	664
10:33:11	651864	680
10:33:12	652568	704
10:33:12	653300	732
10:33:13	654068	768
10:33:14	654768	700
10:33:15	655496	728
10:33:15	656232	736
10:33:16	656952	720
10:33:17	657624	672
10:33:17	658308	684
10:33:18	658992	684
10:33:19	659676	684
10:33:20	660336	660
10:33:20	660992	656
10:33:21	661676	684
10:33:22	662392	716
10:33:22	663104	712
10:33:23	663804	700
10:33:24	664544	740
10:33:24	665308	764
10:33:25	666072	764
10:33:26	666788	716
10:33:27	667516	728
10:33:27	668220	704
10:33:28	668888	668
10:33:29	669544	656
10:33:29	670200	656
10:33:30	670860	660
10:33:31	671560	700
10:33:31	672272	712
10:33:32	672956	684
10:33:33	673636	680
10:33:33	674312	676
10:33:34	675004	692
10:33:35	675696	692
10:33:36	676340	644
10:33:36	676992	652
10:33:37	677656	664
10:33:38	678332	676
10:33:38	679000	668
10:33:39	679644	644
10:33:39	680308	664
10:33:40	680984	676
10:33:41	681672	688
10:33:42	682332	660
10:33:42	683012	680
10:33:43	683708	696
10:33:44	684432	724
10:33:44	685168	736
10:33:45	685852	684
10:33:46	686552	700
10:33:46	687248	696
10:33:47	687940	692
10:33:48	688580	640
10:33:48	689264	684
10:33:49	689984	720
10:33:50	690764	780
10:33:51	691556	792
10:33:52	692332	776
10:33:52	693124	792
10:33:53	693944	820
10:33:54	694768	824
10:33:55	695576	808
10:33:56	696328	752
10:33:56	697068	740
10:33:57	697804	736
10:33:58	698564	760
10:33:59	699340	776
10:33:59	700100	760
10:34:00	700892	792
10:34:01	701720	828
10:34:02	702572	852
10:34:03	703356	784
10:34:03	704164	808
10:34:04	704964	800
10:34:05	705764	800
10:34:06	706504	740
10:34:06	707252	748
10:34:07	708056	804
10:34:08	708880	824
10:34:09	709684	804
10:34:10	710460	776
10:34:10	711244	784
10:34:11	712036	792
10:34:12	712792	756
10:34:13	713512	720
10:34:13	714256	744
10:34:14	715000	744
10:34:15	715696	696
10:34:16	716416	720
10:34:16	717152	736
10:34:17	717912	760
10:34:18	718640	728
10:34:19	719340	700
10:34:19	720068	728
10:34:20	720796	728
10:34:21	721504	708
10:34:21	722172	668
10:34:22	722868	696
10:34:23	723572	704
10:34:23	724296	724
10:34:24	724976	680
10:34:25	725660	684
10:34:26	726352	692
10:34:26	727056	704
10:34:27	727760	704
10:34:28	728440	680
10:34:28	729152	712
10:34:29	729884	732
10:34:30	730636	752
10:34:30	731320	684
10:34:31	732044	724
10:34:32	732776	732
10:34:33	733460	684
10:34:33	734164	704
10:34:34	734856	692
10:34:35	735552	696
10:34:35	736240	688
10:34:36	736880	640
10:34:37	737524	644
10:34:37	738156	632
10:34:38	738796	640
10:34:39	739444	648
10:34:39	740072	628
10:34:40	740708	636
10:34:41	741356	648
10:34:41	742044	688
10:34:42	742744	700
10:34:43	743504	760
10:34:43	744284	780
10:34:44	745052	768
10:34:45	745808	756
10:34:46	746528	720
10:34:46	747216	688
10:34:47	747872	656
10:34:48	748516	644
10:34:48	749144	628
10:34:49	749776	632
10:34:50	750412	636
10:34:50	751052	640
10:34:51	751696	644
10:34:52	752336	640
10:34:52	752984	648
10:34:53	753628	644
10:34:53	754288	660
10:34:54	754944	656
10:34:55	755592	648
10:34:55	756268	676
10:34:56	756956	688
10:34:57	757700	744
10:34:58	758456	756
10:34:58	759252	796
10:34:59	760032	780
10:35:00	760732	700
10:35:01	761420	688
10:35:01	762092	672
10:35:02	762744	652
10:35:03	763376	632
10:35:03	763984	608
10:35:04	764584	600
10:35:04	765168	584
10:35:05	765740	572
10:35:05	766316	576
10:35:06	766912	596
10:35:07	767516	604
10:35:07	768136	620
10:35:08	768776	640
10:35:09	769432	656
10:35:09	770084	652
10:35:10	770740	656
10:35:11	771400	660
10:35:11	772056	656
10:35:12	772712	656
10:35:13	773344	632
10:35:13	773984	640
10:35:14	774600	616
10:35:14	775196	596
10:35:15	775796	600
10:35:16	776400	604
10:35:16	777072	672
10:35:17	777792	720
10:35:18	778500	708
10:35:18	779288	788
10:35:19	780060	772
10:35:20	780840	780
